puzzle,binary,time
DemoPieceGenerator.xmpuzzle,candidate,0.024
DemoPieceGenerator.xmpuzzle,candidate,0.025
DemoPieceGenerator.xmpuzzle,candidate,0.023
DemoPieceGenerator.xmpuzzle,candidate,0.054
DemoPieceGenerator.xmpuzzle,candidate,0.021
DemoPieceGenerator.xmpuzzle,candidate,0.053
DemoPieceGenerator.xmpuzzle,candidate,0.046
DemoPieceGenerator.xmpuzzle,candidate,0.051
DiagonalCube.xmpuzzle,baseline,0.003
DiagonalCube.xmpuzzle,baseline,0.014
DiagonalCube.xmpuzzle,baseline,0.005
DiagonalCube.xmpuzzle,baseline,0.015
DiagonalCube.xmpuzzle,baseline,0.015
DiagonalCube.xmpuzzle,baseline,0.005
DiagonalCube.xmpuzzle,baseline,0.003
DiagonalCube.xmpuzzle,baseline,0.003
DiagonalCube.xmpuzzle,baseline,0.003
DiagonalCube.xmpuzzle,baseline,0.004
DiagonalCube.xmpuzzle,candidate,0.021
DiagonalCube.xmpuzzle,candidate,0.022
DiagonalCube.xmpuzzle,candidate,0.018
DiagonalCube.xmpuzzle,candidate,0.020
DiagonalCube.xmpuzzle,candidate,0.016
DiagonalCube.xmpuzzle,candidate,0.014
DiagonalCube.xmpuzzle,candidate,0.037
DiagonalCube.xmpuzzle,candidate,0.044
DiagonalCube.xmpuzzle,candidate,0.042
DiagonalCube.xmpuzzle,candidate,0.018
DraculasDentalDesaster.xmpuzzle,baseline,0.195
DraculasDentalDesaster.xmpuzzle,baseline,0.171
DraculasDentalDesaster.xmpuzzle,baseline,0.209
DraculasDentalDesaster.xmpuzzle,baseline,0.176
DraculasDentalDesaster.xmpuzzle,baseline,0.198
DraculasDentalDesaster.xmpuzzle,baseline,0.173
DraculasDentalDesaster.xmpuzzle,baseline,0.181
DraculasDentalDesaster.xmpuzzle,baseline,0.173
DraculasDentalDesaster.xmpuzzle,baseline,0.177
DraculasDentalDesaster.xmpuzzle,baseline,0.176
DraculasDentalDesaster.xmpuzzle,candidate,0.544
DraculasDentalDesaster.xmpuzzle,candidate,0.555
DraculasDentalDesaster.xmpuzzle,candidate,0.525
DraculasDentalDesaster.xmpuzzle,candidate,0.526
DraculasDentalDesaster.xmpuzzle,candidate,0.527
DraculasDentalDesaster.xmpuzzle,candidate,0.543
DraculasDentalDesaster.xmpuzzle,candidate,0.531
DraculasDentalDesaster.xmpuzzle,candidate,0.539
DraculasDentalDesaster.xmpuzzle,candidate,0.526
DraculasDentalDesaster.xmpuzzle,candidate,0.568
FourPieceTetrahedron.xmpuzzle,baseline,0.002
FourPieceTetrahedron.xmpuzzle,baseline,0.005
FourPieceTetrahedron.xmpuzzle,baseline,0.007
FourPieceTetrahedron.xmpuzzle,baseline,0.007
FourPieceTetrahedron.xmpuzzle,baseline,0.007
FourPieceTetrahedron.xmpuzzle,baseline,0.006
FourPieceTetrahedron.xmpuzzle,baseline,0.003
FourPieceTetrahedron.xmpuzzle,baseline,0.006
FourPieceTetrahedron.xmpuzzle,baseline,0.002
FourPieceTetrahedron.xmpuzzle,baseline,0.008
FourPieceTetrahedron.xmpuzzle,candidate,0.025
FourPieceTetrahedron.xmpuzzle,candidate,0.009
FourPieceTetrahedron.xmpuzzle,candidate,0.009
FourPieceTetrahedron.xmpuzzle,candidate,0.020
FourPieceTetrahedron.xmpuzzle,candidate,0.012
FourPieceTetrahedron.xmpuzzle,candidate,0.011
FourPieceTetrahedron.xmpuzzle,candidate,0.025
FourPieceTetrahedron.xmpuzzle,candidate,0.025
FourPieceTetrahedron.xmpuzzle,candidate,0.025
FourPieceTetrahedron.xmpuzzle,candidate,0.011
HexSticks.xmpuzzle,baseline,0.067
HexSticks.xmpuzzle,baseline,0.062
HexSticks.xmpuzzle,baseline,0.062
HexSticks.xmpuzzle,baseline,0.076
HexSticks.xmpuzzle,baseline,0.060
HexSticks.xmpuzzle,baseline,0.087
HexSticks.xmpuzzle,baseline,0.060
HexSticks.xmpuzzle,baseline,0.077
HexSticks.xmpuzzle,baseline,0.061
HexSticks.xmpuzzle,baseline,0.064
HexSticks.xmpuzzle,candidate,0.321
HexSticks.xmpuzzle,candidate,0.324
HexSticks.xmpuzzle,candidate,0.316
HexSticks.xmpuzzle,candidate,0.320
HexSticks.xmpuzzle,candidate,0.329
HexSticks.xmpuzzle,candidate,0.318
HexSticks.xmpuzzle,candidate,0.327
HexSticks.xmpuzzle,candidate,0.325
HexSticks.xmpuzzle,candidate,0.318
HexSticks.xmpuzzle,candidate,0.321
PelikanBurr.xmpuzzle,baseline,0.200
PelikanBurr.xmpuzzle,baseline,0.189
PelikanBurr.xmpuzzle,baseline,0.173
PelikanBurr.xmpuzzle,baseline,0.175
PelikanBurr.xmpuzzle,baseline,0.178
PelikanBurr.xmpuzzle,baseline,0.175
PelikanBurr.xmpuzzle,baseline,0.178
PelikanBurr.xmpuzzle,baseline,0.173
PelikanBurr.xmpuzzle,baseline,0.175
PelikanBurr.xmpuzzle,baseline,0.177
PelikanBurr.xmpuzzle,candidate,0.496
PelikanBurr.xmpuzzle,candidate,0.491
PelikanBurr.xmpuzzle,candidate,0.498
PelikanBurr.xmpuzzle,candidate,0.492
PelikanBurr.xmpuzzle,candidate,0.499
PelikanBurr.xmpuzzle,candidate,0.494
PelikanBurr.xmpuzzle,candidate,0.491
PelikanBurr.xmpuzzle,candidate,0.492
PelikanBurr.xmpuzzle,candidate,0.491
PelikanBurr.xmpuzzle,candidate,0.491
PermutatedThirdStellation.xmpuzzle,baseline,0.008
PermutatedThirdStellation.xmpuzzle,baseline,0.025
PermutatedThirdStellation.xmpuzzle,baseline,0.028
PermutatedThirdStellation.xmpuzzle,baseline,0.013
PermutatedThirdStellation.xmpuzzle,baseline,0.012
PermutatedThirdStellation.xmpuzzle,baseline,0.028
PermutatedThirdStellation.xmpuzzle,baseline,0.011
PermutatedThirdStellation.xmpuzzle,baseline,0.031
PermutatedThirdStellation.xmpuzzle,baseline,0.009
PermutatedThirdStellation.xmpuzzle,baseline,0.011
PermutatedThirdStellation.xmpuzzle,candidate,0.060
PermutatedThirdStellation.xmpuzzle,candidate,0.063
PermutatedThirdStellation.xmpuzzle,candidate,0.048
PermutatedThirdStellation.xmpuzzle,candidate,0.034
PermutatedThirdStellation.xmpuzzle,candidate,0.038
PermutatedThirdStellation.xmpuzzle,candidate,0.033
PermutatedThirdStellation.xmpuzzle,candidate,0.064
PermutatedThirdStellation.xmpuzzle,candidate,0.060
PermutatedThirdStellation.xmpuzzle,candidate,0.032
PermutatedThirdStellation.xmpuzzle,candidate,0.036
PiecesOfEight.xmpuzzle,baseline,0.246
PiecesOfEight.xmpuzzle,baseline,0.237
PiecesOfEight.xmpuzzle,baseline,0.251
PiecesOfEight.xmpuzzle,baseline,0.235
PiecesOfEight.xmpuzzle,baseline,0.207
PiecesOfEight.xmpuzzle,baseline,0.214
PiecesOfEight.xmpuzzle,baseline,0.233
PiecesOfEight.xmpuzzle,baseline,0.193
PiecesOfEight.xmpuzzle,baseline,0.277
PiecesOfEight.xmpuzzle,baseline,0.225
PiecesOfEight.xmpuzzle,candidate,1.037
PiecesOfEight.xmpuzzle,candidate,1.071
PiecesOfEight.xmpuzzle,candidate,1.032
PiecesOfEight.xmpuzzle,candidate,1.043
PiecesOfEight.xmpuzzle,candidate,1.082
PiecesOfEight.xmpuzzle,candidate,1.039
PiecesOfEight.xmpuzzle,candidate,1.045
PiecesOfEight.xmpuzzle,candidate,1.020
PiecesOfEight.xmpuzzle,candidate,1.013
PiecesOfEight.xmpuzzle,candidate,0.996
SolidSixPieceBurrs.xmpuzzle,baseline,0.574
SolidSixPieceBurrs.xmpuzzle,baseline,0.572
SolidSixPieceBurrs.xmpuzzle,baseline,0.569
SolidSixPieceBurrs.xmpuzzle,baseline,0.569
SolidSixPieceBurrs.xmpuzzle,baseline,0.573
SolidSixPieceBurrs.xmpuzzle,baseline,0.577
SolidSixPieceBurrs.xmpuzzle,baseline,0.571
SolidSixPieceBurrs.xmpuzzle,baseline,0.581
SolidSixPieceBurrs.xmpuzzle,baseline,0.566
SolidSixPieceBurrs.xmpuzzle,baseline,0.568
SolidSixPieceBurrs.xmpuzzle,candidate,3.629
SolidSixPieceBurrs.xmpuzzle,candidate,3.779
SolidSixPieceBurrs.xmpuzzle,candidate,3.615
SolidSixPieceBurrs.xmpuzzle,candidate,3.611
SolidSixPieceBurrs.xmpuzzle,candidate,3.654
SolidSixPieceBurrs.xmpuzzle,candidate,3.582
SolidSixPieceBurrs.xmpuzzle,candidate,3.663
SolidSixPieceBurrs.xmpuzzle,candidate,3.625
SolidSixPieceBurrs.xmpuzzle,candidate,3.594
SolidSixPieceBurrs.xmpuzzle,candidate,3.712
eight_puzzle_hard_problem.xmpuzzle,baseline,24.318
eight_puzzle_hard_problem.xmpuzzle,baseline,24.279
eight_puzzle_hard_problem.xmpuzzle,baseline,24.784
eight_puzzle_hard_problem.xmpuzzle,baseline,24.154
eight_puzzle_hard_problem.xmpuzzle,baseline,24.243
eight_puzzle_hard_problem.xmpuzzle,baseline,24.567
eight_puzzle_hard_problem.xmpuzzle,baseline,24.227
eight_puzzle_hard_problem.xmpuzzle,baseline,24.568
eight_puzzle_hard_problem.xmpuzzle,baseline,24.239
eight_puzzle_hard_problem.xmpuzzle,baseline,24.433
eight_puzzle_hard_problem.xmpuzzle,candidate,70.357
eight_puzzle_hard_problem.xmpuzzle,candidate,70.258
eight_puzzle_hard_problem.xmpuzzle,candidate,70.447
eight_puzzle_hard_problem.xmpuzzle,candidate,71.106
eight_puzzle_hard_problem.xmpuzzle,candidate,70.758
eight_puzzle_hard_problem.xmpuzzle,candidate,70.610
eight_puzzle_hard_problem.xmpuzzle,candidate,70.435
eight_puzzle_hard_problem.xmpuzzle,candidate,70.179
eight_puzzle_hard_problem.xmpuzzle,candidate,70.065
eight_puzzle_hard_problem.xmpuzzle,candidate,70.524
rush-hour-plain.xmpuzzle,baseline,1.307
rush-hour-plain.xmpuzzle,baseline,1.304
rush-hour-plain.xmpuzzle,baseline,1.223
rush-hour-plain.xmpuzzle,baseline,1.199
rush-hour-plain.xmpuzzle,baseline,1.229
rush-hour-plain.xmpuzzle,baseline,1.226
rush-hour-plain.xmpuzzle,baseline,1.237
rush-hour-plain.xmpuzzle,baseline,1.201
rush-hour-plain.xmpuzzle,baseline,1.249
rush-hour-plain.xmpuzzle,baseline,1.210
rush-hour-plain.xmpuzzle,candidate,3.980
rush-hour-plain.xmpuzzle,candidate,4.012
rush-hour-plain.xmpuzzle,candidate,4.076
rush-hour-plain.xmpuzzle,candidate,4.030
rush-hour-plain.xmpuzzle,candidate,3.975
rush-hour-plain.xmpuzzle,candidate,4.004
rush-hour-plain.xmpuzzle,candidate,3.976
rush-hour-plain.xmpuzzle,candidate,3.975
rush-hour-plain.xmpuzzle,candidate,3.991
rush-hour-plain.xmpuzzle,candidate,3.986
mayerscube.xmpuzzle,baseline,0.004
mayerscube.xmpuzzle,baseline,0.006
mayerscube.xmpuzzle,baseline,0.009
mayerscube.xmpuzzle,baseline,0.015
mayerscube.xmpuzzle,baseline,0.014
mayerscube.xmpuzzle,baseline,0.014
mayerscube.xmpuzzle,baseline,0.006
mayerscube.xmpuzzle,baseline,0.009
mayerscube.xmpuzzle,baseline,0.008
mayerscube.xmpuzzle,baseline,0.004
mayerscube.xmpuzzle,candidate,0.057
mayerscube.xmpuzzle,candidate,0.026
mayerscube.xmpuzzle,candidate,0.038
mayerscube.xmpuzzle,candidate,0.057
mayerscube.xmpuzzle,candidate,0.043
mayerscube.xmpuzzle,candidate,0.029
mayerscube.xmpuzzle,candidate,0.059
mayerscube.xmpuzzle,candidate,0.042
mayerscube.xmpuzzle,candidate,0.057
mayerscube.xmpuzzle,candidate,0.042
mayerchristmascube3.xmpuzzle,baseline,0.006
mayerchristmascube3.xmpuzzle,baseline,0.001
mayerchristmascube3.xmpuzzle,baseline,0.002
mayerchristmascube3.xmpuzzle,baseline,0.006
mayerchristmascube3.xmpuzzle,baseline,0.006
mayerchristmascube3.xmpuzzle,baseline,0.006
mayerchristmascube3.xmpuzzle,baseline,0.005
mayerchristmascube3.xmpuzzle,baseline,0.007
mayerchristmascube3.xmpuzzle,baseline,0.006
mayerchristmascube3.xmpuzzle,baseline,0.005
mayerchristmascube3.xmpuzzle,candidate,0.016
mayerchristmascube3.xmpuzzle,candidate,0.036
mayerchristmascube3.xmpuzzle,candidate,0.036
mayerchristmascube3.xmpuzzle,candidate,0.020
mayerchristmascube3.xmpuzzle,candidate,0.035
mayerchristmascube3.xmpuzzle,candidate,0.035
mayerchristmascube3.xmpuzzle,candidate,0.036
mayerchristmascube3.xmpuzzle,candidate,0.012
mayerchristmascube3.xmpuzzle,candidate,0.015
mayerchristmascube3.xmpuzzle,candidate,0.009
mayercube7b.xmpuzzle,baseline,0.009
mayercube7b.xmpuzzle,baseline,0.010
mayercube7b.xmpuzzle,baseline,0.004
mayercube7b.xmpuzzle,baseline,0.003
mayercube7b.xmpuzzle,baseline,0.002
mayercube7b.xmpuzzle,baseline,0.006
mayercube7b.xmpuzzle,baseline,0.010
mayercube7b.xmpuzzle,baseline,0.006
mayercube7b.xmpuzzle,baseline,0.005
mayercube7b.xmpuzzle,baseline,0.006
mayercube7b.xmpuzzle,candidate,0.037
mayercube7b.xmpuzzle,candidate,0.038
mayercube7b.xmpuzzle,candidate,0.016
mayercube7b.xmpuzzle,candidate,0.015
mayercube7b.xmpuzzle,candidate,0.040
mayercube7b.xmpuzzle,candidate,0.038
mayercube7b.xmpuzzle,candidate,0.040
mayercube7b.xmpuzzle,candidate,0.019
mayercube7b.xmpuzzle,candidate,0.017
mayercube7b.xmpuzzle,candidate,0.013
mayercube9b.xmpuzzle,baseline,0.001
mayercube9b.xmpuzzle,baseline,0.004
mayercube9b.xmpuzzle,baseline,0.004
mayercube9b.xmpuzzle,baseline,0.001
mayercube9b.xmpuzzle,baseline,0.004
mayercube9b.xmpuzzle,baseline,0.004
mayercube9b.xmpuzzle,baseline,0.004
mayercube9b.xmpuzzle,baseline,0.004
mayercube9b.xmpuzzle,baseline,0.004
mayercube9b.xmpuzzle,baseline,0.001
mayercube9b.xmpuzzle,candidate,0.004
mayercube9b.xmpuzzle,candidate,0.004
mayercube9b.xmpuzzle,candidate,0.013
mayercube9b.xmpuzzle,candidate,0.010
mayercube9b.xmpuzzle,candidate,0.007
mayercube9b.xmpuzzle,candidate,0.013
mayercube9b.xmpuzzle,candidate,0.006
mayercube9b.xmpuzzle,candidate,0.013
mayercube9b.xmpuzzle,candidate,0.013
mayercube9b.xmpuzzle,candidate,0.004
mayercube10c.xmpuzzle,baseline,0.022
mayercube10c.xmpuzzle,baseline,0.023
mayercube10c.xmpuzzle,baseline,0.023
mayercube10c.xmpuzzle,baseline,0.049
mayercube10c.xmpuzzle,baseline,0.049
mayercube10c.xmpuzzle,baseline,0.047
mayercube10c.xmpuzzle,baseline,0.021
mayercube10c.xmpuzzle,baseline,0.024
mayercube10c.xmpuzzle,baseline,0.025
mayercube10c.xmpuzzle,baseline,0.049
mayercube10c.xmpuzzle,candidate,0.130
mayercube10c.xmpuzzle,candidate,0.105
mayercube10c.xmpuzzle,candidate,0.100
mayercube10c.xmpuzzle,candidate,0.118
mayercube10c.xmpuzzle,candidate,0.105
mayercube10c.xmpuzzle,candidate,0.104
mayercube10c.xmpuzzle,candidate,0.131
mayercube10c.xmpuzzle,candidate,0.128
mayercube10c.xmpuzzle,candidate,0.114
mayercube10c.xmpuzzle,candidate,0.113
hexaring.xmpuzzle,baseline,0.004
hexaring.xmpuzzle,baseline,0.003
hexaring.xmpuzzle,baseline,0.003
hexaring.xmpuzzle,baseline,0.003
hexaring.xmpuzzle,baseline,0.005
hexaring.xmpuzzle,baseline,0.007
hexaring.xmpuzzle,baseline,0.014
hexaring.xmpuzzle,baseline,0.004
hexaring.xmpuzzle,baseline,0.008
hexaring.xmpuzzle,baseline,0.013
hexaring.xmpuzzle,candidate,0.048
hexaring.xmpuzzle,candidate,0.046
hexaring.xmpuzzle,candidate,0.020
hexaring.xmpuzzle,candidate,0.020
hexaring.xmpuzzle,candidate,0.019
hexaring.xmpuzzle,candidate,0.023
hexaring.xmpuzzle,candidate,0.024
hexaring.xmpuzzle,candidate,0.047
hexaring.xmpuzzle,candidate,0.019
hexaring.xmpuzzle,candidate,0.048
SmellingOfRosesCubic.xmpuzzle,baseline,0.060
SmellingOfRosesCubic.xmpuzzle,baseline,0.042
SmellingOfRosesCubic.xmpuzzle,baseline,0.074
SmellingOfRosesCubic.xmpuzzle,baseline,0.046
SmellingOfRosesCubic.xmpuzzle,baseline,0.075
SmellingOfRosesCubic.xmpuzzle,baseline,0.042
SmellingOfRosesCubic.xmpuzzle,baseline,0.047
SmellingOfRosesCubic.xmpuzzle,baseline,0.074
SmellingOfRosesCubic.xmpuzzle,baseline,0.049
SmellingOfRosesCubic.xmpuzzle,baseline,0.046
SmellingOfRosesCubic.xmpuzzle,candidate,0.262
SmellingOfRosesCubic.xmpuzzle,candidate,0.227
SmellingOfRosesCubic.xmpuzzle,candidate,0.232
SmellingOfRosesCubic.xmpuzzle,candidate,0.264
SmellingOfRosesCubic.xmpuzzle,candidate,0.260
SmellingOfRosesCubic.xmpuzzle,candidate,0.256
SmellingOfRosesCubic.xmpuzzle,candidate,0.229
SmellingOfRosesCubic.xmpuzzle,candidate,0.242
SmellingOfRosesCubic.xmpuzzle,candidate,0.230
SmellingOfRosesCubic.xmpuzzle,candidate,0.260
grooved-6-board-burr-07.xmpuzzle,baseline,0.593
grooved-6-board-burr-07.xmpuzzle,baseline,0.586
grooved-6-board-burr-07.xmpuzzle,baseline,0.582
grooved-6-board-burr-07.xmpuzzle,baseline,0.584
grooved-6-board-burr-07.xmpuzzle,baseline,0.590
grooved-6-board-burr-07.xmpuzzle,baseline,0.580
grooved-6-board-burr-07.xmpuzzle,baseline,0.635
grooved-6-board-burr-07.xmpuzzle,baseline,0.622
grooved-6-board-burr-07.xmpuzzle,baseline,0.591
grooved-6-board-burr-07.xmpuzzle,baseline,0.584
grooved-6-board-burr-07.xmpuzzle,candidate,1.695
grooved-6-board-burr-07.xmpuzzle,candidate,1.763
grooved-6-board-burr-07.xmpuzzle,candidate,1.709
grooved-6-board-burr-07.xmpuzzle,candidate,1.692
grooved-6-board-burr-07.xmpuzzle,candidate,1.692
grooved-6-board-burr-07.xmpuzzle,candidate,1.756
grooved-6-board-burr-07.xmpuzzle,candidate,1.702
grooved-6-board-burr-07.xmpuzzle,candidate,1.683
grooved-6-board-burr-07.xmpuzzle,candidate,1.695
grooved-6-board-burr-07.xmpuzzle,candidate,1.704
Snooky.xmpuzzle,baseline,0.004
Snooky.xmpuzzle,baseline,0.002
Snooky.xmpuzzle,baseline,0.005
Snooky.xmpuzzle,baseline,0.008
Snooky.xmpuzzle,baseline,0.008
Snooky.xmpuzzle,baseline,0.008
Snooky.xmpuzzle,baseline,0.003
Snooky.xmpuzzle,baseline,0.002
Snooky.xmpuzzle,baseline,0.003
Snooky.xmpuzzle,baseline,0.008
Snooky.xmpuzzle,candidate,0.027
Snooky.xmpuzzle,candidate,0.028
Snooky.xmpuzzle,candidate,0.028
Snooky.xmpuzzle,candidate,0.011
Snooky.xmpuzzle,candidate,0.028
Snooky.xmpuzzle,candidate,0.028
Snooky.xmpuzzle,candidate,0.008
Snooky.xmpuzzle,candidate,0.024
Snooky.xmpuzzle,candidate,0.027
Snooky.xmpuzzle,candidate,0.012
MinotaurBurr.xmpuzzle,baseline,0.061
MinotaurBurr.xmpuzzle,baseline,0.071
MinotaurBurr.xmpuzzle,baseline,0.058
MinotaurBurr.xmpuzzle,baseline,0.077
MinotaurBurr.xmpuzzle,baseline,0.054
MinotaurBurr.xmpuzzle,baseline,0.057
MinotaurBurr.xmpuzzle,baseline,0.066
MinotaurBurr.xmpuzzle,baseline,0.068
MinotaurBurr.xmpuzzle,baseline,0.065
MinotaurBurr.xmpuzzle,baseline,0.088
MinotaurBurr.xmpuzzle,candidate,0.321
MinotaurBurr.xmpuzzle,candidate,0.359
MinotaurBurr.xmpuzzle,candidate,0.322
MinotaurBurr.xmpuzzle,candidate,0.344
MinotaurBurr.xmpuzzle,candidate,0.325
MinotaurBurr.xmpuzzle,candidate,0.325
MinotaurBurr.xmpuzzle,candidate,0.340
MinotaurBurr.xmpuzzle,candidate,0.325
