puzzle,binary,time
PelikanBurr.xmpuzzle,candidate,0.178
PermutatedThirdStellation.xmpuzzle,baseline,0.009
PermutatedThirdStellation.xmpuzzle,baseline,0.010
PermutatedThirdStellation.xmpuzzle,baseline,0.034
PermutatedThirdStellation.xmpuzzle,baseline,0.035
PermutatedThirdStellation.xmpuzzle,baseline,0.011
PermutatedThirdStellation.xmpuzzle,baseline,0.008
PermutatedThirdStellation.xmpuzzle,baseline,0.008
PermutatedThirdStellation.xmpuzzle,baseline,0.008
PermutatedThirdStellation.xmpuzzle,baseline,0.008
PermutatedThirdStellation.xmpuzzle,baseline,0.008
PermutatedThirdStellation.xmpuzzle,candidate,0.009
PermutatedThirdStellation.xmpuzzle,candidate,0.009
PermutatedThirdStellation.xmpuzzle,candidate,0.034
PermutatedThirdStellation.xmpuzzle,candidate,0.016
PermutatedThirdStellation.xmpuzzle,candidate,0.034
PermutatedThirdStellation.xmpuzzle,candidate,0.035
PermutatedThirdStellation.xmpuzzle,candidate,0.011
PermutatedThirdStellation.xmpuzzle,candidate,0.011
PermutatedThirdStellation.xmpuzzle,candidate,0.023
PermutatedThirdStellation.xmpuzzle,candidate,0.034
PiecesOfEight.xmpuzzle,baseline,0.245
PiecesOfEight.xmpuzzle,baseline,0.236
PiecesOfEight.xmpuzzle,baseline,0.236
PiecesOfEight.xmpuzzle,baseline,0.233
PiecesOfEight.xmpuzzle,baseline,0.199
PiecesOfEight.xmpuzzle,baseline,0.251
PiecesOfEight.xmpuzzle,baseline,0.210
PiecesOfEight.xmpuzzle,baseline,0.248
PiecesOfEight.xmpuzzle,baseline,0.253
PiecesOfEight.xmpuzzle,baseline,0.243
PiecesOfEight.xmpuzzle,candidate,0.211
PiecesOfEight.xmpuzzle,candidate,0.232
PiecesOfEight.xmpuzzle,candidate,0.211
PiecesOfEight.xmpuzzle,candidate,0.234
PiecesOfEight.xmpuzzle,candidate,0.233
PiecesOfEight.xmpuzzle,candidate,0.250
PiecesOfEight.xmpuzzle,candidate,0.266
PiecesOfEight.xmpuzzle,candidate,0.174
PiecesOfEight.xmpuzzle,candidate,0.229
PiecesOfEight.xmpuzzle,candidate,0.255
SolidSixPieceBurrs.xmpuzzle,baseline,0.598
SolidSixPieceBurrs.xmpuzzle,baseline,0.573
SolidSixPieceBurrs.xmpuzzle,baseline,0.572
SolidSixPieceBurrs.xmpuzzle,baseline,0.574
SolidSixPieceBurrs.xmpuzzle,baseline,0.573
SolidSixPieceBurrs.xmpuzzle,baseline,0.563
SolidSixPieceBurrs.xmpuzzle,baseline,0.568
SolidSixPieceBurrs.xmpuzzle,baseline,0.567
SolidSixPieceBurrs.xmpuzzle,baseline,0.562
SolidSixPieceBurrs.xmpuzzle,baseline,0.568
SolidSixPieceBurrs.xmpuzzle,candidate,0.565
SolidSixPieceBurrs.xmpuzzle,candidate,0.571
SolidSixPieceBurrs.xmpuzzle,candidate,0.611
SolidSixPieceBurrs.xmpuzzle,candidate,0.577
SolidSixPieceBurrs.xmpuzzle,candidate,0.579
SolidSixPieceBurrs.xmpuzzle,candidate,0.570
SolidSixPieceBurrs.xmpuzzle,candidate,0.581
SolidSixPieceBurrs.xmpuzzle,candidate,0.572
SolidSixPieceBurrs.xmpuzzle,candidate,0.575
SolidSixPieceBurrs.xmpuzzle,candidate,0.568
eight_puzzle_hard_problem.xmpuzzle,baseline,24.496
eight_puzzle_hard_problem.xmpuzzle,baseline,24.526
eight_puzzle_hard_problem.xmpuzzle,baseline,24.194
eight_puzzle_hard_problem.xmpuzzle,baseline,24.204
eight_puzzle_hard_problem.xmpuzzle,baseline,24.200
eight_puzzle_hard_problem.xmpuzzle,baseline,24.163
eight_puzzle_hard_problem.xmpuzzle,baseline,24.154
eight_puzzle_hard_problem.xmpuzzle,baseline,24.226
eight_puzzle_hard_problem.xmpuzzle,baseline,24.163
eight_puzzle_hard_problem.xmpuzzle,baseline,24.262
eight_puzzle_hard_problem.xmpuzzle,candidate,25.006
eight_puzzle_hard_problem.xmpuzzle,candidate,25.062
eight_puzzle_hard_problem.xmpuzzle,candidate,24.834
eight_puzzle_hard_problem.xmpuzzle,candidate,24.846
eight_puzzle_hard_problem.xmpuzzle,candidate,24.690
eight_puzzle_hard_problem.xmpuzzle,candidate,24.634
eight_puzzle_hard_problem.xmpuzzle,candidate,24.750
eight_puzzle_hard_problem.xmpuzzle,candidate,24.976
eight_puzzle_hard_problem.xmpuzzle,candidate,24.786
eight_puzzle_hard_problem.xmpuzzle,candidate,24.951
rush-hour-plain.xmpuzzle,baseline,1.214
rush-hour-plain.xmpuzzle,baseline,1.310
rush-hour-plain.xmpuzzle,baseline,1.213
rush-hour-plain.xmpuzzle,baseline,1.199
rush-hour-plain.xmpuzzle,baseline,1.197
rush-hour-plain.xmpuzzle,baseline,1.221
rush-hour-plain.xmpuzzle,baseline,1.206
rush-hour-plain.xmpuzzle,baseline,1.239
rush-hour-plain.xmpuzzle,baseline,1.239
rush-hour-plain.xmpuzzle,baseline,1.226
rush-hour-plain.xmpuzzle,candidate,1.245
rush-hour-plain.xmpuzzle,candidate,1.256
rush-hour-plain.xmpuzzle,candidate,1.246
rush-hour-plain.xmpuzzle,candidate,1.252
rush-hour-plain.xmpuzzle,candidate,1.252
rush-hour-plain.xmpuzzle,candidate,1.368
rush-hour-plain.xmpuzzle,candidate,1.283
rush-hour-plain.xmpuzzle,candidate,1.244
rush-hour-plain.xmpuzzle,candidate,1.248
rush-hour-plain.xmpuzzle,candidate,1.282
mayerscube.xmpuzzle,baseline,0.004
mayerscube.xmpuzzle,baseline,0.008
mayerscube.xmpuzzle,baseline,0.006
mayerscube.xmpuzzle,baseline,0.005
mayerscube.xmpuzzle,baseline,0.015
mayerscube.xmpuzzle,baseline,0.008
mayerscube.xmpuzzle,baseline,0.006
mayerscube.xmpuzzle,baseline,0.007
mayerscube.xmpuzzle,baseline,0.007
mayerscube.xmpuzzle,baseline,0.016
mayerscube.xmpuzzle,candidate,0.004
mayerscube.xmpuzzle,candidate,0.005
mayerscube.xmpuzzle,candidate,0.009
mayerscube.xmpuzzle,candidate,0.009
mayerscube.xmpuzzle,candidate,0.014
mayerscube.xmpuzzle,candidate,0.016
mayerscube.xmpuzzle,candidate,0.016
mayerscube.xmpuzzle,candidate,0.016
mayerscube.xmpuzzle,candidate,0.007
mayerscube.xmpuzzle,candidate,0.005
mayerchristmascube3.xmpuzzle,baseline,0.002
mayerchristmascube3.xmpuzzle,baseline,0.002
mayerchristmascube3.xmpuzzle,baseline,0.006
mayerchristmascube3.xmpuzzle,baseline,0.005
mayerchristmascube3.xmpuzzle,baseline,0.007
mayerchristmascube3.xmpuzzle,baseline,0.003
mayerchristmascube3.xmpuzzle,baseline,0.007
mayerchristmascube3.xmpuzzle,baseline,0.007
mayerchristmascube3.xmpuzzle,baseline,0.007
mayerchristmascube3.xmpuzzle,baseline,0.002
mayerchristmascube3.xmpuzzle,candidate,0.002
mayerchristmascube3.xmpuzzle,candidate,0.002
mayerchristmascube3.xmpuzzle,candidate,0.002
mayerchristmascube3.xmpuzzle,candidate,0.002
mayerchristmascube3.xmpuzzle,candidate,0.006
mayerchristmascube3.xmpuzzle,candidate,0.007
mayerchristmascube3.xmpuzzle,candidate,0.007
mayerchristmascube3.xmpuzzle,candidate,0.005
mayerchristmascube3.xmpuzzle,candidate,0.001
mayerchristmascube3.xmpuzzle,candidate,0.005
mayercube7b.xmpuzzle,baseline,0.003
mayercube7b.xmpuzzle,baseline,0.003
mayercube7b.xmpuzzle,baseline,0.010
mayercube7b.xmpuzzle,baseline,0.007
mayercube7b.xmpuzzle,baseline,0.010
mayercube7b.xmpuzzle,baseline,0.010
mayercube7b.xmpuzzle,baseline,0.006
mayercube7b.xmpuzzle,baseline,0.006
mayercube7b.xmpuzzle,baseline,0.006
mayercube7b.xmpuzzle,baseline,0.010
mayercube7b.xmpuzzle,candidate,0.010
mayercube7b.xmpuzzle,candidate,0.009
mayercube7b.xmpuzzle,candidate,0.002
mayercube7b.xmpuzzle,candidate,0.003
mayercube7b.xmpuzzle,candidate,0.006
mayercube7b.xmpuzzle,candidate,0.006
mayercube7b.xmpuzzle,candidate,0.003
mayercube7b.xmpuzzle,candidate,0.010
mayercube7b.xmpuzzle,candidate,0.003
mayercube7b.xmpuzzle,candidate,0.005
mayercube9b.xmpuzzle,baseline,0.001
mayercube9b.xmpuzzle,baseline,0.001
mayercube9b.xmpuzzle,baseline,0.001
mayercube9b.xmpuzzle,baseline,0.004
mayercube9b.xmpuzzle,baseline,0.001
mayercube9b.xmpuzzle,baseline,0.004
mayercube9b.xmpuzzle,baseline,0.001
mayercube9b.xmpuzzle,baseline,0.004
mayercube9b.xmpuzzle,baseline,0.001
mayercube9b.xmpuzzle,baseline,0.004
mayercube9b.xmpuzzle,candidate,0.001
mayercube9b.xmpuzzle,candidate,0.002
mayercube9b.xmpuzzle,candidate,0.001
mayercube9b.xmpuzzle,candidate,0.001
mayercube9b.xmpuzzle,candidate,0.001
mayercube9b.xmpuzzle,candidate,0.004
mayercube9b.xmpuzzle,candidate,0.001
mayercube9b.xmpuzzle,candidate,0.004
mayercube9b.xmpuzzle,candidate,0.004
mayercube9b.xmpuzzle,candidate,0.004
mayercube10c.xmpuzzle,baseline,0.022
mayercube10c.xmpuzzle,baseline,0.026
mayercube10c.xmpuzzle,baseline,0.022
mayercube10c.xmpuzzle,baseline,0.048
mayercube10c.xmpuzzle,baseline,0.017
mayercube10c.xmpuzzle,baseline,0.042
mayercube10c.xmpuzzle,baseline,0.045
mayercube10c.xmpuzzle,baseline,0.019
mayercube10c.xmpuzzle,baseline,0.048
mayercube10c.xmpuzzle,baseline,0.020
mayercube10c.xmpuzzle,candidate,0.049
mayercube10c.xmpuzzle,candidate,0.021
mayercube10c.xmpuzzle,candidate,0.050
mayercube10c.xmpuzzle,candidate,0.048
mayercube10c.xmpuzzle,candidate,0.049
mayercube10c.xmpuzzle,candidate,0.036
mayercube10c.xmpuzzle,candidate,0.022
mayercube10c.xmpuzzle,candidate,0.048
mayercube10c.xmpuzzle,candidate,0.041
mayercube10c.xmpuzzle,candidate,0.021
hexaring.xmpuzzle,baseline,0.003
hexaring.xmpuzzle,baseline,0.014
hexaring.xmpuzzle,baseline,0.014
hexaring.xmpuzzle,baseline,0.004
hexaring.xmpuzzle,baseline,0.014
hexaring.xmpuzzle,baseline,0.007
hexaring.xmpuzzle,baseline,0.014
hexaring.xmpuzzle,baseline,0.005
hexaring.xmpuzzle,baseline,0.005
hexaring.xmpuzzle,baseline,0.014
hexaring.xmpuzzle,candidate,0.014
hexaring.xmpuzzle,candidate,0.005
hexaring.xmpuzzle,candidate,0.008
hexaring.xmpuzzle,candidate,0.014
hexaring.xmpuzzle,candidate,0.005
hexaring.xmpuzzle,candidate,0.005
hexaring.xmpuzzle,candidate,0.014
hexaring.xmpuzzle,candidate,0.005
hexaring.xmpuzzle,candidate,0.014
hexaring.xmpuzzle,candidate,0.005
SmellingOfRosesCubic.xmpuzzle,baseline,0.047
SmellingOfRosesCubic.xmpuzzle,baseline,0.048
SmellingOfRosesCubic.xmpuzzle,baseline,0.075
SmellingOfRosesCubic.xmpuzzle,baseline,0.042
SmellingOfRosesCubic.xmpuzzle,baseline,0.048
SmellingOfRosesCubic.xmpuzzle,baseline,0.068
SmellingOfRosesCubic.xmpuzzle,baseline,0.051
SmellingOfRosesCubic.xmpuzzle,baseline,0.046
SmellingOfRosesCubic.xmpuzzle,baseline,0.075
SmellingOfRosesCubic.xmpuzzle,baseline,0.043
SmellingOfRosesCubic.xmpuzzle,candidate,0.051
SmellingOfRosesCubic.xmpuzzle,candidate,0.081
SmellingOfRosesCubic.xmpuzzle,candidate,0.048
SmellingOfRosesCubic.xmpuzzle,candidate,0.083
SmellingOfRosesCubic.xmpuzzle,candidate,0.046
SmellingOfRosesCubic.xmpuzzle,candidate,0.046
SmellingOfRosesCubic.xmpuzzle,candidate,0.045
SmellingOfRosesCubic.xmpuzzle,candidate,0.042
SmellingOfRosesCubic.xmpuzzle,candidate,0.045
SmellingOfRosesCubic.xmpuzzle,candidate,0.077
grooved-6-board-burr-07.xmpuzzle,baseline,0.593
grooved-6-board-burr-07.xmpuzzle,baseline,0.608
grooved-6-board-burr-07.xmpuzzle,baseline,0.592
grooved-6-board-burr-07.xmpuzzle,baseline,0.607
grooved-6-board-burr-07.xmpuzzle,baseline,0.588
grooved-6-board-burr-07.xmpuzzle,baseline,0.585
grooved-6-board-burr-07.xmpuzzle,baseline,0.581
grooved-6-board-burr-07.xmpuzzle,baseline,0.581
grooved-6-board-burr-07.xmpuzzle,baseline,0.582
grooved-6-board-burr-07.xmpuzzle,baseline,0.585
grooved-6-board-burr-07.xmpuzzle,candidate,0.588
grooved-6-board-burr-07.xmpuzzle,candidate,0.588
grooved-6-board-burr-07.xmpuzzle,candidate,0.589
grooved-6-board-burr-07.xmpuzzle,candidate,0.588
grooved-6-board-burr-07.xmpuzzle,candidate,0.602
grooved-6-board-burr-07.xmpuzzle,candidate,0.608
grooved-6-board-burr-07.xmpuzzle,candidate,0.607
grooved-6-board-burr-07.xmpuzzle,candidate,0.610
grooved-6-board-burr-07.xmpuzzle,candidate,0.604
grooved-6-board-burr-07.xmpuzzle,candidate,0.598
Snooky.xmpuzzle,baseline,0.002
Snooky.xmpuzzle,baseline,0.003
Snooky.xmpuzzle,baseline,0.003
Snooky.xmpuzzle,baseline,0.003
Snooky.xmpuzzle,baseline,0.008
Snooky.xmpuzzle,baseline,0.006
Snooky.xmpuzzle,baseline,0.003
Snooky.xmpuzzle,baseline,0.003
Snooky.xmpuzzle,baseline,0.006
Snooky.xmpuzzle,baseline,0.004
Snooky.xmpuzzle,candidate,0.003
Snooky.xmpuzzle,candidate,0.009
Snooky.xmpuzzle,candidate,0.009
Snooky.xmpuzzle,candidate,0.009
Snooky.xmpuzzle,candidate,0.002
Snooky.xmpuzzle,candidate,0.003
Snooky.xmpuzzle,candidate,0.003
Snooky.xmpuzzle,candidate,0.003
Snooky.xmpuzzle,candidate,0.009
Snooky.xmpuzzle,candidate,0.006
MinotaurBurr.xmpuzzle,baseline,0.065
MinotaurBurr.xmpuzzle,baseline,0.066
MinotaurBurr.xmpuzzle,baseline,0.063
MinotaurBurr.xmpuzzle,baseline,0.056
MinotaurBurr.xmpuzzle,baseline,0.058
MinotaurBurr.xmpuzzle,baseline,0.056
MinotaurBurr.xmpuzzle,baseline,0.061
MinotaurBurr.xmpuzzle,baseline,0.069
MinotaurBurr.xmpuzzle,baseline,0.071
MinotaurBurr.xmpuzzle,baseline,0.056
MinotaurBurr.xmpuzzle,candidate,0.074
MinotaurBurr.xmpuzzle,candidate,0.057
MinotaurBurr.xmpuzzle,candidate,0.058
MinotaurBurr.xmpuzzle,candidate,0.058
MinotaurBurr.xmpuzzle,candidate,0.078
MinotaurBurr.xmpuzzle,candidate,0.057
MinotaurBurr.xmpuzzle,candidate,0.059
MinotaurBurr.xmpuzzle,candidate,0.087
