puzzle,binary,time
Bermuda.xmpuzzle,candidate,0.045
Bermuda.xmpuzzle,candidate,0.076
Bermuda.xmpuzzle,candidate,0.051
Bermuda.xmpuzzle,candidate,0.073
CubeInCage.xmpuzzle,baseline,0.009
CubeInCage.xmpuzzle,baseline,0.034
CubeInCage.xmpuzzle,baseline,0.035
CubeInCage.xmpuzzle,baseline,0.022
CubeInCage.xmpuzzle,baseline,0.019
CubeInCage.xmpuzzle,baseline,0.036
CubeInCage.xmpuzzle,baseline,0.033
CubeInCage.xmpuzzle,baseline,0.034
CubeInCage.xmpuzzle,baseline,0.034
CubeInCage.xmpuzzle,baseline,0.009
CubeInCage.xmpuzzle,candidate,0.033
CubeInCage.xmpuzzle,candidate,0.034
CubeInCage.xmpuzzle,candidate,0.036
CubeInCage.xmpuzzle,candidate,0.036
CubeInCage.xmpuzzle,candidate,0.036
CubeInCage.xmpuzzle,candidate,0.034
CubeInCage.xmpuzzle,candidate,0.009
CubeInCage.xmpuzzle,candidate,0.014
CubeInCage.xmpuzzle,candidate,0.028
CubeInCage.xmpuzzle,candidate,0.013
DemoMirrorParadox.xmpuzzle,baseline,0.009
DemoMirrorParadox.xmpuzzle,baseline,0.004
DemoMirrorParadox.xmpuzzle,baseline,0.009
DemoMirrorParadox.xmpuzzle,baseline,0.009
DemoMirrorParadox.xmpuzzle,baseline,0.008
DemoMirrorParadox.xmpuzzle,baseline,0.009
DemoMirrorParadox.xmpuzzle,baseline,0.009
DemoMirrorParadox.xmpuzzle,baseline,0.003
DemoMirrorParadox.xmpuzzle,baseline,0.009
DemoMirrorParadox.xmpuzzle,baseline,0.009
DemoMirrorParadox.xmpuzzle,candidate,0.003
DemoMirrorParadox.xmpuzzle,candidate,0.008
DemoMirrorParadox.xmpuzzle,candidate,0.009
DemoMirrorParadox.xmpuzzle,candidate,0.009
DemoMirrorParadox.xmpuzzle,candidate,0.009
DemoMirrorParadox.xmpuzzle,candidate,0.003
DemoMirrorParadox.xmpuzzle,candidate,0.009
DemoMirrorParadox.xmpuzzle,candidate,0.009
DemoMirrorParadox.xmpuzzle,candidate,0.009
DemoMirrorParadox.xmpuzzle,candidate,0.003
DemoPieceGenerator.xmpuzzle,baseline,0.003
DemoPieceGenerator.xmpuzzle,baseline,0.007
DemoPieceGenerator.xmpuzzle,baseline,0.016
DemoPieceGenerator.xmpuzzle,baseline,0.015
DemoPieceGenerator.xmpuzzle,baseline,0.006
DemoPieceGenerator.xmpuzzle,baseline,0.015
DemoPieceGenerator.xmpuzzle,baseline,0.010
DemoPieceGenerator.xmpuzzle,baseline,0.015
DemoPieceGenerator.xmpuzzle,baseline,0.013
DemoPieceGenerator.xmpuzzle,baseline,0.014
DemoPieceGenerator.xmpuzzle,candidate,0.015
DemoPieceGenerator.xmpuzzle,candidate,0.016
DemoPieceGenerator.xmpuzzle,candidate,0.011
DemoPieceGenerator.xmpuzzle,candidate,0.009
DemoPieceGenerator.xmpuzzle,candidate,0.003
DemoPieceGenerator.xmpuzzle,candidate,0.004
DemoPieceGenerator.xmpuzzle,candidate,0.004
DemoPieceGenerator.xmpuzzle,candidate,0.003
DemoPieceGenerator.xmpuzzle,candidate,0.003
DemoPieceGenerator.xmpuzzle,candidate,0.017
DiagonalCube.xmpuzzle,baseline,0.016
DiagonalCube.xmpuzzle,baseline,0.015
DiagonalCube.xmpuzzle,baseline,0.015
DiagonalCube.xmpuzzle,baseline,0.016
DiagonalCube.xmpuzzle,baseline,0.016
DiagonalCube.xmpuzzle,baseline,0.005
DiagonalCube.xmpuzzle,baseline,0.015
DiagonalCube.xmpuzzle,baseline,0.016
DiagonalCube.xmpuzzle,baseline,0.014
DiagonalCube.xmpuzzle,baseline,0.016
DiagonalCube.xmpuzzle,candidate,0.005
DiagonalCube.xmpuzzle,candidate,0.011
DiagonalCube.xmpuzzle,candidate,0.016
DiagonalCube.xmpuzzle,candidate,0.003
DiagonalCube.xmpuzzle,candidate,0.015
DiagonalCube.xmpuzzle,candidate,0.016
DiagonalCube.xmpuzzle,candidate,0.014
DiagonalCube.xmpuzzle,candidate,0.015
DiagonalCube.xmpuzzle,candidate,0.016
DiagonalCube.xmpuzzle,candidate,0.015
DraculasDentalDesaster.xmpuzzle,baseline,0.213
DraculasDentalDesaster.xmpuzzle,baseline,0.179
DraculasDentalDesaster.xmpuzzle,baseline,0.200
DraculasDentalDesaster.xmpuzzle,baseline,0.188
DraculasDentalDesaster.xmpuzzle,baseline,0.218
DraculasDentalDesaster.xmpuzzle,baseline,0.208
DraculasDentalDesaster.xmpuzzle,baseline,0.186
DraculasDentalDesaster.xmpuzzle,baseline,0.175
DraculasDentalDesaster.xmpuzzle,baseline,0.178
DraculasDentalDesaster.xmpuzzle,baseline,0.177
DraculasDentalDesaster.xmpuzzle,candidate,0.176
DraculasDentalDesaster.xmpuzzle,candidate,0.197
DraculasDentalDesaster.xmpuzzle,candidate,0.175
DraculasDentalDesaster.xmpuzzle,candidate,0.185
DraculasDentalDesaster.xmpuzzle,candidate,0.193
DraculasDentalDesaster.xmpuzzle,candidate,0.172
DraculasDentalDesaster.xmpuzzle,candidate,0.178
DraculasDentalDesaster.xmpuzzle,candidate,0.193
DraculasDentalDesaster.xmpuzzle,candidate,0.176
DraculasDentalDesaster.xmpuzzle,candidate,0.178
FourPieceTetrahedron.xmpuzzle,baseline,0.001
FourPieceTetrahedron.xmpuzzle,baseline,0.002
FourPieceTetrahedron.xmpuzzle,baseline,0.008
FourPieceTetrahedron.xmpuzzle,baseline,0.008
FourPieceTetrahedron.xmpuzzle,baseline,0.008
FourPieceTetrahedron.xmpuzzle,baseline,0.008
FourPieceTetrahedron.xmpuzzle,baseline,0.008
FourPieceTetrahedron.xmpuzzle,baseline,0.008
FourPieceTetrahedron.xmpuzzle,baseline,0.008
FourPieceTetrahedron.xmpuzzle,baseline,0.008
FourPieceTetrahedron.xmpuzzle,candidate,0.008
FourPieceTetrahedron.xmpuzzle,candidate,0.008
FourPieceTetrahedron.xmpuzzle,candidate,0.002
FourPieceTetrahedron.xmpuzzle,candidate,0.008
FourPieceTetrahedron.xmpuzzle,candidate,0.001
FourPieceTetrahedron.xmpuzzle,candidate,0.008
FourPieceTetrahedron.xmpuzzle,candidate,0.009
FourPieceTetrahedron.xmpuzzle,candidate,0.002
FourPieceTetrahedron.xmpuzzle,candidate,0.008
FourPieceTetrahedron.xmpuzzle,candidate,0.002
HexSticks.xmpuzzle,baseline,0.082
HexSticks.xmpuzzle,baseline,0.064
HexSticks.xmpuzzle,baseline,0.070
HexSticks.xmpuzzle,baseline,0.066
HexSticks.xmpuzzle,baseline,0.062
HexSticks.xmpuzzle,baseline,0.075
HexSticks.xmpuzzle,baseline,0.068
HexSticks.xmpuzzle,baseline,0.069
HexSticks.xmpuzzle,baseline,0.065
HexSticks.xmpuzzle,baseline,0.071
HexSticks.xmpuzzle,candidate,0.065
HexSticks.xmpuzzle,candidate,0.071
HexSticks.xmpuzzle,candidate,0.071
HexSticks.xmpuzzle,candidate,0.069
HexSticks.xmpuzzle,candidate,0.065
HexSticks.xmpuzzle,candidate,0.065
HexSticks.xmpuzzle,candidate,0.064
HexSticks.xmpuzzle,candidate,0.074
HexSticks.xmpuzzle,candidate,0.068
HexSticks.xmpuzzle,candidate,0.063
PelikanBurr.xmpuzzle,baseline,0.195
PelikanBurr.xmpuzzle,baseline,0.173
PelikanBurr.xmpuzzle,baseline,0.200
PelikanBurr.xmpuzzle,baseline,0.210
PelikanBurr.xmpuzzle,baseline,0.198
PelikanBurr.xmpuzzle,baseline,0.173
PelikanBurr.xmpuzzle,baseline,0.177
PelikanBurr.xmpuzzle,baseline,0.182
PelikanBurr.xmpuzzle,baseline,0.178
PelikanBurr.xmpuzzle,baseline,0.178
PelikanBurr.xmpuzzle,candidate,0.176
PelikanBurr.xmpuzzle,candidate,0.177
PelikanBurr.xmpuzzle,candidate,0.179
PelikanBurr.xmpuzzle,candidate,0.196
PelikanBurr.xmpuzzle,candidate,0.173
PelikanBurr.xmpuzzle,candidate,0.178
PelikanBurr.xmpuzzle,candidate,0.179
PelikanBurr.xmpuzzle,candidate,0.201
PelikanBurr.xmpuzzle,candidate,0.206
PelikanBurr.xmpuzzle,candidate,0.204
PermutatedThirdStellation.xmpuzzle,baseline,0.009
PermutatedThirdStellation.xmpuzzle,baseline,0.009
PermutatedThirdStellation.xmpuzzle,baseline,0.011
PermutatedThirdStellation.xmpuzzle,baseline,0.009
PermutatedThirdStellation.xmpuzzle,baseline,0.014
PermutatedThirdStellation.xmpuzzle,baseline,0.008
PermutatedThirdStellation.xmpuzzle,baseline,0.025
PermutatedThirdStellation.xmpuzzle,baseline,0.032
PermutatedThirdStellation.xmpuzzle,baseline,0.031
PermutatedThirdStellation.xmpuzzle,baseline,0.029
PermutatedThirdStellation.xmpuzzle,candidate,0.032
PermutatedThirdStellation.xmpuzzle,candidate,0.032
PermutatedThirdStellation.xmpuzzle,candidate,0.038
PermutatedThirdStellation.xmpuzzle,candidate,0.009
PermutatedThirdStellation.xmpuzzle,candidate,0.034
PermutatedThirdStellation.xmpuzzle,candidate,0.032
PermutatedThirdStellation.xmpuzzle,candidate,0.032
PermutatedThirdStellation.xmpuzzle,candidate,0.033
PermutatedThirdStellation.xmpuzzle,candidate,0.035
PermutatedThirdStellation.xmpuzzle,candidate,0.032
PiecesOfEight.xmpuzzle,baseline,0.224
PiecesOfEight.xmpuzzle,baseline,0.236
PiecesOfEight.xmpuzzle,baseline,0.187
PiecesOfEight.xmpuzzle,baseline,0.231
PiecesOfEight.xmpuzzle,baseline,0.229
PiecesOfEight.xmpuzzle,baseline,0.272
PiecesOfEight.xmpuzzle,baseline,0.272
PiecesOfEight.xmpuzzle,baseline,0.221
PiecesOfEight.xmpuzzle,baseline,0.202
PiecesOfEight.xmpuzzle,baseline,0.221
PiecesOfEight.xmpuzzle,candidate,0.239
PiecesOfEight.xmpuzzle,candidate,0.226
PiecesOfEight.xmpuzzle,candidate,0.208
PiecesOfEight.xmpuzzle,candidate,0.158
PiecesOfEight.xmpuzzle,candidate,0.195
PiecesOfEight.xmpuzzle,candidate,0.184
PiecesOfEight.xmpuzzle,candidate,0.235
PiecesOfEight.xmpuzzle,candidate,0.238
PiecesOfEight.xmpuzzle,candidate,0.214
PiecesOfEight.xmpuzzle,candidate,0.228
SolidSixPieceBurrs.xmpuzzle,baseline,0.591
SolidSixPieceBurrs.xmpuzzle,baseline,0.595
SolidSixPieceBurrs.xmpuzzle,baseline,0.582
SolidSixPieceBurrs.xmpuzzle,baseline,0.594
SolidSixPieceBurrs.xmpuzzle,baseline,0.567
SolidSixPieceBurrs.xmpuzzle,baseline,0.580
SolidSixPieceBurrs.xmpuzzle,baseline,0.603
SolidSixPieceBurrs.xmpuzzle,baseline,0.587
SolidSixPieceBurrs.xmpuzzle,baseline,0.572
SolidSixPieceBurrs.xmpuzzle,baseline,0.590
SolidSixPieceBurrs.xmpuzzle,candidate,0.586
SolidSixPieceBurrs.xmpuzzle,candidate,0.571
SolidSixPieceBurrs.xmpuzzle,candidate,0.620
SolidSixPieceBurrs.xmpuzzle,candidate,0.579
SolidSixPieceBurrs.xmpuzzle,candidate,0.608
SolidSixPieceBurrs.xmpuzzle,candidate,0.588
SolidSixPieceBurrs.xmpuzzle,candidate,0.570
SolidSixPieceBurrs.xmpuzzle,candidate,0.582
SolidSixPieceBurrs.xmpuzzle,candidate,0.566
SolidSixPieceBurrs.xmpuzzle,candidate,0.589
eight_puzzle_hard_problem.xmpuzzle,baseline,25.235
eight_puzzle_hard_problem.xmpuzzle,baseline,25.314
eight_puzzle_hard_problem.xmpuzzle,baseline,25.331
eight_puzzle_hard_problem.xmpuzzle,baseline,25.127
eight_puzzle_hard_problem.xmpuzzle,baseline,25.271
eight_puzzle_hard_problem.xmpuzzle,baseline,25.014
eight_puzzle_hard_problem.xmpuzzle,baseline,24.837
eight_puzzle_hard_problem.xmpuzzle,baseline,24.901
eight_puzzle_hard_problem.xmpuzzle,baseline,24.504
eight_puzzle_hard_problem.xmpuzzle,baseline,25.239
eight_puzzle_hard_problem.xmpuzzle,candidate,24.794
eight_puzzle_hard_problem.xmpuzzle,candidate,25.621
eight_puzzle_hard_problem.xmpuzzle,candidate,25.169
eight_puzzle_hard_problem.xmpuzzle,candidate,25.305
eight_puzzle_hard_problem.xmpuzzle,candidate,25.205
eight_puzzle_hard_problem.xmpuzzle,candidate,25.147
eight_puzzle_hard_problem.xmpuzzle,candidate,25.003
eight_puzzle_hard_problem.xmpuzzle,candidate,24.595
eight_puzzle_hard_problem.xmpuzzle,candidate,24.578
eight_puzzle_hard_problem.xmpuzzle,candidate,24.683
rush-hour-plain.xmpuzzle,baseline,1.247
rush-hour-plain.xmpuzzle,baseline,1.261
rush-hour-plain.xmpuzzle,baseline,1.222
rush-hour-plain.xmpuzzle,baseline,1.214
rush-hour-plain.xmpuzzle,baseline,1.246
rush-hour-plain.xmpuzzle,baseline,1.205
rush-hour-plain.xmpuzzle,baseline,1.214
rush-hour-plain.xmpuzzle,baseline,1.219
rush-hour-plain.xmpuzzle,baseline,1.234
rush-hour-plain.xmpuzzle,baseline,1.217
rush-hour-plain.xmpuzzle,candidate,1.213
rush-hour-plain.xmpuzzle,candidate,1.241
rush-hour-plain.xmpuzzle,candidate,1.233
rush-hour-plain.xmpuzzle,candidate,1.240
rush-hour-plain.xmpuzzle,candidate,1.246
rush-hour-plain.xmpuzzle,candidate,1.200
rush-hour-plain.xmpuzzle,candidate,1.257
rush-hour-plain.xmpuzzle,candidate,1.240
rush-hour-plain.xmpuzzle,candidate,1.329
rush-hour-plain.xmpuzzle,candidate,1.228
mayerscube.xmpuzzle,baseline,0.010
mayerscube.xmpuzzle,baseline,0.005
mayerscube.xmpuzzle,baseline,0.017
mayerscube.xmpuzzle,baseline,0.005
mayerscube.xmpuzzle,baseline,0.017
mayerscube.xmpuzzle,baseline,0.010
mayerscube.xmpuzzle,baseline,0.004
mayerscube.xmpuzzle,baseline,0.016
mayerscube.xmpuzzle,baseline,0.016
mayerscube.xmpuzzle,baseline,0.016
mayerscube.xmpuzzle,candidate,0.016
mayerscube.xmpuzzle,candidate,0.016
mayerscube.xmpuzzle,candidate,0.016
mayerscube.xmpuzzle,candidate,0.017
mayerscube.xmpuzzle,candidate,0.010
mayerscube.xmpuzzle,candidate,0.017
mayerscube.xmpuzzle,candidate,0.008
mayerscube.xmpuzzle,candidate,0.016
mayerscube.xmpuzzle,candidate,0.004
mayerscube.xmpuzzle,candidate,0.016
mayerchristmascube3.xmpuzzle,baseline,0.007
mayerchristmascube3.xmpuzzle,baseline,0.007
mayerchristmascube3.xmpuzzle,baseline,0.007
mayerchristmascube3.xmpuzzle,baseline,0.007
mayerchristmascube3.xmpuzzle,baseline,0.006
mayerchristmascube3.xmpuzzle,baseline,0.002
mayerchristmascube3.xmpuzzle,baseline,0.002
mayerchristmascube3.xmpuzzle,baseline,0.002
mayerchristmascube3.xmpuzzle,baseline,0.001
mayerchristmascube3.xmpuzzle,baseline,0.002
mayerchristmascube3.xmpuzzle,candidate,0.002
mayerchristmascube3.xmpuzzle,candidate,0.002
mayerchristmascube3.xmpuzzle,candidate,0.002
mayerchristmascube3.xmpuzzle,candidate,0.002
mayerchristmascube3.xmpuzzle,candidate,0.002
mayerchristmascube3.xmpuzzle,candidate,0.002
mayerchristmascube3.xmpuzzle,candidate,0.002
mayerchristmascube3.xmpuzzle,candidate,0.001
mayerchristmascube3.xmpuzzle,candidate,0.001
mayerchristmascube3.xmpuzzle,candidate,0.001
mayercube7b.xmpuzzle,baseline,0.003
mayercube7b.xmpuzzle,baseline,0.003
mayercube7b.xmpuzzle,baseline,0.009
mayercube7b.xmpuzzle,baseline,0.002
mayercube7b.xmpuzzle,baseline,0.002
mayercube7b.xmpuzzle,baseline,0.003
mayercube7b.xmpuzzle,baseline,0.009
mayercube7b.xmpuzzle,baseline,0.002
mayercube7b.xmpuzzle,baseline,0.009
mayercube7b.xmpuzzle,baseline,0.010
mayercube7b.xmpuzzle,candidate,0.003
mayercube7b.xmpuzzle,candidate,0.009
mayercube7b.xmpuzzle,candidate,0.002
mayercube7b.xmpuzzle,candidate,0.009
mayercube7b.xmpuzzle,candidate,0.009
mayercube7b.xmpuzzle,candidate,0.009
mayercube7b.xmpuzzle,candidate,0.002
mayercube7b.xmpuzzle,candidate,0.010
mayercube7b.xmpuzzle,candidate,0.003
mayercube7b.xmpuzzle,candidate,0.002
mayercube9b.xmpuzzle,baseline,0.001
mayercube9b.xmpuzzle,baseline,0.004
mayercube9b.xmpuzzle,baseline,0.001
mayercube9b.xmpuzzle,baseline,0.004
mayercube9b.xmpuzzle,baseline,0.004
mayercube9b.xmpuzzle,baseline,0.004
mayercube9b.xmpuzzle,baseline,0.004
mayercube9b.xmpuzzle,baseline,0.001
mayercube9b.xmpuzzle,baseline,0.004
mayercube9b.xmpuzzle,baseline,0.004
mayercube9b.xmpuzzle,candidate,0.004
mayercube9b.xmpuzzle,candidate,0.001
mayercube9b.xmpuzzle,candidate,0.004
mayercube9b.xmpuzzle,candidate,0.004
mayercube9b.xmpuzzle,candidate,0.002
mayercube9b.xmpuzzle,candidate,0.003
mayercube9b.xmpuzzle,candidate,0.004
mayercube9b.xmpuzzle,candidate,0.004
mayercube9b.xmpuzzle,candidate,0.004
mayercube9b.xmpuzzle,candidate,0.004
mayercube10c.xmpuzzle,baseline,0.018
mayercube10c.xmpuzzle,baseline,0.021
mayercube10c.xmpuzzle,baseline,0.019
mayercube10c.xmpuzzle,baseline,0.017
mayercube10c.xmpuzzle,baseline,0.022
mayercube10c.xmpuzzle,baseline,0.018
mayercube10c.xmpuzzle,baseline,0.050
mayercube10c.xmpuzzle,baseline,0.045
mayercube10c.xmpuzzle,baseline,0.047
mayercube10c.xmpuzzle,baseline,0.030
mayercube10c.xmpuzzle,candidate,0.047
mayercube10c.xmpuzzle,candidate,0.047
mayercube10c.xmpuzzle,candidate,0.046
mayercube10c.xmpuzzle,candidate,0.049
mayercube10c.xmpuzzle,candidate,0.044
mayercube10c.xmpuzzle,candidate,0.047
mayercube10c.xmpuzzle,candidate,0.022
mayercube10c.xmpuzzle,candidate,0.048
mayercube10c.xmpuzzle,candidate,0.020
mayercube10c.xmpuzzle,candidate,0.018
hexaring.xmpuzzle,baseline,0.014
hexaring.xmpuzzle,baseline,0.015
hexaring.xmpuzzle,baseline,0.013
hexaring.xmpuzzle,baseline,0.015
hexaring.xmpuzzle,baseline,0.004
hexaring.xmpuzzle,baseline,0.015
hexaring.xmpuzzle,baseline,0.015
hexaring.xmpuzzle,baseline,0.017
hexaring.xmpuzzle,baseline,0.003
hexaring.xmpuzzle,baseline,0.015
hexaring.xmpuzzle,candidate,0.015
hexaring.xmpuzzle,candidate,0.014
hexaring.xmpuzzle,candidate,0.014
hexaring.xmpuzzle,candidate,0.006
hexaring.xmpuzzle,candidate,0.015
hexaring.xmpuzzle,candidate,0.005
hexaring.xmpuzzle,candidate,0.015
hexaring.xmpuzzle,candidate,0.015
hexaring.xmpuzzle,candidate,0.008
hexaring.xmpuzzle,candidate,0.015
SmellingOfRosesCubic.xmpuzzle,baseline,0.077
SmellingOfRosesCubic.xmpuzzle,baseline,0.042
SmellingOfRosesCubic.xmpuzzle,baseline,0.074
SmellingOfRosesCubic.xmpuzzle,baseline,0.043
SmellingOfRosesCubic.xmpuzzle,baseline,0.043
SmellingOfRosesCubic.xmpuzzle,baseline,0.078
SmellingOfRosesCubic.xmpuzzle,baseline,0.043
SmellingOfRosesCubic.xmpuzzle,baseline,0.064
SmellingOfRosesCubic.xmpuzzle,baseline,0.044
SmellingOfRosesCubic.xmpuzzle,baseline,0.077
SmellingOfRosesCubic.xmpuzzle,candidate,0.043
SmellingOfRosesCubic.xmpuzzle,candidate,0.092
SmellingOfRosesCubic.xmpuzzle,candidate,0.042
SmellingOfRosesCubic.xmpuzzle,candidate,0.071
SmellingOfRosesCubic.xmpuzzle,candidate,0.045
SmellingOfRosesCubic.xmpuzzle,candidate,0.073
SmellingOfRosesCubic.xmpuzzle,candidate,0.045
SmellingOfRosesCubic.xmpuzzle,candidate,0.057
SmellingOfRosesCubic.xmpuzzle,candidate,0.063
SmellingOfRosesCubic.xmpuzzle,candidate,0.075
grooved-6-board-burr-07.xmpuzzle,baseline,0.610
grooved-6-board-burr-07.xmpuzzle,baseline,0.625
grooved-6-board-burr-07.xmpuzzle,baseline,0.623
grooved-6-board-burr-07.xmpuzzle,baseline,0.613
grooved-6-board-burr-07.xmpuzzle,baseline,0.603
grooved-6-board-burr-07.xmpuzzle,baseline,0.611
grooved-6-board-burr-07.xmpuzzle,baseline,0.653
grooved-6-board-burr-07.xmpuzzle,baseline,0.602
grooved-6-board-burr-07.xmpuzzle,baseline,0.597
grooved-6-board-burr-07.xmpuzzle,baseline,0.595
grooved-6-board-burr-07.xmpuzzle,candidate,0.598
grooved-6-board-burr-07.xmpuzzle,candidate,0.604
grooved-6-board-burr-07.xmpuzzle,candidate,0.588
grooved-6-board-burr-07.xmpuzzle,candidate,0.586
grooved-6-board-burr-07.xmpuzzle,candidate,0.592
grooved-6-board-burr-07.xmpuzzle,candidate,0.585
grooved-6-board-burr-07.xmpuzzle,candidate,0.593
grooved-6-board-burr-07.xmpuzzle,candidate,0.595
grooved-6-board-burr-07.xmpuzzle,candidate,0.619
grooved-6-board-burr-07.xmpuzzle,candidate,0.639
Snooky.xmpuzzle,baseline,0.002
Snooky.xmpuzzle,baseline,0.002
Snooky.xmpuzzle,baseline,0.002
Snooky.xmpuzzle,baseline,0.002
Snooky.xmpuzzle,baseline,0.002
Snooky.xmpuzzle,baseline,0.008
Snooky.xmpuzzle,baseline,0.002
Snooky.xmpuzzle,baseline,0.008
Snooky.xmpuzzle,baseline,0.009
Snooky.xmpuzzle,baseline,0.008
Snooky.xmpuzzle,candidate,0.008
Snooky.xmpuzzle,candidate,0.002
Snooky.xmpuzzle,candidate,0.008
Snooky.xmpuzzle,candidate,0.008
Snooky.xmpuzzle,candidate,0.009
Snooky.xmpuzzle,candidate,0.009
Snooky.xmpuzzle,candidate,0.002
Snooky.xmpuzzle,candidate,0.010
Snooky.xmpuzzle,candidate,0.009
Snooky.xmpuzzle,candidate,0.009
MinotaurBurr.xmpuzzle,baseline,0.079
MinotaurBurr.xmpuzzle,baseline,0.058
MinotaurBurr.xmpuzzle,baseline,0.077
MinotaurBurr.xmpuzzle,baseline,0.057
MinotaurBurr.xmpuzzle,baseline,0.059
MinotaurBurr.xmpuzzle,baseline,0.058
MinotaurBurr.xmpuzzle,baseline,0.088
MinotaurBurr.xmpuzzle,baseline,0.056
MinotaurBurr.xmpuzzle,baseline,0.072
MinotaurBurr.xmpuzzle,baseline,0.086
MinotaurBurr.xmpuzzle,candidate,0.057
MinotaurBurr.xmpuzzle,candidate,0.070
MinotaurBurr.xmpuzzle,candidate,0.080
MinotaurBurr.xmpuzzle,candidate,0.090
MinotaurBurr.xmpuzzle,candidate,0.055
MinotaurBurr.xmpuzzle,candidate,0.086
MinotaurBurr.xmpuzzle,candidate,0.056
MinotaurBurr.xmpuzzle,candidate,0.066
