puzzle,binary,time
AugmentedSecondStellation.xmpuzzle,candidate,0.023
AugmentedSecondStellation.xmpuzzle,candidate,0.010
BallRoom.xmpuzzle,baseline,0.011
BallRoom.xmpuzzle,baseline,0.007
BallRoom.xmpuzzle,baseline,0.013
BallRoom.xmpuzzle,baseline,0.007
BallRoom.xmpuzzle,baseline,0.018
BallRoom.xmpuzzle,baseline,0.005
BallRoom.xmpuzzle,baseline,0.017
BallRoom.xmpuzzle,baseline,0.013
BallRoom.xmpuzzle,baseline,0.019
BallRoom.xmpuzzle,baseline,0.011
BallRoom.xmpuzzle,candidate,0.017
BallRoom.xmpuzzle,candidate,0.007
BallRoom.xmpuzzle,candidate,0.006
BallRoom.xmpuzzle,candidate,0.006
BallRoom.xmpuzzle,candidate,0.007
BallRoom.xmpuzzle,candidate,0.006
BallRoom.xmpuzzle,candidate,0.007
BallRoom.xmpuzzle,candidate,0.007
BallRoom.xmpuzzle,candidate,0.009
BallRoom.xmpuzzle,candidate,0.005
Bermuda.xmpuzzle,baseline,0.055
Bermuda.xmpuzzle,baseline,0.061
Bermuda.xmpuzzle,baseline,0.050
Bermuda.xmpuzzle,baseline,0.049
Bermuda.xmpuzzle,baseline,0.051
Bermuda.xmpuzzle,baseline,0.060
Bermuda.xmpuzzle,baseline,0.062
Bermuda.xmpuzzle,baseline,0.050
Bermuda.xmpuzzle,baseline,0.079
Bermuda.xmpuzzle,baseline,0.047
Bermuda.xmpuzzle,candidate,0.049
Bermuda.xmpuzzle,candidate,0.048
Bermuda.xmpuzzle,candidate,0.080
Bermuda.xmpuzzle,candidate,0.049
Bermuda.xmpuzzle,candidate,0.050
Bermuda.xmpuzzle,candidate,0.080
Bermuda.xmpuzzle,candidate,0.077
Bermuda.xmpuzzle,candidate,0.047
Bermuda.xmpuzzle,candidate,0.062
Bermuda.xmpuzzle,candidate,0.061
CubeInCage.xmpuzzle,baseline,0.030
CubeInCage.xmpuzzle,baseline,0.010
CubeInCage.xmpuzzle,baseline,0.034
CubeInCage.xmpuzzle,baseline,0.035
CubeInCage.xmpuzzle,baseline,0.010
CubeInCage.xmpuzzle,baseline,0.035
CubeInCage.xmpuzzle,baseline,0.041
CubeInCage.xmpuzzle,baseline,0.015
CubeInCage.xmpuzzle,baseline,0.035
CubeInCage.xmpuzzle,baseline,0.013
CubeInCage.xmpuzzle,candidate,0.010
CubeInCage.xmpuzzle,candidate,0.033
CubeInCage.xmpuzzle,candidate,0.009
CubeInCage.xmpuzzle,candidate,0.013
CubeInCage.xmpuzzle,candidate,0.036
CubeInCage.xmpuzzle,candidate,0.012
CubeInCage.xmpuzzle,candidate,0.010
CubeInCage.xmpuzzle,candidate,0.040
CubeInCage.xmpuzzle,candidate,0.034
CubeInCage.xmpuzzle,candidate,0.038
DemoMirrorParadox.xmpuzzle,baseline,0.002
DemoMirrorParadox.xmpuzzle,baseline,0.008
DemoMirrorParadox.xmpuzzle,baseline,0.002
DemoMirrorParadox.xmpuzzle,baseline,0.009
DemoMirrorParadox.xmpuzzle,baseline,0.008
DemoMirrorParadox.xmpuzzle,baseline,0.002
DemoMirrorParadox.xmpuzzle,baseline,0.002
DemoMirrorParadox.xmpuzzle,baseline,0.008
DemoMirrorParadox.xmpuzzle,baseline,0.008
DemoMirrorParadox.xmpuzzle,baseline,0.008
DemoMirrorParadox.xmpuzzle,candidate,0.003
DemoMirrorParadox.xmpuzzle,candidate,0.002
DemoMirrorParadox.xmpuzzle,candidate,0.002
DemoMirrorParadox.xmpuzzle,candidate,0.009
DemoMirrorParadox.xmpuzzle,candidate,0.008
DemoMirrorParadox.xmpuzzle,candidate,0.008
DemoMirrorParadox.xmpuzzle,candidate,0.002
DemoMirrorParadox.xmpuzzle,candidate,0.004
DemoMirrorParadox.xmpuzzle,candidate,0.003
DemoMirrorParadox.xmpuzzle,candidate,0.008
DemoPieceGenerator.xmpuzzle,baseline,0.004
DemoPieceGenerator.xmpuzzle,baseline,0.003
DemoPieceGenerator.xmpuzzle,baseline,0.005
DemoPieceGenerator.xmpuzzle,baseline,0.003
DemoPieceGenerator.xmpuzzle,baseline,0.004
DemoPieceGenerator.xmpuzzle,baseline,0.003
DemoPieceGenerator.xmpuzzle,baseline,0.004
DemoPieceGenerator.xmpuzzle,baseline,0.003
DemoPieceGenerator.xmpuzzle,baseline,0.003
DemoPieceGenerator.xmpuzzle,baseline,0.012
DemoPieceGenerator.xmpuzzle,candidate,0.017
DemoPieceGenerator.xmpuzzle,candidate,0.003
DemoPieceGenerator.xmpuzzle,candidate,0.005
DemoPieceGenerator.xmpuzzle,candidate,0.006
DemoPieceGenerator.xmpuzzle,candidate,0.003
DemoPieceGenerator.xmpuzzle,candidate,0.013
DemoPieceGenerator.xmpuzzle,candidate,0.005
DemoPieceGenerator.xmpuzzle,candidate,0.004
DemoPieceGenerator.xmpuzzle,candidate,0.010
DemoPieceGenerator.xmpuzzle,candidate,0.011
DiagonalCube.xmpuzzle,baseline,0.014
DiagonalCube.xmpuzzle,baseline,0.010
DiagonalCube.xmpuzzle,baseline,0.015
DiagonalCube.xmpuzzle,baseline,0.004
DiagonalCube.xmpuzzle,baseline,0.014
DiagonalCube.xmpuzzle,baseline,0.004
DiagonalCube.xmpuzzle,baseline,0.005
DiagonalCube.xmpuzzle,baseline,0.014
DiagonalCube.xmpuzzle,baseline,0.003
DiagonalCube.xmpuzzle,baseline,0.014
DiagonalCube.xmpuzzle,candidate,0.003
DiagonalCube.xmpuzzle,candidate,0.014
DiagonalCube.xmpuzzle,candidate,0.003
DiagonalCube.xmpuzzle,candidate,0.014
DiagonalCube.xmpuzzle,candidate,0.007
DiagonalCube.xmpuzzle,candidate,0.004
DiagonalCube.xmpuzzle,candidate,0.003
DiagonalCube.xmpuzzle,candidate,0.015
DiagonalCube.xmpuzzle,candidate,0.003
DiagonalCube.xmpuzzle,candidate,0.004
DraculasDentalDesaster.xmpuzzle,baseline,0.208
DraculasDentalDesaster.xmpuzzle,baseline,0.221
DraculasDentalDesaster.xmpuzzle,baseline,0.209
DraculasDentalDesaster.xmpuzzle,baseline,0.227
DraculasDentalDesaster.xmpuzzle,baseline,0.228
DraculasDentalDesaster.xmpuzzle,baseline,0.204
DraculasDentalDesaster.xmpuzzle,baseline,0.231
DraculasDentalDesaster.xmpuzzle,baseline,0.236
DraculasDentalDesaster.xmpuzzle,baseline,0.205
DraculasDentalDesaster.xmpuzzle,baseline,0.201
DraculasDentalDesaster.xmpuzzle,candidate,0.207
DraculasDentalDesaster.xmpuzzle,candidate,0.221
DraculasDentalDesaster.xmpuzzle,candidate,0.226
DraculasDentalDesaster.xmpuzzle,candidate,0.226
DraculasDentalDesaster.xmpuzzle,candidate,0.202
DraculasDentalDesaster.xmpuzzle,candidate,0.213
DraculasDentalDesaster.xmpuzzle,candidate,0.197
DraculasDentalDesaster.xmpuzzle,candidate,0.185
DraculasDentalDesaster.xmpuzzle,candidate,0.193
DraculasDentalDesaster.xmpuzzle,candidate,0.191
FourPieceTetrahedron.xmpuzzle,baseline,0.001
FourPieceTetrahedron.xmpuzzle,baseline,0.002
FourPieceTetrahedron.xmpuzzle,baseline,0.001
FourPieceTetrahedron.xmpuzzle,baseline,0.002
FourPieceTetrahedron.xmpuzzle,baseline,0.007
FourPieceTetrahedron.xmpuzzle,baseline,0.007
FourPieceTetrahedron.xmpuzzle,baseline,0.005
FourPieceTetrahedron.xmpuzzle,baseline,0.002
FourPieceTetrahedron.xmpuzzle,baseline,0.002
FourPieceTetrahedron.xmpuzzle,baseline,0.003
FourPieceTetrahedron.xmpuzzle,candidate,0.002
FourPieceTetrahedron.xmpuzzle,candidate,0.003
FourPieceTetrahedron.xmpuzzle,candidate,0.002
FourPieceTetrahedron.xmpuzzle,candidate,0.002
FourPieceTetrahedron.xmpuzzle,candidate,0.003
FourPieceTetrahedron.xmpuzzle,candidate,0.003
FourPieceTetrahedron.xmpuzzle,candidate,0.002
FourPieceTetrahedron.xmpuzzle,candidate,0.003
FourPieceTetrahedron.xmpuzzle,candidate,0.007
FourPieceTetrahedron.xmpuzzle,candidate,0.007
HexSticks.xmpuzzle,baseline,0.093
HexSticks.xmpuzzle,baseline,0.064
HexSticks.xmpuzzle,baseline,0.064
HexSticks.xmpuzzle,baseline,0.075
HexSticks.xmpuzzle,baseline,0.065
HexSticks.xmpuzzle,baseline,0.085
HexSticks.xmpuzzle,baseline,0.083
HexSticks.xmpuzzle,baseline,0.066
HexSticks.xmpuzzle,baseline,0.087
HexSticks.xmpuzzle,baseline,0.074
HexSticks.xmpuzzle,candidate,0.069
HexSticks.xmpuzzle,candidate,0.097
HexSticks.xmpuzzle,candidate,0.070
HexSticks.xmpuzzle,candidate,0.078
HexSticks.xmpuzzle,candidate,0.085
HexSticks.xmpuzzle,candidate,0.069
HexSticks.xmpuzzle,candidate,0.067
HexSticks.xmpuzzle,candidate,0.067
HexSticks.xmpuzzle,candidate,0.067
HexSticks.xmpuzzle,candidate,0.067
PelikanBurr.xmpuzzle,baseline,0.224
PelikanBurr.xmpuzzle,baseline,0.228
PelikanBurr.xmpuzzle,baseline,0.225
PelikanBurr.xmpuzzle,baseline,0.201
PelikanBurr.xmpuzzle,baseline,0.213
PelikanBurr.xmpuzzle,baseline,0.237
PelikanBurr.xmpuzzle,baseline,0.231
PelikanBurr.xmpuzzle,baseline,0.210
PelikanBurr.xmpuzzle,baseline,0.198
PelikanBurr.xmpuzzle,baseline,0.203
PelikanBurr.xmpuzzle,candidate,0.196
PelikanBurr.xmpuzzle,candidate,0.193
PelikanBurr.xmpuzzle,candidate,0.193
PelikanBurr.xmpuzzle,candidate,0.189
PelikanBurr.xmpuzzle,candidate,0.215
PelikanBurr.xmpuzzle,candidate,0.214
PelikanBurr.xmpuzzle,candidate,0.193
PelikanBurr.xmpuzzle,candidate,0.205
PelikanBurr.xmpuzzle,candidate,0.209
PelikanBurr.xmpuzzle,candidate,0.223
PermutatedThirdStellation.xmpuzzle,baseline,0.009
PermutatedThirdStellation.xmpuzzle,baseline,0.036
PermutatedThirdStellation.xmpuzzle,baseline,0.014
PermutatedThirdStellation.xmpuzzle,baseline,0.031
PermutatedThirdStellation.xmpuzzle,baseline,0.031
PermutatedThirdStellation.xmpuzzle,baseline,0.033
PermutatedThirdStellation.xmpuzzle,baseline,0.026
PermutatedThirdStellation.xmpuzzle,baseline,0.025
PermutatedThirdStellation.xmpuzzle,baseline,0.037
PermutatedThirdStellation.xmpuzzle,baseline,0.010
PermutatedThirdStellation.xmpuzzle,candidate,0.032
PermutatedThirdStellation.xmpuzzle,candidate,0.019
PermutatedThirdStellation.xmpuzzle,candidate,0.034
PermutatedThirdStellation.xmpuzzle,candidate,0.009
PermutatedThirdStellation.xmpuzzle,candidate,0.009
PermutatedThirdStellation.xmpuzzle,candidate,0.033
PermutatedThirdStellation.xmpuzzle,candidate,0.010
PermutatedThirdStellation.xmpuzzle,candidate,0.009
PermutatedThirdStellation.xmpuzzle,candidate,0.009
PermutatedThirdStellation.xmpuzzle,candidate,0.033
PiecesOfEight.xmpuzzle,baseline,0.210
PiecesOfEight.xmpuzzle,baseline,0.253
PiecesOfEight.xmpuzzle,baseline,0.262
PiecesOfEight.xmpuzzle,baseline,0.230
PiecesOfEight.xmpuzzle,baseline,0.181
PiecesOfEight.xmpuzzle,baseline,0.194
PiecesOfEight.xmpuzzle,baseline,0.218
PiecesOfEight.xmpuzzle,baseline,0.167
PiecesOfEight.xmpuzzle,baseline,0.217
PiecesOfEight.xmpuzzle,baseline,0.242
PiecesOfEight.xmpuzzle,candidate,0.261
PiecesOfEight.xmpuzzle,candidate,0.227
PiecesOfEight.xmpuzzle,candidate,0.253
PiecesOfEight.xmpuzzle,candidate,0.209
PiecesOfEight.xmpuzzle,candidate,0.187
PiecesOfEight.xmpuzzle,candidate,0.198
PiecesOfEight.xmpuzzle,candidate,0.223
PiecesOfEight.xmpuzzle,candidate,0.172
PiecesOfEight.xmpuzzle,candidate,0.206
PiecesOfEight.xmpuzzle,candidate,0.237
SolidSixPieceBurrs.xmpuzzle,baseline,0.658
SolidSixPieceBurrs.xmpuzzle,baseline,0.624
SolidSixPieceBurrs.xmpuzzle,baseline,0.607
SolidSixPieceBurrs.xmpuzzle,baseline,0.605
SolidSixPieceBurrs.xmpuzzle,baseline,0.634
SolidSixPieceBurrs.xmpuzzle,baseline,0.638
SolidSixPieceBurrs.xmpuzzle,baseline,0.593
SolidSixPieceBurrs.xmpuzzle,baseline,0.593
SolidSixPieceBurrs.xmpuzzle,baseline,0.594
SolidSixPieceBurrs.xmpuzzle,baseline,0.585
SolidSixPieceBurrs.xmpuzzle,candidate,0.593
SolidSixPieceBurrs.xmpuzzle,candidate,0.586
SolidSixPieceBurrs.xmpuzzle,candidate,0.613
SolidSixPieceBurrs.xmpuzzle,candidate,0.591
SolidSixPieceBurrs.xmpuzzle,candidate,0.595
SolidSixPieceBurrs.xmpuzzle,candidate,0.590
SolidSixPieceBurrs.xmpuzzle,candidate,0.619
SolidSixPieceBurrs.xmpuzzle,candidate,0.608
SolidSixPieceBurrs.xmpuzzle,candidate,0.611
SolidSixPieceBurrs.xmpuzzle,candidate,0.594
eight_puzzle_hard_problem.xmpuzzle,baseline,27.521
eight_puzzle_hard_problem.xmpuzzle,baseline,27.639
eight_puzzle_hard_problem.xmpuzzle,baseline,27.098
eight_puzzle_hard_problem.xmpuzzle,baseline,27.368
eight_puzzle_hard_problem.xmpuzzle,baseline,27.341
eight_puzzle_hard_problem.xmpuzzle,baseline,27.362
eight_puzzle_hard_problem.xmpuzzle,baseline,27.400
eight_puzzle_hard_problem.xmpuzzle,baseline,27.003
eight_puzzle_hard_problem.xmpuzzle,baseline,28.350
eight_puzzle_hard_problem.xmpuzzle,baseline,27.556
eight_puzzle_hard_problem.xmpuzzle,candidate,27.775
eight_puzzle_hard_problem.xmpuzzle,candidate,27.269
eight_puzzle_hard_problem.xmpuzzle,candidate,27.837
eight_puzzle_hard_problem.xmpuzzle,candidate,27.224
eight_puzzle_hard_problem.xmpuzzle,candidate,27.047
eight_puzzle_hard_problem.xmpuzzle,candidate,26.957
eight_puzzle_hard_problem.xmpuzzle,candidate,27.754
eight_puzzle_hard_problem.xmpuzzle,candidate,27.259
eight_puzzle_hard_problem.xmpuzzle,candidate,27.725
eight_puzzle_hard_problem.xmpuzzle,candidate,27.515
rush-hour-plain.xmpuzzle,baseline,1.277
rush-hour-plain.xmpuzzle,baseline,1.283
rush-hour-plain.xmpuzzle,baseline,1.257
rush-hour-plain.xmpuzzle,baseline,1.252
rush-hour-plain.xmpuzzle,baseline,1.316
rush-hour-plain.xmpuzzle,baseline,1.271
rush-hour-plain.xmpuzzle,baseline,1.297
rush-hour-plain.xmpuzzle,baseline,1.291
rush-hour-plain.xmpuzzle,baseline,1.302
rush-hour-plain.xmpuzzle,baseline,1.348
rush-hour-plain.xmpuzzle,candidate,1.338
rush-hour-plain.xmpuzzle,candidate,1.271
rush-hour-plain.xmpuzzle,candidate,1.358
rush-hour-plain.xmpuzzle,candidate,1.275
rush-hour-plain.xmpuzzle,candidate,1.251
rush-hour-plain.xmpuzzle,candidate,1.249
rush-hour-plain.xmpuzzle,candidate,1.304
rush-hour-plain.xmpuzzle,candidate,1.294
rush-hour-plain.xmpuzzle,candidate,1.275
rush-hour-plain.xmpuzzle,candidate,1.307
mayerscube.xmpuzzle,baseline,0.004
mayerscube.xmpuzzle,baseline,0.005
mayerscube.xmpuzzle,baseline,0.015
mayerscube.xmpuzzle,baseline,0.004
mayerscube.xmpuzzle,baseline,0.015
mayerscube.xmpuzzle,baseline,0.018
mayerscube.xmpuzzle,baseline,0.008
mayerscube.xmpuzzle,baseline,0.008
mayerscube.xmpuzzle,baseline,0.007
mayerscube.xmpuzzle,baseline,0.004
mayerscube.xmpuzzle,candidate,0.007
mayerscube.xmpuzzle,candidate,0.005
mayerscube.xmpuzzle,candidate,0.017
mayerscube.xmpuzzle,candidate,0.013
mayerscube.xmpuzzle,candidate,0.016
mayerscube.xmpuzzle,candidate,0.017
mayerscube.xmpuzzle,candidate,0.017
mayerscube.xmpuzzle,candidate,0.018
mayerscube.xmpuzzle,candidate,0.006
mayerscube.xmpuzzle,candidate,0.012
mayerchristmascube3.xmpuzzle,baseline,0.003
mayerchristmascube3.xmpuzzle,baseline,0.007
mayerchristmascube3.xmpuzzle,baseline,0.002
mayerchristmascube3.xmpuzzle,baseline,0.006
mayerchristmascube3.xmpuzzle,baseline,0.002
mayerchristmascube3.xmpuzzle,baseline,0.003
mayerchristmascube3.xmpuzzle,baseline,0.002
mayerchristmascube3.xmpuzzle,baseline,0.006
mayerchristmascube3.xmpuzzle,baseline,0.006
mayerchristmascube3.xmpuzzle,baseline,0.006
mayerchristmascube3.xmpuzzle,candidate,0.008
mayerchristmascube3.xmpuzzle,candidate,0.006
mayerchristmascube3.xmpuzzle,candidate,0.006
mayerchristmascube3.xmpuzzle,candidate,0.003
mayerchristmascube3.xmpuzzle,candidate,0.006
mayerchristmascube3.xmpuzzle,candidate,0.007
mayerchristmascube3.xmpuzzle,candidate,0.002
mayerchristmascube3.xmpuzzle,candidate,0.002
mayerchristmascube3.xmpuzzle,candidate,0.005
mayerchristmascube3.xmpuzzle,candidate,0.006
mayercube7b.xmpuzzle,baseline,0.002
mayercube7b.xmpuzzle,baseline,0.003
mayercube7b.xmpuzzle,baseline,0.009
mayercube7b.xmpuzzle,baseline,0.003
mayercube7b.xmpuzzle,baseline,0.004
mayercube7b.xmpuzzle,baseline,0.009
mayercube7b.xmpuzzle,baseline,0.003
mayercube7b.xmpuzzle,baseline,0.002
mayercube7b.xmpuzzle,baseline,0.009
mayercube7b.xmpuzzle,baseline,0.009
mayercube7b.xmpuzzle,candidate,0.002
mayercube7b.xmpuzzle,candidate,0.009
mayercube7b.xmpuzzle,candidate,0.009
mayercube7b.xmpuzzle,candidate,0.007
mayercube7b.xmpuzzle,candidate,0.010
mayercube7b.xmpuzzle,candidate,0.010
mayercube7b.xmpuzzle,candidate,0.009
mayercube7b.xmpuzzle,candidate,0.004
mayercube7b.xmpuzzle,candidate,0.009
mayercube7b.xmpuzzle,candidate,0.010
mayercube9b.xmpuzzle,baseline,0.004
mayercube9b.xmpuzzle,baseline,0.003
mayercube9b.xmpuzzle,baseline,0.004
mayercube9b.xmpuzzle,baseline,0.003
mayercube9b.xmpuzzle,baseline,0.001
mayercube9b.xmpuzzle,baseline,0.003
mayercube9b.xmpuzzle,baseline,0.003
mayercube9b.xmpuzzle,baseline,0.001
mayercube9b.xmpuzzle,baseline,0.003
mayercube9b.xmpuzzle,baseline,0.004
mayercube9b.xmpuzzle,candidate,0.001
mayercube9b.xmpuzzle,candidate,0.003
mayercube9b.xmpuzzle,candidate,0.002
mayercube9b.xmpuzzle,candidate,0.003
mayercube9b.xmpuzzle,candidate,0.004
mayercube9b.xmpuzzle,candidate,0.001
mayercube9b.xmpuzzle,candidate,0
mayercube9b.xmpuzzle,candidate,0.001
mayercube9b.xmpuzzle,candidate,0.002
mayercube9b.xmpuzzle,candidate,0.003
mayercube10c.xmpuzzle,baseline,0.018
mayercube10c.xmpuzzle,baseline,0.046
mayercube10c.xmpuzzle,baseline,0.019
mayercube10c.xmpuzzle,baseline,0.044
mayercube10c.xmpuzzle,baseline,0.028
mayercube10c.xmpuzzle,baseline,0.041
mayercube10c.xmpuzzle,baseline,0.049
mayercube10c.xmpuzzle,baseline,0.050
mayercube10c.xmpuzzle,baseline,0.045
mayercube10c.xmpuzzle,baseline,0.044
mayercube10c.xmpuzzle,candidate,0.017
mayercube10c.xmpuzzle,candidate,0.048
mayercube10c.xmpuzzle,candidate,0.017
mayercube10c.xmpuzzle,candidate,0.047
mayercube10c.xmpuzzle,candidate,0.036
mayercube10c.xmpuzzle,candidate,0.051
mayercube10c.xmpuzzle,candidate,0.049
mayercube10c.xmpuzzle,candidate,0.037
mayercube10c.xmpuzzle,candidate,0.018
mayercube10c.xmpuzzle,candidate,0.044
hexaring.xmpuzzle,baseline,0.007
hexaring.xmpuzzle,baseline,0.004
hexaring.xmpuzzle,baseline,0.014
hexaring.xmpuzzle,baseline,0.003
hexaring.xmpuzzle,baseline,0.004
hexaring.xmpuzzle,baseline,0.003
hexaring.xmpuzzle,baseline,0.015
hexaring.xmpuzzle,baseline,0.003
hexaring.xmpuzzle,baseline,0.014
hexaring.xmpuzzle,baseline,0.014
hexaring.xmpuzzle,candidate,0.004
hexaring.xmpuzzle,candidate,0.004
hexaring.xmpuzzle,candidate,0.014
hexaring.xmpuzzle,candidate,0.003
hexaring.xmpuzzle,candidate,0.003
hexaring.xmpuzzle,candidate,0.003
hexaring.xmpuzzle,candidate,0.014
hexaring.xmpuzzle,candidate,0.005
hexaring.xmpuzzle,candidate,0.013
hexaring.xmpuzzle,candidate,0.016
SmellingOfRosesCubic.xmpuzzle,baseline,0.071
SmellingOfRosesCubic.xmpuzzle,baseline,0.043
SmellingOfRosesCubic.xmpuzzle,baseline,0.063
SmellingOfRosesCubic.xmpuzzle,baseline,0.047
SmellingOfRosesCubic.xmpuzzle,baseline,0.075
SmellingOfRosesCubic.xmpuzzle,baseline,0.043
SmellingOfRosesCubic.xmpuzzle,baseline,0.057
SmellingOfRosesCubic.xmpuzzle,baseline,0.072
SmellingOfRosesCubic.xmpuzzle,baseline,0.044
SmellingOfRosesCubic.xmpuzzle,baseline,0.083
SmellingOfRosesCubic.xmpuzzle,candidate,0.047
SmellingOfRosesCubic.xmpuzzle,candidate,0.057
SmellingOfRosesCubic.xmpuzzle,candidate,0.043
SmellingOfRosesCubic.xmpuzzle,candidate,0.075
SmellingOfRosesCubic.xmpuzzle,candidate,0.045
SmellingOfRosesCubic.xmpuzzle,candidate,0.054
SmellingOfRosesCubic.xmpuzzle,candidate,0.070
SmellingOfRosesCubic.xmpuzzle,candidate,0.043
SmellingOfRosesCubic.xmpuzzle,candidate,0.044
SmellingOfRosesCubic.xmpuzzle,candidate,0.076
grooved-6-board-burr-07.xmpuzzle,baseline,0.716
grooved-6-board-burr-07.xmpuzzle,baseline,0.666
grooved-6-board-burr-07.xmpuzzle,baseline,0.705
grooved-6-board-burr-07.xmpuzzle,baseline,0.669
grooved-6-board-burr-07.xmpuzzle,baseline,0.649
grooved-6-board-burr-07.xmpuzzle,baseline,0.723
grooved-6-board-burr-07.xmpuzzle,baseline,0.677
grooved-6-board-burr-07.xmpuzzle,baseline,0.651
grooved-6-board-burr-07.xmpuzzle,baseline,0.649
grooved-6-board-burr-07.xmpuzzle,baseline,0.647
grooved-6-board-burr-07.xmpuzzle,candidate,0.656
grooved-6-board-burr-07.xmpuzzle,candidate,0.670
grooved-6-board-burr-07.xmpuzzle,candidate,0.660
grooved-6-board-burr-07.xmpuzzle,candidate,0.686
grooved-6-board-burr-07.xmpuzzle,candidate,0.651
grooved-6-board-burr-07.xmpuzzle,candidate,0.651
grooved-6-board-burr-07.xmpuzzle,candidate,0.672
grooved-6-board-burr-07.xmpuzzle,candidate,0.687
grooved-6-board-burr-07.xmpuzzle,candidate,0.661
grooved-6-board-burr-07.xmpuzzle,candidate,0.634
Snooky.xmpuzzle,baseline,0.002
Snooky.xmpuzzle,baseline,0.004
Snooky.xmpuzzle,baseline,0.008
Snooky.xmpuzzle,baseline,0.008
Snooky.xmpuzzle,baseline,0.003
Snooky.xmpuzzle,baseline,0.008
Snooky.xmpuzzle,baseline,0.008
Snooky.xmpuzzle,baseline,0.007
Snooky.xmpuzzle,baseline,0.007
Snooky.xmpuzzle,baseline,0.002
Snooky.xmpuzzle,candidate,0.005
Snooky.xmpuzzle,candidate,0.008
Snooky.xmpuzzle,candidate,0.002
Snooky.xmpuzzle,candidate,0.002
Snooky.xmpuzzle,candidate,0.003
Snooky.xmpuzzle,candidate,0.004
Snooky.xmpuzzle,candidate,0.009
Snooky.xmpuzzle,candidate,0.002
Snooky.xmpuzzle,candidate,0.008
Snooky.xmpuzzle,candidate,0.005
MinotaurBurr.xmpuzzle,baseline,0.088
MinotaurBurr.xmpuzzle,baseline,0.057
MinotaurBurr.xmpuzzle,baseline,0.083
MinotaurBurr.xmpuzzle,baseline,0.064
MinotaurBurr.xmpuzzle,baseline,0.060
MinotaurBurr.xmpuzzle,baseline,0.069
MinotaurBurr.xmpuzzle,baseline,0.059
MinotaurBurr.xmpuzzle,baseline,0.063
MinotaurBurr.xmpuzzle,baseline,0.071
MinotaurBurr.xmpuzzle,baseline,0.065
MinotaurBurr.xmpuzzle,candidate,0.066
MinotaurBurr.xmpuzzle,candidate,0.082
MinotaurBurr.xmpuzzle,candidate,0.081
MinotaurBurr.xmpuzzle,candidate,0.058
MinotaurBurr.xmpuzzle,candidate,0.087
MinotaurBurr.xmpuzzle,candidate,0.059
MinotaurBurr.xmpuzzle,candidate,0.065
MinotaurBurr.xmpuzzle,candidate,0.068
