puzzle,binary,time
DiagonalCube.xmpuzzle,baseline,0.016
DiagonalCube.xmpuzzle,baseline,0.017
DiagonalCube.xmpuzzle,baseline,0.005
DiagonalCube.xmpuzzle,baseline,0.003
DiagonalCube.xmpuzzle,baseline,0.015
DiagonalCube.xmpuzzle,baseline,0.016
DiagonalCube.xmpuzzle,baseline,0.016
DiagonalCube.xmpuzzle,baseline,0.005
DiagonalCube.xmpuzzle,baseline,0.015
DiagonalCube.xmpuzzle,baseline,0.015
DiagonalCube.xmpuzzle,candidate,0.016
DiagonalCube.xmpuzzle,candidate,0.004
DiagonalCube.xmpuzzle,candidate,0.018
DiagonalCube.xmpuzzle,candidate,0.004
DiagonalCube.xmpuzzle,candidate,0.005
DiagonalCube.xmpuzzle,candidate,0.016
DiagonalCube.xmpuzzle,candidate,0.005
DiagonalCube.xmpuzzle,candidate,0.004
DiagonalCube.xmpuzzle,candidate,0.004
DiagonalCube.xmpuzzle,candidate,0.015
DraculasDentalDesaster.xmpuzzle,baseline,0.207
DraculasDentalDesaster.xmpuzzle,baseline,0.228
DraculasDentalDesaster.xmpuzzle,baseline,0.189
DraculasDentalDesaster.xmpuzzle,baseline,0.182
DraculasDentalDesaster.xmpuzzle,baseline,0.214
DraculasDentalDesaster.xmpuzzle,baseline,0.205
DraculasDentalDesaster.xmpuzzle,baseline,0.217
DraculasDentalDesaster.xmpuzzle,baseline,0.230
DraculasDentalDesaster.xmpuzzle,baseline,0.212
DraculasDentalDesaster.xmpuzzle,baseline,0.226
DraculasDentalDesaster.xmpuzzle,candidate,0.193
DraculasDentalDesaster.xmpuzzle,candidate,0.183
DraculasDentalDesaster.xmpuzzle,candidate,0.196
DraculasDentalDesaster.xmpuzzle,candidate,0.190
DraculasDentalDesaster.xmpuzzle,candidate,0.220
DraculasDentalDesaster.xmpuzzle,candidate,0.222
DraculasDentalDesaster.xmpuzzle,candidate,0.219
DraculasDentalDesaster.xmpuzzle,candidate,0.207
DraculasDentalDesaster.xmpuzzle,candidate,0.226
DraculasDentalDesaster.xmpuzzle,candidate,0.228
FourPieceTetrahedron.xmpuzzle,baseline,0.008
FourPieceTetrahedron.xmpuzzle,baseline,0.002
FourPieceTetrahedron.xmpuzzle,baseline,0.008
FourPieceTetrahedron.xmpuzzle,baseline,0.007
FourPieceTetrahedron.xmpuzzle,baseline,0.002
FourPieceTetrahedron.xmpuzzle,baseline,0.002
FourPieceTetrahedron.xmpuzzle,baseline,0.002
FourPieceTetrahedron.xmpuzzle,baseline,0.002
FourPieceTetrahedron.xmpuzzle,baseline,0.002
FourPieceTetrahedron.xmpuzzle,baseline,0.002
FourPieceTetrahedron.xmpuzzle,candidate,0.008
FourPieceTetrahedron.xmpuzzle,candidate,0.002
FourPieceTetrahedron.xmpuzzle,candidate,0.002
FourPieceTetrahedron.xmpuzzle,candidate,0.008
FourPieceTetrahedron.xmpuzzle,candidate,0.007
FourPieceTetrahedron.xmpuzzle,candidate,0.010
FourPieceTetrahedron.xmpuzzle,candidate,0.002
FourPieceTetrahedron.xmpuzzle,candidate,0.001
FourPieceTetrahedron.xmpuzzle,candidate,0.005
FourPieceTetrahedron.xmpuzzle,candidate,0.007
HexSticks.xmpuzzle,baseline,0.080
HexSticks.xmpuzzle,baseline,0.065
HexSticks.xmpuzzle,baseline,0.070
HexSticks.xmpuzzle,baseline,0.064
HexSticks.xmpuzzle,baseline,0.063
HexSticks.xmpuzzle,baseline,0.062
HexSticks.xmpuzzle,baseline,0.064
HexSticks.xmpuzzle,baseline,0.067
HexSticks.xmpuzzle,baseline,0.068
HexSticks.xmpuzzle,baseline,0.065
HexSticks.xmpuzzle,candidate,0.066
HexSticks.xmpuzzle,candidate,0.087
HexSticks.xmpuzzle,candidate,0.063
HexSticks.xmpuzzle,candidate,0.069
HexSticks.xmpuzzle,candidate,0.081
HexSticks.xmpuzzle,candidate,0.063
HexSticks.xmpuzzle,candidate,0.065
HexSticks.xmpuzzle,candidate,0.090
HexSticks.xmpuzzle,candidate,0.064
HexSticks.xmpuzzle,candidate,0.065
PelikanBurr.xmpuzzle,baseline,0.210
PelikanBurr.xmpuzzle,baseline,0.224
PelikanBurr.xmpuzzle,baseline,0.194
PelikanBurr.xmpuzzle,baseline,0.183
PelikanBurr.xmpuzzle,baseline,0.184
PelikanBurr.xmpuzzle,baseline,0.184
PelikanBurr.xmpuzzle,baseline,0.185
PelikanBurr.xmpuzzle,baseline,0.189
PelikanBurr.xmpuzzle,baseline,0.196
PelikanBurr.xmpuzzle,baseline,0.201
PelikanBurr.xmpuzzle,candidate,0.210
PelikanBurr.xmpuzzle,candidate,0.220
PelikanBurr.xmpuzzle,candidate,0.192
PelikanBurr.xmpuzzle,candidate,0.201
PelikanBurr.xmpuzzle,candidate,0.218
PelikanBurr.xmpuzzle,candidate,0.205
PelikanBurr.xmpuzzle,candidate,0.189
PelikanBurr.xmpuzzle,candidate,0.184
PelikanBurr.xmpuzzle,candidate,0.186
PelikanBurr.xmpuzzle,candidate,0.200
PermutatedThirdStellation.xmpuzzle,baseline,0.035
PermutatedThirdStellation.xmpuzzle,baseline,0.035
PermutatedThirdStellation.xmpuzzle,baseline,0.035
PermutatedThirdStellation.xmpuzzle,baseline,0.034
PermutatedThirdStellation.xmpuzzle,baseline,0.031
PermutatedThirdStellation.xmpuzzle,baseline,0.008
PermutatedThirdStellation.xmpuzzle,baseline,0.035
PermutatedThirdStellation.xmpuzzle,baseline,0.010
PermutatedThirdStellation.xmpuzzle,baseline,0.035
PermutatedThirdStellation.xmpuzzle,baseline,0.037
PermutatedThirdStellation.xmpuzzle,candidate,0.034
PermutatedThirdStellation.xmpuzzle,candidate,0.037
PermutatedThirdStellation.xmpuzzle,candidate,0.028
PermutatedThirdStellation.xmpuzzle,candidate,0.033
PermutatedThirdStellation.xmpuzzle,candidate,0.027
PermutatedThirdStellation.xmpuzzle,candidate,0.015
PermutatedThirdStellation.xmpuzzle,candidate,0.032
PermutatedThirdStellation.xmpuzzle,candidate,0.020
PermutatedThirdStellation.xmpuzzle,candidate,0.036
PermutatedThirdStellation.xmpuzzle,candidate,0.016
PiecesOfEight.xmpuzzle,baseline,0.271
PiecesOfEight.xmpuzzle,baseline,0.220
PiecesOfEight.xmpuzzle,baseline,0.255
PiecesOfEight.xmpuzzle,baseline,0.262
PiecesOfEight.xmpuzzle,baseline,0.204
PiecesOfEight.xmpuzzle,baseline,0.186
PiecesOfEight.xmpuzzle,baseline,0.256
PiecesOfEight.xmpuzzle,baseline,0.262
PiecesOfEight.xmpuzzle,baseline,0.213
PiecesOfEight.xmpuzzle,baseline,0.159
PiecesOfEight.xmpuzzle,candidate,0.250
PiecesOfEight.xmpuzzle,candidate,0.237
PiecesOfEight.xmpuzzle,candidate,0.250
PiecesOfEight.xmpuzzle,candidate,0.246
PiecesOfEight.xmpuzzle,candidate,0.265
PiecesOfEight.xmpuzzle,candidate,0.235
PiecesOfEight.xmpuzzle,candidate,0.241
PiecesOfEight.xmpuzzle,candidate,0.284
PiecesOfEight.xmpuzzle,candidate,0.244
PiecesOfEight.xmpuzzle,candidate,0.206
SolidSixPieceBurrs.xmpuzzle,baseline,0.615
SolidSixPieceBurrs.xmpuzzle,baseline,0.595
SolidSixPieceBurrs.xmpuzzle,baseline,0.576
SolidSixPieceBurrs.xmpuzzle,baseline,0.578
SolidSixPieceBurrs.xmpuzzle,baseline,0.580
SolidSixPieceBurrs.xmpuzzle,baseline,0.586
SolidSixPieceBurrs.xmpuzzle,baseline,0.574
SolidSixPieceBurrs.xmpuzzle,baseline,0.611
SolidSixPieceBurrs.xmpuzzle,baseline,0.584
SolidSixPieceBurrs.xmpuzzle,baseline,0.628
SolidSixPieceBurrs.xmpuzzle,candidate,0.610
SolidSixPieceBurrs.xmpuzzle,candidate,0.600
SolidSixPieceBurrs.xmpuzzle,candidate,0.575
SolidSixPieceBurrs.xmpuzzle,candidate,0.587
SolidSixPieceBurrs.xmpuzzle,candidate,0.621
SolidSixPieceBurrs.xmpuzzle,candidate,0.679
SolidSixPieceBurrs.xmpuzzle,candidate,0.624
SolidSixPieceBurrs.xmpuzzle,candidate,0.581
SolidSixPieceBurrs.xmpuzzle,candidate,0.581
SolidSixPieceBurrs.xmpuzzle,candidate,0.589
eight_puzzle_hard_problem.xmpuzzle,baseline,24.811
eight_puzzle_hard_problem.xmpuzzle,baseline,24.599
eight_puzzle_hard_problem.xmpuzzle,baseline,25.690
eight_puzzle_hard_problem.xmpuzzle,baseline,25.617
eight_puzzle_hard_problem.xmpuzzle,baseline,25.376
eight_puzzle_hard_problem.xmpuzzle,baseline,25.413
eight_puzzle_hard_problem.xmpuzzle,baseline,25.472
eight_puzzle_hard_problem.xmpuzzle,baseline,25.100
eight_puzzle_hard_problem.xmpuzzle,baseline,25.351
eight_puzzle_hard_problem.xmpuzzle,baseline,25.189
eight_puzzle_hard_problem.xmpuzzle,candidate,24.664
eight_puzzle_hard_problem.xmpuzzle,candidate,25.126
eight_puzzle_hard_problem.xmpuzzle,candidate,24.935
eight_puzzle_hard_problem.xmpuzzle,candidate,24.996
eight_puzzle_hard_problem.xmpuzzle,candidate,25.290
eight_puzzle_hard_problem.xmpuzzle,candidate,25.566
eight_puzzle_hard_problem.xmpuzzle,candidate,25.381
eight_puzzle_hard_problem.xmpuzzle,candidate,25.024
eight_puzzle_hard_problem.xmpuzzle,candidate,24.580
eight_puzzle_hard_problem.xmpuzzle,candidate,24.637
rush-hour-plain.xmpuzzle,baseline,1.267
rush-hour-plain.xmpuzzle,baseline,1.219
rush-hour-plain.xmpuzzle,baseline,1.223
rush-hour-plain.xmpuzzle,baseline,1.234
rush-hour-plain.xmpuzzle,baseline,1.263
rush-hour-plain.xmpuzzle,baseline,1.220
rush-hour-plain.xmpuzzle,baseline,1.241
rush-hour-plain.xmpuzzle,baseline,1.231
rush-hour-plain.xmpuzzle,baseline,1.248
rush-hour-plain.xmpuzzle,baseline,1.241
rush-hour-plain.xmpuzzle,candidate,1.232
rush-hour-plain.xmpuzzle,candidate,1.222
rush-hour-plain.xmpuzzle,candidate,1.256
rush-hour-plain.xmpuzzle,candidate,1.250
rush-hour-plain.xmpuzzle,candidate,1.239
rush-hour-plain.xmpuzzle,candidate,1.229
rush-hour-plain.xmpuzzle,candidate,1.241
rush-hour-plain.xmpuzzle,candidate,1.214
rush-hour-plain.xmpuzzle,candidate,1.230
rush-hour-plain.xmpuzzle,candidate,1.254
mayerscube.xmpuzzle,baseline,0.014
mayerscube.xmpuzzle,baseline,0.009
mayerscube.xmpuzzle,baseline,0.004
mayerscube.xmpuzzle,baseline,0.004
mayerscube.xmpuzzle,baseline,0.008
mayerscube.xmpuzzle,baseline,0.004
mayerscube.xmpuzzle,baseline,0.007
mayerscube.xmpuzzle,baseline,0.005
mayerscube.xmpuzzle,baseline,0.016
mayerscube.xmpuzzle,baseline,0.016
mayerscube.xmpuzzle,candidate,0.011
mayerscube.xmpuzzle,candidate,0.008
mayerscube.xmpuzzle,candidate,0.004
mayerscube.xmpuzzle,candidate,0.004
mayerscube.xmpuzzle,candidate,0.016
mayerscube.xmpuzzle,candidate,0.016
mayerscube.xmpuzzle,candidate,0.016
mayerscube.xmpuzzle,candidate,0.016
mayerscube.xmpuzzle,candidate,0.006
mayerscube.xmpuzzle,candidate,0.016
mayerchristmascube3.xmpuzzle,baseline,0.003
mayerchristmascube3.xmpuzzle,baseline,0.006
mayerchristmascube3.xmpuzzle,baseline,0.006
mayerchristmascube3.xmpuzzle,baseline,0.006
mayerchristmascube3.xmpuzzle,baseline,0.006
mayerchristmascube3.xmpuzzle,baseline,0.008
mayerchristmascube3.xmpuzzle,baseline,0.006
mayerchristmascube3.xmpuzzle,baseline,0.006
mayerchristmascube3.xmpuzzle,baseline,0.007
mayerchristmascube3.xmpuzzle,baseline,0.006
mayerchristmascube3.xmpuzzle,candidate,0.006
mayerchristmascube3.xmpuzzle,candidate,0.006
mayerchristmascube3.xmpuzzle,candidate,0.007
mayerchristmascube3.xmpuzzle,candidate,0.006
mayerchristmascube3.xmpuzzle,candidate,0.003
mayerchristmascube3.xmpuzzle,candidate,0.006
mayerchristmascube3.xmpuzzle,candidate,0.007
mayerchristmascube3.xmpuzzle,candidate,0.004
mayerchristmascube3.xmpuzzle,candidate,0.001
mayerchristmascube3.xmpuzzle,candidate,0.005
mayercube7b.xmpuzzle,baseline,0.009
mayercube7b.xmpuzzle,baseline,0.002
mayercube7b.xmpuzzle,baseline,0.010
mayercube7b.xmpuzzle,baseline,0.009
mayercube7b.xmpuzzle,baseline,0.010
mayercube7b.xmpuzzle,baseline,0.010
mayercube7b.xmpuzzle,baseline,0.007
mayercube7b.xmpuzzle,baseline,0.009
mayercube7b.xmpuzzle,baseline,0.010
mayercube7b.xmpuzzle,baseline,0.009
mayercube7b.xmpuzzle,candidate,0.010
mayercube7b.xmpuzzle,candidate,0.002
mayercube7b.xmpuzzle,candidate,0.003
mayercube7b.xmpuzzle,candidate,0.009
mayercube7b.xmpuzzle,candidate,0.010
mayercube7b.xmpuzzle,candidate,0.003
mayercube7b.xmpuzzle,candidate,0.003
mayercube7b.xmpuzzle,candidate,0.010
mayercube7b.xmpuzzle,candidate,0.002
mayercube7b.xmpuzzle,candidate,0.010
mayercube9b.xmpuzzle,baseline,0.002
mayercube9b.xmpuzzle,baseline,0.004
mayercube9b.xmpuzzle,baseline,0.001
mayercube9b.xmpuzzle,baseline,0.001
mayercube9b.xmpuzzle,baseline,0.001
mayercube9b.xmpuzzle,baseline,0.001
mayercube9b.xmpuzzle,baseline,0.003
mayercube9b.xmpuzzle,baseline,0.004
mayercube9b.xmpuzzle,baseline,0.004
mayercube9b.xmpuzzle,baseline,0.004
mayercube9b.xmpuzzle,candidate,0.004
mayercube9b.xmpuzzle,candidate,0.001
mayercube9b.xmpuzzle,candidate,0.004
mayercube9b.xmpuzzle,candidate,0.002
mayercube9b.xmpuzzle,candidate,0.004
mayercube9b.xmpuzzle,candidate,0.001
mayercube9b.xmpuzzle,candidate,0.003
mayercube9b.xmpuzzle,candidate,0.004
mayercube9b.xmpuzzle,candidate,0.003
mayercube9b.xmpuzzle,candidate,0.003
mayercube10c.xmpuzzle,baseline,0.047
mayercube10c.xmpuzzle,baseline,0.043
mayercube10c.xmpuzzle,baseline,0.051
mayercube10c.xmpuzzle,baseline,0.017
mayercube10c.xmpuzzle,baseline,0.046
mayercube10c.xmpuzzle,baseline,0.029
mayercube10c.xmpuzzle,baseline,0.043
mayercube10c.xmpuzzle,baseline,0.030
mayercube10c.xmpuzzle,baseline,0.047
mayercube10c.xmpuzzle,baseline,0.044
mayercube10c.xmpuzzle,candidate,0.038
mayercube10c.xmpuzzle,candidate,0.019
mayercube10c.xmpuzzle,candidate,0.017
mayercube10c.xmpuzzle,candidate,0.017
mayercube10c.xmpuzzle,candidate,0.017
mayercube10c.xmpuzzle,candidate,0.017
mayercube10c.xmpuzzle,candidate,0.018
mayercube10c.xmpuzzle,candidate,0.018
mayercube10c.xmpuzzle,candidate,0.021
mayercube10c.xmpuzzle,candidate,0.022
hexaring.xmpuzzle,baseline,0.004
hexaring.xmpuzzle,baseline,0.014
hexaring.xmpuzzle,baseline,0.013
hexaring.xmpuzzle,baseline,0.015
hexaring.xmpuzzle,baseline,0.005
hexaring.xmpuzzle,baseline,0.006
hexaring.xmpuzzle,baseline,0.015
hexaring.xmpuzzle,baseline,0.013
hexaring.xmpuzzle,baseline,0.014
hexaring.xmpuzzle,baseline,0.005
hexaring.xmpuzzle,candidate,0.003
hexaring.xmpuzzle,candidate,0.013
hexaring.xmpuzzle,candidate,0.012
hexaring.xmpuzzle,candidate,0.016
hexaring.xmpuzzle,candidate,0.014
hexaring.xmpuzzle,candidate,0.015
hexaring.xmpuzzle,candidate,0.015
hexaring.xmpuzzle,candidate,0.003
hexaring.xmpuzzle,candidate,0.005
hexaring.xmpuzzle,candidate,0.013
SmellingOfRosesCubic.xmpuzzle,baseline,0.048
SmellingOfRosesCubic.xmpuzzle,baseline,0.057
SmellingOfRosesCubic.xmpuzzle,baseline,0.056
SmellingOfRosesCubic.xmpuzzle,baseline,0.076
SmellingOfRosesCubic.xmpuzzle,baseline,0.044
SmellingOfRosesCubic.xmpuzzle,baseline,0.043
SmellingOfRosesCubic.xmpuzzle,baseline,0.063
SmellingOfRosesCubic.xmpuzzle,baseline,0.074
SmellingOfRosesCubic.xmpuzzle,baseline,0.043
SmellingOfRosesCubic.xmpuzzle,baseline,0.061
SmellingOfRosesCubic.xmpuzzle,candidate,0.065
SmellingOfRosesCubic.xmpuzzle,candidate,0.043
SmellingOfRosesCubic.xmpuzzle,candidate,0.067
SmellingOfRosesCubic.xmpuzzle,candidate,0.074
SmellingOfRosesCubic.xmpuzzle,candidate,0.044
SmellingOfRosesCubic.xmpuzzle,candidate,0.052
SmellingOfRosesCubic.xmpuzzle,candidate,0.045
SmellingOfRosesCubic.xmpuzzle,candidate,0.063
SmellingOfRosesCubic.xmpuzzle,candidate,0.072
SmellingOfRosesCubic.xmpuzzle,candidate,0.044
grooved-6-board-burr-07.xmpuzzle,baseline,0.677
grooved-6-board-burr-07.xmpuzzle,baseline,0.611
grooved-6-board-burr-07.xmpuzzle,baseline,0.616
grooved-6-board-burr-07.xmpuzzle,baseline,0.602
grooved-6-board-burr-07.xmpuzzle,baseline,0.618
grooved-6-board-burr-07.xmpuzzle,baseline,0.612
grooved-6-board-burr-07.xmpuzzle,baseline,0.637
grooved-6-board-burr-07.xmpuzzle,baseline,0.645
grooved-6-board-burr-07.xmpuzzle,baseline,0.601
grooved-6-board-burr-07.xmpuzzle,baseline,0.635
grooved-6-board-burr-07.xmpuzzle,candidate,0.626
grooved-6-board-burr-07.xmpuzzle,candidate,0.608
grooved-6-board-burr-07.xmpuzzle,candidate,0.629
grooved-6-board-burr-07.xmpuzzle,candidate,0.630
grooved-6-board-burr-07.xmpuzzle,candidate,0.617
grooved-6-board-burr-07.xmpuzzle,candidate,0.606
grooved-6-board-burr-07.xmpuzzle,candidate,0.605
grooved-6-board-burr-07.xmpuzzle,candidate,0.619
grooved-6-board-burr-07.xmpuzzle,candidate,0.617
grooved-6-board-burr-07.xmpuzzle,candidate,0.613
Snooky.xmpuzzle,baseline,0.003
Snooky.xmpuzzle,baseline,0.004
Snooky.xmpuzzle,baseline,0.009
Snooky.xmpuzzle,baseline,0.010
Snooky.xmpuzzle,baseline,0.009
Snooky.xmpuzzle,baseline,0.009
Snooky.xmpuzzle,baseline,0.009
Snooky.xmpuzzle,baseline,0.004
Snooky.xmpuzzle,baseline,0.009
Snooky.xmpuzzle,baseline,0.002
Snooky.xmpuzzle,candidate,0.009
Snooky.xmpuzzle,candidate,0.002
Snooky.xmpuzzle,candidate,0.009
Snooky.xmpuzzle,candidate,0.002
Snooky.xmpuzzle,candidate,0.003
Snooky.xmpuzzle,candidate,0.008
Snooky.xmpuzzle,candidate,0.003
Snooky.xmpuzzle,candidate,0.009
Snooky.xmpuzzle,candidate,0.006
Snooky.xmpuzzle,candidate,0.008
MinotaurBurr.xmpuzzle,baseline,0.062
MinotaurBurr.xmpuzzle,baseline,0.090
MinotaurBurr.xmpuzzle,baseline,0.072
MinotaurBurr.xmpuzzle,baseline,0.077
MinotaurBurr.xmpuzzle,baseline,0.056
MinotaurBurr.xmpuzzle,baseline,0.059
MinotaurBurr.xmpuzzle,baseline,0.061
MinotaurBurr.xmpuzzle,baseline,0.070
MinotaurBurr.xmpuzzle,baseline,0.084
MinotaurBurr.xmpuzzle,baseline,0.058
MinotaurBurr.xmpuzzle,candidate,0.058
MinotaurBurr.xmpuzzle,candidate,0.074
MinotaurBurr.xmpuzzle,candidate,0.060
MinotaurBurr.xmpuzzle,candidate,0.060
MinotaurBurr.xmpuzzle,candidate,0.070
MinotaurBurr.xmpuzzle,candidate,0.092
MinotaurBurr.xmpuzzle,candidate,0.057
MinotaurBurr.xmpuzzle,candidate,0.062
