puzzle,binary,time
DemoMirrorParadox.xmpuzzle,baseline,0.009
DemoMirrorParadox.xmpuzzle,baseline,0.009
DemoMirrorParadox.xmpuzzle,baseline,0.009
DemoMirrorParadox.xmpuzzle,baseline,0.006
DemoMirrorParadox.xmpuzzle,baseline,0.006
DemoMirrorParadox.xmpuzzle,candidate,0.009
DemoMirrorParadox.xmpuzzle,candidate,0.002
DemoMirrorParadox.xmpuzzle,candidate,0.009
DemoMirrorParadox.xmpuzzle,candidate,0.008
DemoMirrorParadox.xmpuzzle,candidate,0.009
DemoMirrorParadox.xmpuzzle,candidate,0.007
DemoMirrorParadox.xmpuzzle,candidate,0.009
DemoMirrorParadox.xmpuzzle,candidate,0.002
DemoMirrorParadox.xmpuzzle,candidate,0.006
DemoMirrorParadox.xmpuzzle,candidate,0.002
DemoPieceGenerator.xmpuzzle,baseline,0.003
DemoPieceGenerator.xmpuzzle,baseline,0.006
DemoPieceGenerator.xmpuzzle,baseline,0.016
DemoPieceGenerator.xmpuzzle,baseline,0.014
DemoPieceGenerator.xmpuzzle,baseline,0.015
DemoPieceGenerator.xmpuzzle,baseline,0.015
DemoPieceGenerator.xmpuzzle,baseline,0.016
DemoPieceGenerator.xmpuzzle,baseline,0.003
DemoPieceGenerator.xmpuzzle,baseline,0.015
DemoPieceGenerator.xmpuzzle,baseline,0.004
DemoPieceGenerator.xmpuzzle,candidate,0.005
DemoPieceGenerator.xmpuzzle,candidate,0.005
DemoPieceGenerator.xmpuzzle,candidate,0.015
DemoPieceGenerator.xmpuzzle,candidate,0.015
DemoPieceGenerator.xmpuzzle,candidate,0.014
DemoPieceGenerator.xmpuzzle,candidate,0.010
DemoPieceGenerator.xmpuzzle,candidate,0.015
DemoPieceGenerator.xmpuzzle,candidate,0.014
DemoPieceGenerator.xmpuzzle,candidate,0.017
DemoPieceGenerator.xmpuzzle,candidate,0.014
DiagonalCube.xmpuzzle,baseline,0.003
DiagonalCube.xmpuzzle,baseline,0.015
DiagonalCube.xmpuzzle,baseline,0.015
DiagonalCube.xmpuzzle,baseline,0.018
DiagonalCube.xmpuzzle,baseline,0.016
DiagonalCube.xmpuzzle,baseline,0.008
DiagonalCube.xmpuzzle,baseline,0.015
DiagonalCube.xmpuzzle,baseline,0.009
DiagonalCube.xmpuzzle,baseline,0.016
DiagonalCube.xmpuzzle,baseline,0.016
DiagonalCube.xmpuzzle,candidate,0.021
DiagonalCube.xmpuzzle,candidate,0.017
DiagonalCube.xmpuzzle,candidate,0.024
DiagonalCube.xmpuzzle,candidate,0.023
DiagonalCube.xmpuzzle,candidate,0.022
DiagonalCube.xmpuzzle,candidate,0.021
DiagonalCube.xmpuzzle,candidate,0.010
DiagonalCube.xmpuzzle,candidate,0.008
DiagonalCube.xmpuzzle,candidate,0.022
DiagonalCube.xmpuzzle,candidate,0.022
DraculasDentalDesaster.xmpuzzle,baseline,0.218
DraculasDentalDesaster.xmpuzzle,baseline,0.182
DraculasDentalDesaster.xmpuzzle,baseline,0.175
DraculasDentalDesaster.xmpuzzle,baseline,0.178
DraculasDentalDesaster.xmpuzzle,baseline,0.180
DraculasDentalDesaster.xmpuzzle,baseline,0.176
DraculasDentalDesaster.xmpuzzle,baseline,0.179
DraculasDentalDesaster.xmpuzzle,baseline,0.176
DraculasDentalDesaster.xmpuzzle,baseline,0.176
DraculasDentalDesaster.xmpuzzle,baseline,0.176
DraculasDentalDesaster.xmpuzzle,candidate,0.151
DraculasDentalDesaster.xmpuzzle,candidate,0.151
DraculasDentalDesaster.xmpuzzle,candidate,0.155
DraculasDentalDesaster.xmpuzzle,candidate,0.163
DraculasDentalDesaster.xmpuzzle,candidate,0.155
DraculasDentalDesaster.xmpuzzle,candidate,0.154
DraculasDentalDesaster.xmpuzzle,candidate,0.158
DraculasDentalDesaster.xmpuzzle,candidate,0.154
DraculasDentalDesaster.xmpuzzle,candidate,0.191
DraculasDentalDesaster.xmpuzzle,candidate,0.154
FourPieceTetrahedron.xmpuzzle,baseline,0.003
FourPieceTetrahedron.xmpuzzle,baseline,0.005
FourPieceTetrahedron.xmpuzzle,baseline,0.008
FourPieceTetrahedron.xmpuzzle,baseline,0.002
FourPieceTetrahedron.xmpuzzle,baseline,0.008
FourPieceTetrahedron.xmpuzzle,baseline,0.008
FourPieceTetrahedron.xmpuzzle,baseline,0.008
FourPieceTetrahedron.xmpuzzle,baseline,0.008
FourPieceTetrahedron.xmpuzzle,baseline,0.008
FourPieceTetrahedron.xmpuzzle,baseline,0.008
FourPieceTetrahedron.xmpuzzle,candidate,0.002
FourPieceTetrahedron.xmpuzzle,candidate,0.002
FourPieceTetrahedron.xmpuzzle,candidate,0.006
FourPieceTetrahedron.xmpuzzle,candidate,0.008
FourPieceTetrahedron.xmpuzzle,candidate,0.008
FourPieceTetrahedron.xmpuzzle,candidate,0.003
FourPieceTetrahedron.xmpuzzle,candidate,0.006
FourPieceTetrahedron.xmpuzzle,candidate,0.003
FourPieceTetrahedron.xmpuzzle,candidate,0.002
FourPieceTetrahedron.xmpuzzle,candidate,0.008
HexSticks.xmpuzzle,baseline,0.095
HexSticks.xmpuzzle,baseline,0.061
HexSticks.xmpuzzle,baseline,0.067
HexSticks.xmpuzzle,baseline,0.066
HexSticks.xmpuzzle,baseline,0.069
HexSticks.xmpuzzle,baseline,0.072
HexSticks.xmpuzzle,baseline,0.062
HexSticks.xmpuzzle,baseline,0.075
HexSticks.xmpuzzle,baseline,0.062
HexSticks.xmpuzzle,baseline,0.090
HexSticks.xmpuzzle,candidate,0.064
HexSticks.xmpuzzle,candidate,0.073
HexSticks.xmpuzzle,candidate,0.074
HexSticks.xmpuzzle,candidate,0.064
HexSticks.xmpuzzle,candidate,0.073
HexSticks.xmpuzzle,candidate,0.067
HexSticks.xmpuzzle,candidate,0.067
HexSticks.xmpuzzle,candidate,0.065
HexSticks.xmpuzzle,candidate,0.075
HexSticks.xmpuzzle,candidate,0.065
PelikanBurr.xmpuzzle,baseline,0.190
PelikanBurr.xmpuzzle,baseline,0.175
PelikanBurr.xmpuzzle,baseline,0.183
PelikanBurr.xmpuzzle,baseline,0.178
PelikanBurr.xmpuzzle,baseline,0.177
PelikanBurr.xmpuzzle,baseline,0.177
PelikanBurr.xmpuzzle,baseline,0.178
PelikanBurr.xmpuzzle,baseline,0.201
PelikanBurr.xmpuzzle,baseline,0.211
PelikanBurr.xmpuzzle,baseline,0.194
PelikanBurr.xmpuzzle,candidate,0.177
PelikanBurr.xmpuzzle,candidate,0.178
PelikanBurr.xmpuzzle,candidate,0.179
PelikanBurr.xmpuzzle,candidate,0.178
PelikanBurr.xmpuzzle,candidate,0.179
PelikanBurr.xmpuzzle,candidate,0.177
PelikanBurr.xmpuzzle,candidate,0.178
PelikanBurr.xmpuzzle,candidate,0.186
PelikanBurr.xmpuzzle,candidate,0.193
PelikanBurr.xmpuzzle,candidate,0.177
PermutatedThirdStellation.xmpuzzle,baseline,0.009
PermutatedThirdStellation.xmpuzzle,baseline,0.018
PermutatedThirdStellation.xmpuzzle,baseline,0.009
PermutatedThirdStellation.xmpuzzle,baseline,0.031
PermutatedThirdStellation.xmpuzzle,baseline,0.034
PermutatedThirdStellation.xmpuzzle,baseline,0.032
PermutatedThirdStellation.xmpuzzle,baseline,0.008
PermutatedThirdStellation.xmpuzzle,baseline,0.034
PermutatedThirdStellation.xmpuzzle,baseline,0.034
PermutatedThirdStellation.xmpuzzle,baseline,0.015
PermutatedThirdStellation.xmpuzzle,candidate,0.010
PermutatedThirdStellation.xmpuzzle,candidate,0.022
PermutatedThirdStellation.xmpuzzle,candidate,0.007
PermutatedThirdStellation.xmpuzzle,candidate,0.006
PermutatedThirdStellation.xmpuzzle,candidate,0.024
PermutatedThirdStellation.xmpuzzle,candidate,0.015
PermutatedThirdStellation.xmpuzzle,candidate,0.009
PermutatedThirdStellation.xmpuzzle,candidate,0.008
PermutatedThirdStellation.xmpuzzle,candidate,0.007
PermutatedThirdStellation.xmpuzzle,candidate,0.008
PiecesOfEight.xmpuzzle,baseline,0.166
PiecesOfEight.xmpuzzle,baseline,0.236
PiecesOfEight.xmpuzzle,baseline,0.255
PiecesOfEight.xmpuzzle,baseline,0.219
PiecesOfEight.xmpuzzle,baseline,0.208
PiecesOfEight.xmpuzzle,baseline,0.253
PiecesOfEight.xmpuzzle,baseline,0.235
PiecesOfEight.xmpuzzle,baseline,0.210
PiecesOfEight.xmpuzzle,baseline,0.235
PiecesOfEight.xmpuzzle,baseline,0.268
PiecesOfEight.xmpuzzle,candidate,0.231
PiecesOfEight.xmpuzzle,candidate,0.286
PiecesOfEight.xmpuzzle,candidate,0.217
PiecesOfEight.xmpuzzle,candidate,0.211
PiecesOfEight.xmpuzzle,candidate,0.234
PiecesOfEight.xmpuzzle,candidate,0.227
PiecesOfEight.xmpuzzle,candidate,0.233
PiecesOfEight.xmpuzzle,candidate,0.270
PiecesOfEight.xmpuzzle,candidate,0.247
PiecesOfEight.xmpuzzle,candidate,0.247
SolidSixPieceBurrs.xmpuzzle,baseline,0.580
SolidSixPieceBurrs.xmpuzzle,baseline,0.572
SolidSixPieceBurrs.xmpuzzle,baseline,0.573
SolidSixPieceBurrs.xmpuzzle,baseline,0.566
SolidSixPieceBurrs.xmpuzzle,baseline,0.568
SolidSixPieceBurrs.xmpuzzle,baseline,0.572
SolidSixPieceBurrs.xmpuzzle,baseline,0.583
SolidSixPieceBurrs.xmpuzzle,baseline,0.561
SolidSixPieceBurrs.xmpuzzle,baseline,0.573
SolidSixPieceBurrs.xmpuzzle,baseline,0.569
SolidSixPieceBurrs.xmpuzzle,candidate,0.580
SolidSixPieceBurrs.xmpuzzle,candidate,0.572
SolidSixPieceBurrs.xmpuzzle,candidate,0.572
SolidSixPieceBurrs.xmpuzzle,candidate,0.575
SolidSixPieceBurrs.xmpuzzle,candidate,0.569
SolidSixPieceBurrs.xmpuzzle,candidate,0.571
SolidSixPieceBurrs.xmpuzzle,candidate,0.570
SolidSixPieceBurrs.xmpuzzle,candidate,0.566
SolidSixPieceBurrs.xmpuzzle,candidate,0.570
SolidSixPieceBurrs.xmpuzzle,candidate,0.573
eight_puzzle_hard_problem.xmpuzzle,baseline,24.391
eight_puzzle_hard_problem.xmpuzzle,baseline,24.263
eight_puzzle_hard_problem.xmpuzzle,baseline,24.302
eight_puzzle_hard_problem.xmpuzzle,baseline,24.394
eight_puzzle_hard_problem.xmpuzzle,baseline,24.430
eight_puzzle_hard_problem.xmpuzzle,baseline,24.473
eight_puzzle_hard_problem.xmpuzzle,baseline,24.342
eight_puzzle_hard_problem.xmpuzzle,baseline,24.401
eight_puzzle_hard_problem.xmpuzzle,baseline,24.334
eight_puzzle_hard_problem.xmpuzzle,baseline,24.335
eight_puzzle_hard_problem.xmpuzzle,candidate,24.585
eight_puzzle_hard_problem.xmpuzzle,candidate,24.364
eight_puzzle_hard_problem.xmpuzzle,candidate,24.643
eight_puzzle_hard_problem.xmpuzzle,candidate,24.216
eight_puzzle_hard_problem.xmpuzzle,candidate,24.317
eight_puzzle_hard_problem.xmpuzzle,candidate,24.458
eight_puzzle_hard_problem.xmpuzzle,candidate,24.536
eight_puzzle_hard_problem.xmpuzzle,candidate,24.408
eight_puzzle_hard_problem.xmpuzzle,candidate,24.143
eight_puzzle_hard_problem.xmpuzzle,candidate,24.461
rush-hour-plain.xmpuzzle,baseline,1.221
rush-hour-plain.xmpuzzle,baseline,1.209
rush-hour-plain.xmpuzzle,baseline,1.214
rush-hour-plain.xmpuzzle,baseline,1.198
rush-hour-plain.xmpuzzle,baseline,1.189
rush-hour-plain.xmpuzzle,baseline,1.190
rush-hour-plain.xmpuzzle,baseline,1.196
rush-hour-plain.xmpuzzle,baseline,1.203
rush-hour-plain.xmpuzzle,baseline,1.222
rush-hour-plain.xmpuzzle,baseline,1.215
rush-hour-plain.xmpuzzle,candidate,1.210
rush-hour-plain.xmpuzzle,candidate,1.193
rush-hour-plain.xmpuzzle,candidate,1.197
rush-hour-plain.xmpuzzle,candidate,1.194
rush-hour-plain.xmpuzzle,candidate,1.193
rush-hour-plain.xmpuzzle,candidate,1.266
rush-hour-plain.xmpuzzle,candidate,1.246
rush-hour-plain.xmpuzzle,candidate,1.265
rush-hour-plain.xmpuzzle,candidate,1.229
rush-hour-plain.xmpuzzle,candidate,1.243
mayerscube.xmpuzzle,baseline,0.004
mayerscube.xmpuzzle,baseline,0.011
mayerscube.xmpuzzle,baseline,0.008
mayerscube.xmpuzzle,baseline,0.015
mayerscube.xmpuzzle,baseline,0.017
mayerscube.xmpuzzle,baseline,0.016
mayerscube.xmpuzzle,baseline,0.007
mayerscube.xmpuzzle,baseline,0.010
mayerscube.xmpuzzle,baseline,0.013
mayerscube.xmpuzzle,baseline,0.016
mayerscube.xmpuzzle,candidate,0.010
mayerscube.xmpuzzle,candidate,0.009
mayerscube.xmpuzzle,candidate,0.033
mayerscube.xmpuzzle,candidate,0.010
mayerscube.xmpuzzle,candidate,0.030
mayerscube.xmpuzzle,candidate,0.035
mayerscube.xmpuzzle,candidate,0.035
mayerscube.xmpuzzle,candidate,0.010
mayerscube.xmpuzzle,candidate,0.009
mayerscube.xmpuzzle,candidate,0.035
mayerchristmascube3.xmpuzzle,baseline,0.005
mayerchristmascube3.xmpuzzle,baseline,0.007
mayerchristmascube3.xmpuzzle,baseline,0.007
mayerchristmascube3.xmpuzzle,baseline,0.007
mayerchristmascube3.xmpuzzle,baseline,0.005
mayerchristmascube3.xmpuzzle,baseline,0.006
mayerchristmascube3.xmpuzzle,baseline,0.006
mayerchristmascube3.xmpuzzle,baseline,0.001
mayerchristmascube3.xmpuzzle,baseline,0.001
mayerchristmascube3.xmpuzzle,baseline,0.006
mayerchristmascube3.xmpuzzle,candidate,0.022
mayerchristmascube3.xmpuzzle,candidate,0.005
mayerchristmascube3.xmpuzzle,candidate,0.005
mayerchristmascube3.xmpuzzle,candidate,0.011
mayerchristmascube3.xmpuzzle,candidate,0.005
mayerchristmascube3.xmpuzzle,candidate,0.009
mayerchristmascube3.xmpuzzle,candidate,0.009
mayerchristmascube3.xmpuzzle,candidate,0.008
mayerchristmascube3.xmpuzzle,candidate,0.006
mayerchristmascube3.xmpuzzle,candidate,0.006
mayercube7b.xmpuzzle,baseline,0.002
mayercube7b.xmpuzzle,baseline,0.010
mayercube7b.xmpuzzle,baseline,0.002
mayercube7b.xmpuzzle,baseline,0.009
mayercube7b.xmpuzzle,baseline,0.003
mayercube7b.xmpuzzle,baseline,0.009
mayercube7b.xmpuzzle,baseline,0.011
mayercube7b.xmpuzzle,baseline,0.013
mayercube7b.xmpuzzle,baseline,0.002
mayercube7b.xmpuzzle,baseline,0.010
mayercube7b.xmpuzzle,candidate,0.006
mayercube7b.xmpuzzle,candidate,0.024
mayercube7b.xmpuzzle,candidate,0.023
mayercube7b.xmpuzzle,candidate,0.025
mayercube7b.xmpuzzle,candidate,0.024
mayercube7b.xmpuzzle,candidate,0.008
mayercube7b.xmpuzzle,candidate,0.023
mayercube7b.xmpuzzle,candidate,0.026
mayercube7b.xmpuzzle,candidate,0.023
mayercube7b.xmpuzzle,candidate,0.024
mayercube9b.xmpuzzle,baseline,0.001
mayercube9b.xmpuzzle,baseline,0.002
mayercube9b.xmpuzzle,baseline,0.004
mayercube9b.xmpuzzle,baseline,0.004
mayercube9b.xmpuzzle,baseline,0.004
mayercube9b.xmpuzzle,baseline,0.002
mayercube9b.xmpuzzle,baseline,0.001
mayercube9b.xmpuzzle,baseline,0.004
mayercube9b.xmpuzzle,baseline,0.004
mayercube9b.xmpuzzle,baseline,0.004
mayercube9b.xmpuzzle,candidate,0.001
mayercube9b.xmpuzzle,candidate,0.001
mayercube9b.xmpuzzle,candidate,0.001
mayercube9b.xmpuzzle,candidate,0.001
mayercube9b.xmpuzzle,candidate,0.004
mayercube9b.xmpuzzle,candidate,0.004
mayercube9b.xmpuzzle,candidate,0.001
mayercube9b.xmpuzzle,candidate,0.004
mayercube9b.xmpuzzle,candidate,0.001
mayercube9b.xmpuzzle,candidate,0.004
mayercube10c.xmpuzzle,baseline,0.046
mayercube10c.xmpuzzle,baseline,0.017
mayercube10c.xmpuzzle,baseline,0.048
mayercube10c.xmpuzzle,baseline,0.049
mayercube10c.xmpuzzle,baseline,0.048
mayercube10c.xmpuzzle,baseline,0.047
mayercube10c.xmpuzzle,baseline,0.046
mayercube10c.xmpuzzle,baseline,0.049
mayercube10c.xmpuzzle,baseline,0.021
mayercube10c.xmpuzzle,baseline,0.018
mayercube10c.xmpuzzle,candidate,0.051
mayercube10c.xmpuzzle,candidate,0.067
mayercube10c.xmpuzzle,candidate,0.054
mayercube10c.xmpuzzle,candidate,0.055
mayercube10c.xmpuzzle,candidate,0.074
mayercube10c.xmpuzzle,candidate,0.053
mayercube10c.xmpuzzle,candidate,0.071
mayercube10c.xmpuzzle,candidate,0.054
mayercube10c.xmpuzzle,candidate,0.058
mayercube10c.xmpuzzle,candidate,0.075
hexaring.xmpuzzle,baseline,0.003
hexaring.xmpuzzle,baseline,0.005
hexaring.xmpuzzle,baseline,0.015
hexaring.xmpuzzle,baseline,0.015
hexaring.xmpuzzle,baseline,0.013
hexaring.xmpuzzle,baseline,0.004
hexaring.xmpuzzle,baseline,0.014
hexaring.xmpuzzle,baseline,0.003
hexaring.xmpuzzle,baseline,0.015
hexaring.xmpuzzle,baseline,0.017
hexaring.xmpuzzle,candidate,0.026
hexaring.xmpuzzle,candidate,0.031
hexaring.xmpuzzle,candidate,0.029
hexaring.xmpuzzle,candidate,0.028
hexaring.xmpuzzle,candidate,0.027
hexaring.xmpuzzle,candidate,0.027
hexaring.xmpuzzle,candidate,0.030
hexaring.xmpuzzle,candidate,0.028
hexaring.xmpuzzle,candidate,0.029
hexaring.xmpuzzle,candidate,0.019
SmellingOfRosesCubic.xmpuzzle,baseline,0.054
SmellingOfRosesCubic.xmpuzzle,baseline,0.043
SmellingOfRosesCubic.xmpuzzle,baseline,0.046
SmellingOfRosesCubic.xmpuzzle,baseline,0.072
SmellingOfRosesCubic.xmpuzzle,baseline,0.045
SmellingOfRosesCubic.xmpuzzle,baseline,0.083
SmellingOfRosesCubic.xmpuzzle,baseline,0.043
SmellingOfRosesCubic.xmpuzzle,baseline,0.071
SmellingOfRosesCubic.xmpuzzle,baseline,0.043
SmellingOfRosesCubic.xmpuzzle,baseline,0.050
SmellingOfRosesCubic.xmpuzzle,candidate,0.047
SmellingOfRosesCubic.xmpuzzle,candidate,0.080
SmellingOfRosesCubic.xmpuzzle,candidate,0.048
SmellingOfRosesCubic.xmpuzzle,candidate,0.079
SmellingOfRosesCubic.xmpuzzle,candidate,0.047
SmellingOfRosesCubic.xmpuzzle,candidate,0.049
SmellingOfRosesCubic.xmpuzzle,candidate,0.078
SmellingOfRosesCubic.xmpuzzle,candidate,0.048
SmellingOfRosesCubic.xmpuzzle,candidate,0.051
SmellingOfRosesCubic.xmpuzzle,candidate,0.079
grooved-6-board-burr-07.xmpuzzle,baseline,0.593
grooved-6-board-burr-07.xmpuzzle,baseline,0.589
grooved-6-board-burr-07.xmpuzzle,baseline,0.587
grooved-6-board-burr-07.xmpuzzle,baseline,0.582
grooved-6-board-burr-07.xmpuzzle,baseline,0.583
grooved-6-board-burr-07.xmpuzzle,baseline,0.583
grooved-6-board-burr-07.xmpuzzle,baseline,0.613
grooved-6-board-burr-07.xmpuzzle,baseline,0.590
grooved-6-board-burr-07.xmpuzzle,baseline,0.586
grooved-6-board-burr-07.xmpuzzle,baseline,0.582
grooved-6-board-burr-07.xmpuzzle,candidate,0.665
grooved-6-board-burr-07.xmpuzzle,candidate,0.668
grooved-6-board-burr-07.xmpuzzle,candidate,0.662
grooved-6-board-burr-07.xmpuzzle,candidate,0.666
grooved-6-board-burr-07.xmpuzzle,candidate,0.666
grooved-6-board-burr-07.xmpuzzle,candidate,0.661
grooved-6-board-burr-07.xmpuzzle,candidate,0.668
grooved-6-board-burr-07.xmpuzzle,candidate,0.661
grooved-6-board-burr-07.xmpuzzle,candidate,0.663
grooved-6-board-burr-07.xmpuzzle,candidate,0.685
Snooky.xmpuzzle,baseline,0.002
Snooky.xmpuzzle,baseline,0.002
Snooky.xmpuzzle,baseline,0.006
Snooky.xmpuzzle,baseline,0.002
Snooky.xmpuzzle,baseline,0.008
Snooky.xmpuzzle,baseline,0.008
Snooky.xmpuzzle,baseline,0.008
Snooky.xmpuzzle,baseline,0.008
Snooky.xmpuzzle,baseline,0.008
Snooky.xmpuzzle,baseline,0.010
Snooky.xmpuzzle,candidate,0.007
Snooky.xmpuzzle,candidate,0.002
Snooky.xmpuzzle,candidate,0.005
Snooky.xmpuzzle,candidate,0.004
Snooky.xmpuzzle,candidate,0.007
Snooky.xmpuzzle,candidate,0.007
Snooky.xmpuzzle,candidate,0.007
Snooky.xmpuzzle,candidate,0.007
Snooky.xmpuzzle,candidate,0.007
Snooky.xmpuzzle,candidate,0.007
MinotaurBurr.xmpuzzle,baseline,0.084
MinotaurBurr.xmpuzzle,baseline,0.056
MinotaurBurr.xmpuzzle,baseline,0.081
MinotaurBurr.xmpuzzle,baseline,0.056
MinotaurBurr.xmpuzzle,baseline,0.058
MinotaurBurr.xmpuzzle,baseline,0.070
MinotaurBurr.xmpuzzle,baseline,0.060
MinotaurBurr.xmpuzzle,baseline,0.067
MinotaurBurr.xmpuzzle,baseline,0.066
MinotaurBurr.xmpuzzle,baseline,0.069
MinotaurBurr.xmpuzzle,candidate,0.058
MinotaurBurr.xmpuzzle,candidate,0.081
MinotaurBurr.xmpuzzle,candidate,0.056
MinotaurBurr.xmpuzzle,candidate,0.071
MinotaurBurr.xmpuzzle,candidate,0.088
MinotaurBurr.xmpuzzle,candidate,0.056
MinotaurBurr.xmpuzzle,candidate,0.056
MinotaurBurr.xmpuzzle,candidate,0.056
