puzzle,binary,time
DemoMirrorParadox.xmpuzzle,baseline,0.007
DemoMirrorParadox.xmpuzzle,baseline,0.009
DemoMirrorParadox.xmpuzzle,baseline,0.007
DemoMirrorParadox.xmpuzzle,baseline,0.002
DemoMirrorParadox.xmpuzzle,baseline,0.006
DemoMirrorParadox.xmpuzzle,candidate,0.010
DemoMirrorParadox.xmpuzzle,candidate,0.010
DemoMirrorParadox.xmpuzzle,candidate,0.007
DemoMirrorParadox.xmpuzzle,candidate,0.002
DemoMirrorParadox.xmpuzzle,candidate,0.007
DemoMirrorParadox.xmpuzzle,candidate,0.007
DemoMirrorParadox.xmpuzzle,candidate,0.002
DemoMirrorParadox.xmpuzzle,candidate,0.007
DemoMirrorParadox.xmpuzzle,candidate,0.010
DemoMirrorParadox.xmpuzzle,candidate,0.007
DemoPieceGenerator.xmpuzzle,baseline,0.006
DemoPieceGenerator.xmpuzzle,baseline,0.004
DemoPieceGenerator.xmpuzzle,baseline,0.014
DemoPieceGenerator.xmpuzzle,baseline,0.014
DemoPieceGenerator.xmpuzzle,baseline,0.014
DemoPieceGenerator.xmpuzzle,baseline,0.014
DemoPieceGenerator.xmpuzzle,baseline,0.004
DemoPieceGenerator.xmpuzzle,baseline,0.004
DemoPieceGenerator.xmpuzzle,baseline,0.004
DemoPieceGenerator.xmpuzzle,baseline,0.003
DemoPieceGenerator.xmpuzzle,candidate,0.005
DemoPieceGenerator.xmpuzzle,candidate,0.008
DemoPieceGenerator.xmpuzzle,candidate,0.005
DemoPieceGenerator.xmpuzzle,candidate,0.016
DemoPieceGenerator.xmpuzzle,candidate,0.017
DemoPieceGenerator.xmpuzzle,candidate,0.005
DemoPieceGenerator.xmpuzzle,candidate,0.003
DemoPieceGenerator.xmpuzzle,candidate,0.003
DemoPieceGenerator.xmpuzzle,candidate,0.003
DemoPieceGenerator.xmpuzzle,candidate,0.003
DiagonalCube.xmpuzzle,baseline,0.005
DiagonalCube.xmpuzzle,baseline,0.005
DiagonalCube.xmpuzzle,baseline,0.008
DiagonalCube.xmpuzzle,baseline,0.008
DiagonalCube.xmpuzzle,baseline,0.008
DiagonalCube.xmpuzzle,baseline,0.005
DiagonalCube.xmpuzzle,baseline,0.005
DiagonalCube.xmpuzzle,baseline,0.016
DiagonalCube.xmpuzzle,baseline,0.015
DiagonalCube.xmpuzzle,baseline,0.008
DiagonalCube.xmpuzzle,candidate,0.018
DiagonalCube.xmpuzzle,candidate,0.005
DiagonalCube.xmpuzzle,candidate,0.006
DiagonalCube.xmpuzzle,candidate,0.005
DiagonalCube.xmpuzzle,candidate,0.018
DiagonalCube.xmpuzzle,candidate,0.018
DiagonalCube.xmpuzzle,candidate,0.009
DiagonalCube.xmpuzzle,candidate,0.019
DiagonalCube.xmpuzzle,candidate,0.006
DiagonalCube.xmpuzzle,candidate,0.018
DraculasDentalDesaster.xmpuzzle,baseline,0.186
DraculasDentalDesaster.xmpuzzle,baseline,0.172
DraculasDentalDesaster.xmpuzzle,baseline,0.176
DraculasDentalDesaster.xmpuzzle,baseline,0.189
DraculasDentalDesaster.xmpuzzle,baseline,0.172
DraculasDentalDesaster.xmpuzzle,baseline,0.177
DraculasDentalDesaster.xmpuzzle,baseline,0.179
DraculasDentalDesaster.xmpuzzle,baseline,0.171
DraculasDentalDesaster.xmpuzzle,baseline,0.177
DraculasDentalDesaster.xmpuzzle,baseline,0.173
DraculasDentalDesaster.xmpuzzle,candidate,0.190
DraculasDentalDesaster.xmpuzzle,candidate,0.188
DraculasDentalDesaster.xmpuzzle,candidate,0.187
DraculasDentalDesaster.xmpuzzle,candidate,0.188
DraculasDentalDesaster.xmpuzzle,candidate,0.188
DraculasDentalDesaster.xmpuzzle,candidate,0.187
DraculasDentalDesaster.xmpuzzle,candidate,0.187
DraculasDentalDesaster.xmpuzzle,candidate,0.188
DraculasDentalDesaster.xmpuzzle,candidate,0.195
DraculasDentalDesaster.xmpuzzle,candidate,0.188
FourPieceTetrahedron.xmpuzzle,baseline,0.001
FourPieceTetrahedron.xmpuzzle,baseline,0.007
FourPieceTetrahedron.xmpuzzle,baseline,0.003
FourPieceTetrahedron.xmpuzzle,baseline,0.006
FourPieceTetrahedron.xmpuzzle,baseline,0.007
FourPieceTetrahedron.xmpuzzle,baseline,0.008
FourPieceTetrahedron.xmpuzzle,baseline,0.003
FourPieceTetrahedron.xmpuzzle,baseline,0.008
FourPieceTetrahedron.xmpuzzle,baseline,0.008
FourPieceTetrahedron.xmpuzzle,baseline,0.008
FourPieceTetrahedron.xmpuzzle,candidate,0.004
FourPieceTetrahedron.xmpuzzle,candidate,0.012
FourPieceTetrahedron.xmpuzzle,candidate,0.007
FourPieceTetrahedron.xmpuzzle,candidate,0.007
FourPieceTetrahedron.xmpuzzle,candidate,0.012
FourPieceTetrahedron.xmpuzzle,candidate,0.012
FourPieceTetrahedron.xmpuzzle,candidate,0.012
FourPieceTetrahedron.xmpuzzle,candidate,0.007
FourPieceTetrahedron.xmpuzzle,candidate,0.012
FourPieceTetrahedron.xmpuzzle,candidate,0.012
HexSticks.xmpuzzle,baseline,0.092
HexSticks.xmpuzzle,baseline,0.058
HexSticks.xmpuzzle,baseline,0.062
HexSticks.xmpuzzle,baseline,0.072
HexSticks.xmpuzzle,baseline,0.086
HexSticks.xmpuzzle,baseline,0.060
HexSticks.xmpuzzle,baseline,0.062
HexSticks.xmpuzzle,baseline,0.060
HexSticks.xmpuzzle,baseline,0.063
HexSticks.xmpuzzle,baseline,0.076
HexSticks.xmpuzzle,candidate,0.081
HexSticks.xmpuzzle,candidate,0.071
HexSticks.xmpuzzle,candidate,0.076
HexSticks.xmpuzzle,candidate,0.073
HexSticks.xmpuzzle,candidate,0.078
HexSticks.xmpuzzle,candidate,0.072
HexSticks.xmpuzzle,candidate,0.075
HexSticks.xmpuzzle,candidate,0.071
HexSticks.xmpuzzle,candidate,0.078
HexSticks.xmpuzzle,candidate,0.073
PelikanBurr.xmpuzzle,baseline,0.212
PelikanBurr.xmpuzzle,baseline,0.222
PelikanBurr.xmpuzzle,baseline,0.207
PelikanBurr.xmpuzzle,baseline,0.184
PelikanBurr.xmpuzzle,baseline,0.175
PelikanBurr.xmpuzzle,baseline,0.199
PelikanBurr.xmpuzzle,baseline,0.170
PelikanBurr.xmpuzzle,baseline,0.175
PelikanBurr.xmpuzzle,baseline,0.175
PelikanBurr.xmpuzzle,baseline,0.197
PelikanBurr.xmpuzzle,candidate,0.185
PelikanBurr.xmpuzzle,candidate,0.193
PelikanBurr.xmpuzzle,candidate,0.188
PelikanBurr.xmpuzzle,candidate,0.188
PelikanBurr.xmpuzzle,candidate,0.190
PelikanBurr.xmpuzzle,candidate,0.194
PelikanBurr.xmpuzzle,candidate,0.188
PelikanBurr.xmpuzzle,candidate,0.191
PelikanBurr.xmpuzzle,candidate,0.188
PelikanBurr.xmpuzzle,candidate,0.185
PermutatedThirdStellation.xmpuzzle,baseline,0.008
PermutatedThirdStellation.xmpuzzle,baseline,0.014
PermutatedThirdStellation.xmpuzzle,baseline,0.013
PermutatedThirdStellation.xmpuzzle,baseline,0.014
PermutatedThirdStellation.xmpuzzle,baseline,0.009
PermutatedThirdStellation.xmpuzzle,baseline,0.008
PermutatedThirdStellation.xmpuzzle,baseline,0.009
PermutatedThirdStellation.xmpuzzle,baseline,0.035
PermutatedThirdStellation.xmpuzzle,baseline,0.036
PermutatedThirdStellation.xmpuzzle,baseline,0.010
PermutatedThirdStellation.xmpuzzle,candidate,0.040
PermutatedThirdStellation.xmpuzzle,candidate,0.020
PermutatedThirdStellation.xmpuzzle,candidate,0.013
PermutatedThirdStellation.xmpuzzle,candidate,0.020
PermutatedThirdStellation.xmpuzzle,candidate,0.042
PermutatedThirdStellation.xmpuzzle,candidate,0.041
PermutatedThirdStellation.xmpuzzle,candidate,0.013
PermutatedThirdStellation.xmpuzzle,candidate,0.013
PermutatedThirdStellation.xmpuzzle,candidate,0.043
PermutatedThirdStellation.xmpuzzle,candidate,0.040
PiecesOfEight.xmpuzzle,baseline,0.258
PiecesOfEight.xmpuzzle,baseline,0.238
PiecesOfEight.xmpuzzle,baseline,0.199
PiecesOfEight.xmpuzzle,baseline,0.167
PiecesOfEight.xmpuzzle,baseline,0.241
PiecesOfEight.xmpuzzle,baseline,0.221
PiecesOfEight.xmpuzzle,baseline,0.232
PiecesOfEight.xmpuzzle,baseline,0.203
PiecesOfEight.xmpuzzle,baseline,0.230
PiecesOfEight.xmpuzzle,baseline,0.243
PiecesOfEight.xmpuzzle,candidate,0.223
PiecesOfEight.xmpuzzle,candidate,0.263
PiecesOfEight.xmpuzzle,candidate,0.259
PiecesOfEight.xmpuzzle,candidate,0.247
PiecesOfEight.xmpuzzle,candidate,0.238
PiecesOfEight.xmpuzzle,candidate,0.266
PiecesOfEight.xmpuzzle,candidate,0.225
PiecesOfEight.xmpuzzle,candidate,0.212
PiecesOfEight.xmpuzzle,candidate,0.296
PiecesOfEight.xmpuzzle,candidate,0.235
SolidSixPieceBurrs.xmpuzzle,baseline,0.571
SolidSixPieceBurrs.xmpuzzle,baseline,0.571
SolidSixPieceBurrs.xmpuzzle,baseline,0.569
SolidSixPieceBurrs.xmpuzzle,baseline,0.565
SolidSixPieceBurrs.xmpuzzle,baseline,0.561
SolidSixPieceBurrs.xmpuzzle,baseline,0.583
SolidSixPieceBurrs.xmpuzzle,baseline,0.567
SolidSixPieceBurrs.xmpuzzle,baseline,0.593
SolidSixPieceBurrs.xmpuzzle,baseline,0.605
SolidSixPieceBurrs.xmpuzzle,baseline,0.572
SolidSixPieceBurrs.xmpuzzle,candidate,0.623
SolidSixPieceBurrs.xmpuzzle,candidate,0.637
SolidSixPieceBurrs.xmpuzzle,candidate,0.622
SolidSixPieceBurrs.xmpuzzle,candidate,0.626
SolidSixPieceBurrs.xmpuzzle,candidate,0.640
SolidSixPieceBurrs.xmpuzzle,candidate,0.691
SolidSixPieceBurrs.xmpuzzle,candidate,0.618
SolidSixPieceBurrs.xmpuzzle,candidate,0.620
SolidSixPieceBurrs.xmpuzzle,candidate,0.633
SolidSixPieceBurrs.xmpuzzle,candidate,0.621
eight_puzzle_hard_problem.xmpuzzle,baseline,24.085
eight_puzzle_hard_problem.xmpuzzle,baseline,24.023
eight_puzzle_hard_problem.xmpuzzle,baseline,24.017
eight_puzzle_hard_problem.xmpuzzle,baseline,24.410
eight_puzzle_hard_problem.xmpuzzle,baseline,24.128
eight_puzzle_hard_problem.xmpuzzle,baseline,24.124
eight_puzzle_hard_problem.xmpuzzle,baseline,24.171
eight_puzzle_hard_problem.xmpuzzle,baseline,24.091
eight_puzzle_hard_problem.xmpuzzle,baseline,24.172
eight_puzzle_hard_problem.xmpuzzle,baseline,24.123
eight_puzzle_hard_problem.xmpuzzle,candidate,26.715
eight_puzzle_hard_problem.xmpuzzle,candidate,26.639
eight_puzzle_hard_problem.xmpuzzle,candidate,26.642
eight_puzzle_hard_problem.xmpuzzle,candidate,26.494
eight_puzzle_hard_problem.xmpuzzle,candidate,26.477
eight_puzzle_hard_problem.xmpuzzle,candidate,26.567
eight_puzzle_hard_problem.xmpuzzle,candidate,26.518
eight_puzzle_hard_problem.xmpuzzle,candidate,26.843
eight_puzzle_hard_problem.xmpuzzle,candidate,26.435
eight_puzzle_hard_problem.xmpuzzle,candidate,26.485
rush-hour-plain.xmpuzzle,baseline,1.211
rush-hour-plain.xmpuzzle,baseline,1.218
rush-hour-plain.xmpuzzle,baseline,1.202
rush-hour-plain.xmpuzzle,baseline,1.207
rush-hour-plain.xmpuzzle,baseline,1.235
rush-hour-plain.xmpuzzle,baseline,1.202
rush-hour-plain.xmpuzzle,baseline,1.212
rush-hour-plain.xmpuzzle,baseline,1.199
rush-hour-plain.xmpuzzle,baseline,1.198
rush-hour-plain.xmpuzzle,baseline,1.222
rush-hour-plain.xmpuzzle,candidate,1.281
rush-hour-plain.xmpuzzle,candidate,1.264
rush-hour-plain.xmpuzzle,candidate,1.267
rush-hour-plain.xmpuzzle,candidate,1.292
rush-hour-plain.xmpuzzle,candidate,1.264
rush-hour-plain.xmpuzzle,candidate,1.291
rush-hour-plain.xmpuzzle,candidate,1.269
rush-hour-plain.xmpuzzle,candidate,1.267
rush-hour-plain.xmpuzzle,candidate,1.291
rush-hour-plain.xmpuzzle,candidate,1.267
mayerscube.xmpuzzle,baseline,0.004
mayerscube.xmpuzzle,baseline,0.005
mayerscube.xmpuzzle,baseline,0.013
mayerscube.xmpuzzle,baseline,0.005
mayerscube.xmpuzzle,baseline,0.006
mayerscube.xmpuzzle,baseline,0.008
mayerscube.xmpuzzle,baseline,0.006
mayerscube.xmpuzzle,baseline,0.016
mayerscube.xmpuzzle,baseline,0.016
mayerscube.xmpuzzle,baseline,0.008
mayerscube.xmpuzzle,candidate,0.007
mayerscube.xmpuzzle,candidate,0.009
mayerscube.xmpuzzle,candidate,0.018
mayerscube.xmpuzzle,candidate,0.017
mayerscube.xmpuzzle,candidate,0.009
mayerscube.xmpuzzle,candidate,0.018
mayerscube.xmpuzzle,candidate,0.007
mayerscube.xmpuzzle,candidate,0.005
mayerscube.xmpuzzle,candidate,0.004
mayerscube.xmpuzzle,candidate,0.004
mayerchristmascube3.xmpuzzle,baseline,0.001
mayerchristmascube3.xmpuzzle,baseline,0.001
mayerchristmascube3.xmpuzzle,baseline,0.001
mayerchristmascube3.xmpuzzle,baseline,0.001
mayerchristmascube3.xmpuzzle,baseline,0.001
mayerchristmascube3.xmpuzzle,baseline,0.001
mayerchristmascube3.xmpuzzle,baseline,0.002
mayerchristmascube3.xmpuzzle,baseline,0.002
mayerchristmascube3.xmpuzzle,baseline,0.006
mayerchristmascube3.xmpuzzle,baseline,0.005
mayerchristmascube3.xmpuzzle,candidate,0.002
mayerchristmascube3.xmpuzzle,candidate,0.003
mayerchristmascube3.xmpuzzle,candidate,0.002
mayerchristmascube3.xmpuzzle,candidate,0.006
mayerchristmascube3.xmpuzzle,candidate,0.008
mayerchristmascube3.xmpuzzle,candidate,0.006
mayerchristmascube3.xmpuzzle,candidate,0.006
mayerchristmascube3.xmpuzzle,candidate,0.008
mayerchristmascube3.xmpuzzle,candidate,0.008
mayerchristmascube3.xmpuzzle,candidate,0.003
mayercube7b.xmpuzzle,baseline,0.003
mayercube7b.xmpuzzle,baseline,0.003
mayercube7b.xmpuzzle,baseline,0.009
mayercube7b.xmpuzzle,baseline,0.003
mayercube7b.xmpuzzle,baseline,0.002
mayercube7b.xmpuzzle,baseline,0.002
mayercube7b.xmpuzzle,baseline,0.003
mayercube7b.xmpuzzle,baseline,0.006
mayercube7b.xmpuzzle,baseline,0.006
mayercube7b.xmpuzzle,baseline,0.010
mayercube7b.xmpuzzle,candidate,0.007
mayercube7b.xmpuzzle,candidate,0.007
mayercube7b.xmpuzzle,candidate,0.011
mayercube7b.xmpuzzle,candidate,0.011
mayercube7b.xmpuzzle,candidate,0.003
mayercube7b.xmpuzzle,candidate,0.011
mayercube7b.xmpuzzle,candidate,0.007
mayercube7b.xmpuzzle,candidate,0.004
mayercube7b.xmpuzzle,candidate,0.011
mayercube7b.xmpuzzle,candidate,0.004
mayercube9b.xmpuzzle,baseline,0.001
mayercube9b.xmpuzzle,baseline,0.001
mayercube9b.xmpuzzle,baseline,0.004
mayercube9b.xmpuzzle,baseline,0.001
mayercube9b.xmpuzzle,baseline,0.001
mayercube9b.xmpuzzle,baseline,0.001
mayercube9b.xmpuzzle,baseline,0.001
mayercube9b.xmpuzzle,baseline,0.004
mayercube9b.xmpuzzle,baseline,0.002
mayercube9b.xmpuzzle,baseline,0.001
mayercube9b.xmpuzzle,candidate,0.004
mayercube9b.xmpuzzle,candidate,0.004
mayercube9b.xmpuzzle,candidate,0.004
mayercube9b.xmpuzzle,candidate,0.001
mayercube9b.xmpuzzle,candidate,0.004
mayercube9b.xmpuzzle,candidate,0.001
mayercube9b.xmpuzzle,candidate,0.004
mayercube9b.xmpuzzle,candidate,0.004
mayercube9b.xmpuzzle,candidate,0.004
mayercube9b.xmpuzzle,candidate,0.004
mayercube10c.xmpuzzle,baseline,0.022
mayercube10c.xmpuzzle,baseline,0.050
mayercube10c.xmpuzzle,baseline,0.020
mayercube10c.xmpuzzle,baseline,0.017
mayercube10c.xmpuzzle,baseline,0.021
mayercube10c.xmpuzzle,baseline,0.017
mayercube10c.xmpuzzle,baseline,0.048
mayercube10c.xmpuzzle,baseline,0.050
mayercube10c.xmpuzzle,baseline,0.020
mayercube10c.xmpuzzle,baseline,0.050
mayercube10c.xmpuzzle,candidate,0.045
mayercube10c.xmpuzzle,candidate,0.023
mayercube10c.xmpuzzle,candidate,0.024
mayercube10c.xmpuzzle,candidate,0.052
mayercube10c.xmpuzzle,candidate,0.038
mayercube10c.xmpuzzle,candidate,0.053
mayercube10c.xmpuzzle,candidate,0.037
mayercube10c.xmpuzzle,candidate,0.021
mayercube10c.xmpuzzle,candidate,0.052
mayercube10c.xmpuzzle,candidate,0.044
hexaring.xmpuzzle,baseline,0.004
hexaring.xmpuzzle,baseline,0.005
hexaring.xmpuzzle,baseline,0.003
hexaring.xmpuzzle,baseline,0.015
hexaring.xmpuzzle,baseline,0.014
hexaring.xmpuzzle,baseline,0.008
hexaring.xmpuzzle,baseline,0.008
hexaring.xmpuzzle,baseline,0.003
hexaring.xmpuzzle,baseline,0.004
hexaring.xmpuzzle,baseline,0.014
hexaring.xmpuzzle,candidate,0.016
hexaring.xmpuzzle,candidate,0.007
hexaring.xmpuzzle,candidate,0.004
hexaring.xmpuzzle,candidate,0.004
hexaring.xmpuzzle,candidate,0.004
hexaring.xmpuzzle,candidate,0.007
hexaring.xmpuzzle,candidate,0.008
hexaring.xmpuzzle,candidate,0.004
hexaring.xmpuzzle,candidate,0.015
hexaring.xmpuzzle,candidate,0.016
SmellingOfRosesCubic.xmpuzzle,baseline,0.071
SmellingOfRosesCubic.xmpuzzle,baseline,0.072
SmellingOfRosesCubic.xmpuzzle,baseline,0.048
SmellingOfRosesCubic.xmpuzzle,baseline,0.052
SmellingOfRosesCubic.xmpuzzle,baseline,0.073
SmellingOfRosesCubic.xmpuzzle,baseline,0.052
SmellingOfRosesCubic.xmpuzzle,baseline,0.069
SmellingOfRosesCubic.xmpuzzle,baseline,0.046
SmellingOfRosesCubic.xmpuzzle,baseline,0.046
SmellingOfRosesCubic.xmpuzzle,baseline,0.067
SmellingOfRosesCubic.xmpuzzle,candidate,0.049
SmellingOfRosesCubic.xmpuzzle,candidate,0.084
SmellingOfRosesCubic.xmpuzzle,candidate,0.049
SmellingOfRosesCubic.xmpuzzle,candidate,0.080
SmellingOfRosesCubic.xmpuzzle,candidate,0.050
SmellingOfRosesCubic.xmpuzzle,candidate,0.080
SmellingOfRosesCubic.xmpuzzle,candidate,0.052
SmellingOfRosesCubic.xmpuzzle,candidate,0.077
SmellingOfRosesCubic.xmpuzzle,candidate,0.051
SmellingOfRosesCubic.xmpuzzle,candidate,0.055
grooved-6-board-burr-07.xmpuzzle,baseline,0.585
grooved-6-board-burr-07.xmpuzzle,baseline,0.605
grooved-6-board-burr-07.xmpuzzle,baseline,0.606
grooved-6-board-burr-07.xmpuzzle,baseline,0.598
grooved-6-board-burr-07.xmpuzzle,baseline,0.584
grooved-6-board-burr-07.xmpuzzle,baseline,0.579
grooved-6-board-burr-07.xmpuzzle,baseline,0.582
grooved-6-board-burr-07.xmpuzzle,baseline,0.586
grooved-6-board-burr-07.xmpuzzle,baseline,0.577
grooved-6-board-burr-07.xmpuzzle,baseline,0.609
grooved-6-board-burr-07.xmpuzzle,candidate,0.638
grooved-6-board-burr-07.xmpuzzle,candidate,0.647
grooved-6-board-burr-07.xmpuzzle,candidate,0.641
grooved-6-board-burr-07.xmpuzzle,candidate,0.650
grooved-6-board-burr-07.xmpuzzle,candidate,0.633
grooved-6-board-burr-07.xmpuzzle,candidate,0.646
grooved-6-board-burr-07.xmpuzzle,candidate,0.649
grooved-6-board-burr-07.xmpuzzle,candidate,0.645
grooved-6-board-burr-07.xmpuzzle,candidate,0.637
grooved-6-board-burr-07.xmpuzzle,candidate,0.637
Snooky.xmpuzzle,baseline,0.002
Snooky.xmpuzzle,baseline,0.002
Snooky.xmpuzzle,baseline,0.008
Snooky.xmpuzzle,baseline,0.008
Snooky.xmpuzzle,baseline,0.006
Snooky.xmpuzzle,baseline,0.003
Snooky.xmpuzzle,baseline,0.003
Snooky.xmpuzzle,baseline,0.006
Snooky.xmpuzzle,baseline,0.008
Snooky.xmpuzzle,baseline,0.009
Snooky.xmpuzzle,candidate,0.009
Snooky.xmpuzzle,candidate,0.003
Snooky.xmpuzzle,candidate,0.009
Snooky.xmpuzzle,candidate,0.008
Snooky.xmpuzzle,candidate,0.006
Snooky.xmpuzzle,candidate,0.004
Snooky.xmpuzzle,candidate,0.010
Snooky.xmpuzzle,candidate,0.003
Snooky.xmpuzzle,candidate,0.004
Snooky.xmpuzzle,candidate,0.009
MinotaurBurr.xmpuzzle,baseline,0.076
MinotaurBurr.xmpuzzle,baseline,0.055
MinotaurBurr.xmpuzzle,baseline,0.057
MinotaurBurr.xmpuzzle,baseline,0.085
MinotaurBurr.xmpuzzle,baseline,0.055
MinotaurBurr.xmpuzzle,baseline,0.070
MinotaurBurr.xmpuzzle,baseline,0.056
MinotaurBurr.xmpuzzle,baseline,0.075
MinotaurBurr.xmpuzzle,baseline,0.054
MinotaurBurr.xmpuzzle,baseline,0.072
MinotaurBurr.xmpuzzle,candidate,0.061
MinotaurBurr.xmpuzzle,candidate,0.059
MinotaurBurr.xmpuzzle,candidate,0.063
MinotaurBurr.xmpuzzle,candidate,0.065
MinotaurBurr.xmpuzzle,candidate,0.062
MinotaurBurr.xmpuzzle,candidate,0.082
MinotaurBurr.xmpuzzle,candidate,0.062
MinotaurBurr.xmpuzzle,candidate,0.082
