puzzle,binary,time
AugmentedSecondStellation.xmpuzzle,baseline,0.025
AugmentedSecondStellation.xmpuzzle,baseline,0.026
AugmentedSecondStellation.xmpuzzle,baseline,0.008
AugmentedSecondStellation.xmpuzzle,baseline,0.024
AugmentedSecondStellation.xmpuzzle,baseline,0.021
AugmentedSecondStellation.xmpuzzle,candidate,0.006
AugmentedSecondStellation.xmpuzzle,candidate,0.011
AugmentedSecondStellation.xmpuzzle,candidate,0.026
AugmentedSecondStellation.xmpuzzle,candidate,0.006
AugmentedSecondStellation.xmpuzzle,candidate,0.005
AugmentedSecondStellation.xmpuzzle,candidate,0.006
AugmentedSecondStellation.xmpuzzle,candidate,0.006
AugmentedSecondStellation.xmpuzzle,candidate,0.007
AugmentedSecondStellation.xmpuzzle,candidate,0.026
AugmentedSecondStellation.xmpuzzle,candidate,0.025
BallRoom.xmpuzzle,baseline,0.023
BallRoom.xmpuzzle,baseline,0.018
BallRoom.xmpuzzle,baseline,0.014
BallRoom.xmpuzzle,baseline,0.022
BallRoom.xmpuzzle,baseline,0.011
BallRoom.xmpuzzle,baseline,0.018
BallRoom.xmpuzzle,baseline,0.017
BallRoom.xmpuzzle,baseline,0.016
BallRoom.xmpuzzle,baseline,0.012
BallRoom.xmpuzzle,baseline,0.018
BallRoom.xmpuzzle,candidate,0.019
BallRoom.xmpuzzle,candidate,0.023
BallRoom.xmpuzzle,candidate,0.013
BallRoom.xmpuzzle,candidate,0.016
BallRoom.xmpuzzle,candidate,0.010
BallRoom.xmpuzzle,candidate,0.022
BallRoom.xmpuzzle,candidate,0.015
BallRoom.xmpuzzle,candidate,0.022
BallRoom.xmpuzzle,candidate,0.011
BallRoom.xmpuzzle,candidate,0.010
Bermuda.xmpuzzle,baseline,0.051
Bermuda.xmpuzzle,baseline,0.073
Bermuda.xmpuzzle,baseline,0.048
Bermuda.xmpuzzle,baseline,0.073
Bermuda.xmpuzzle,baseline,0.053
Bermuda.xmpuzzle,baseline,0.081
Bermuda.xmpuzzle,baseline,0.045
Bermuda.xmpuzzle,baseline,0.078
Bermuda.xmpuzzle,baseline,0.051
Bermuda.xmpuzzle,baseline,0.064
Bermuda.xmpuzzle,candidate,0.061
Bermuda.xmpuzzle,candidate,0.059
Bermuda.xmpuzzle,candidate,0.077
Bermuda.xmpuzzle,candidate,0.046
Bermuda.xmpuzzle,candidate,0.079
Bermuda.xmpuzzle,candidate,0.079
Bermuda.xmpuzzle,candidate,0.047
Bermuda.xmpuzzle,candidate,0.053
Bermuda.xmpuzzle,candidate,0.066
Bermuda.xmpuzzle,candidate,0.076
CubeInCage.xmpuzzle,baseline,0.009
CubeInCage.xmpuzzle,baseline,0.036
CubeInCage.xmpuzzle,baseline,0.015
CubeInCage.xmpuzzle,baseline,0.009
CubeInCage.xmpuzzle,baseline,0.032
CubeInCage.xmpuzzle,baseline,0.039
CubeInCage.xmpuzzle,baseline,0.036
CubeInCage.xmpuzzle,baseline,0.038
CubeInCage.xmpuzzle,baseline,0.037
CubeInCage.xmpuzzle,baseline,0.035
CubeInCage.xmpuzzle,candidate,0.037
CubeInCage.xmpuzzle,candidate,0.014
CubeInCage.xmpuzzle,candidate,0.020
CubeInCage.xmpuzzle,candidate,0.011
CubeInCage.xmpuzzle,candidate,0.038
CubeInCage.xmpuzzle,candidate,0.038
CubeInCage.xmpuzzle,candidate,0.038
CubeInCage.xmpuzzle,candidate,0.038
CubeInCage.xmpuzzle,candidate,0.020
CubeInCage.xmpuzzle,candidate,0.033
DemoMirrorParadox.xmpuzzle,baseline,0.002
DemoMirrorParadox.xmpuzzle,baseline,0.009
DemoMirrorParadox.xmpuzzle,baseline,0.009
DemoMirrorParadox.xmpuzzle,baseline,0.009
DemoMirrorParadox.xmpuzzle,baseline,0.009
DemoMirrorParadox.xmpuzzle,baseline,0.009
DemoMirrorParadox.xmpuzzle,baseline,0.006
DemoMirrorParadox.xmpuzzle,baseline,0.009
DemoMirrorParadox.xmpuzzle,baseline,0.007
DemoMirrorParadox.xmpuzzle,baseline,0.009
DemoMirrorParadox.xmpuzzle,candidate,0.006
DemoMirrorParadox.xmpuzzle,candidate,0.006
DemoMirrorParadox.xmpuzzle,candidate,0.009
DemoMirrorParadox.xmpuzzle,candidate,0.006
DemoMirrorParadox.xmpuzzle,candidate,0.007
DemoMirrorParadox.xmpuzzle,candidate,0.006
DemoMirrorParadox.xmpuzzle,candidate,0.009
DemoMirrorParadox.xmpuzzle,candidate,0.009
DemoMirrorParadox.xmpuzzle,candidate,0.006
DemoMirrorParadox.xmpuzzle,candidate,0.005
DemoPieceGenerator.xmpuzzle,baseline,0.005
DemoPieceGenerator.xmpuzzle,baseline,0.007
DemoPieceGenerator.xmpuzzle,baseline,0.014
DemoPieceGenerator.xmpuzzle,baseline,0.015
DemoPieceGenerator.xmpuzzle,baseline,0.016
DemoPieceGenerator.xmpuzzle,baseline,0.015
DemoPieceGenerator.xmpuzzle,baseline,0.004
DemoPieceGenerator.xmpuzzle,baseline,0.004
DemoPieceGenerator.xmpuzzle,baseline,0.004
DemoPieceGenerator.xmpuzzle,baseline,0.003
DemoPieceGenerator.xmpuzzle,candidate,0.014
DemoPieceGenerator.xmpuzzle,candidate,0.014
DemoPieceGenerator.xmpuzzle,candidate,0.015
DemoPieceGenerator.xmpuzzle,candidate,0.013
DemoPieceGenerator.xmpuzzle,candidate,0.014
DemoPieceGenerator.xmpuzzle,candidate,0.014
DemoPieceGenerator.xmpuzzle,candidate,0.011
DemoPieceGenerator.xmpuzzle,candidate,0.014
DemoPieceGenerator.xmpuzzle,candidate,0.015
DemoPieceGenerator.xmpuzzle,candidate,0.014
DiagonalCube.xmpuzzle,baseline,0.004
DiagonalCube.xmpuzzle,baseline,0.015
DiagonalCube.xmpuzzle,baseline,0.007
DiagonalCube.xmpuzzle,baseline,0.004
DiagonalCube.xmpuzzle,baseline,0.010
DiagonalCube.xmpuzzle,baseline,0.008
DiagonalCube.xmpuzzle,baseline,0.004
DiagonalCube.xmpuzzle,baseline,0.015
DiagonalCube.xmpuzzle,baseline,0.016
DiagonalCube.xmpuzzle,baseline,0.016
DiagonalCube.xmpuzzle,candidate,0.004
DiagonalCube.xmpuzzle,candidate,0.003
DiagonalCube.xmpuzzle,candidate,0.016
DiagonalCube.xmpuzzle,candidate,0.012
DiagonalCube.xmpuzzle,candidate,0.015
DiagonalCube.xmpuzzle,candidate,0.016
DiagonalCube.xmpuzzle,candidate,0.017
DiagonalCube.xmpuzzle,candidate,0.016
DiagonalCube.xmpuzzle,candidate,0.003
DiagonalCube.xmpuzzle,candidate,0.016
DraculasDentalDesaster.xmpuzzle,baseline,0.226
DraculasDentalDesaster.xmpuzzle,baseline,0.227
DraculasDentalDesaster.xmpuzzle,baseline,0.190
DraculasDentalDesaster.xmpuzzle,baseline,0.178
DraculasDentalDesaster.xmpuzzle,baseline,0.175
DraculasDentalDesaster.xmpuzzle,baseline,0.174
DraculasDentalDesaster.xmpuzzle,baseline,0.174
DraculasDentalDesaster.xmpuzzle,baseline,0.176
DraculasDentalDesaster.xmpuzzle,baseline,0.184
DraculasDentalDesaster.xmpuzzle,baseline,0.174
DraculasDentalDesaster.xmpuzzle,candidate,0.175
DraculasDentalDesaster.xmpuzzle,candidate,0.175
DraculasDentalDesaster.xmpuzzle,candidate,0.174
DraculasDentalDesaster.xmpuzzle,candidate,0.176
DraculasDentalDesaster.xmpuzzle,candidate,0.175
DraculasDentalDesaster.xmpuzzle,candidate,0.177
DraculasDentalDesaster.xmpuzzle,candidate,0.173
DraculasDentalDesaster.xmpuzzle,candidate,0.175
DraculasDentalDesaster.xmpuzzle,candidate,0.187
DraculasDentalDesaster.xmpuzzle,candidate,0.184
FourPieceTetrahedron.xmpuzzle,baseline,0.001
FourPieceTetrahedron.xmpuzzle,baseline,0.007
FourPieceTetrahedron.xmpuzzle,baseline,0.008
FourPieceTetrahedron.xmpuzzle,baseline,0.009
FourPieceTetrahedron.xmpuzzle,baseline,0.001
FourPieceTetrahedron.xmpuzzle,baseline,0.008
FourPieceTetrahedron.xmpuzzle,baseline,0.010
FourPieceTetrahedron.xmpuzzle,baseline,0.011
FourPieceTetrahedron.xmpuzzle,baseline,0.003
FourPieceTetrahedron.xmpuzzle,baseline,0.007
FourPieceTetrahedron.xmpuzzle,candidate,0.004
FourPieceTetrahedron.xmpuzzle,candidate,0.002
FourPieceTetrahedron.xmpuzzle,candidate,0.008
FourPieceTetrahedron.xmpuzzle,candidate,0.008
FourPieceTetrahedron.xmpuzzle,candidate,0.008
FourPieceTetrahedron.xmpuzzle,candidate,0.005
FourPieceTetrahedron.xmpuzzle,candidate,0.008
FourPieceTetrahedron.xmpuzzle,candidate,0.008
FourPieceTetrahedron.xmpuzzle,candidate,0.002
FourPieceTetrahedron.xmpuzzle,candidate,0.008
HexSticks.xmpuzzle,baseline,0.070
HexSticks.xmpuzzle,baseline,0.065
HexSticks.xmpuzzle,baseline,0.081
HexSticks.xmpuzzle,baseline,0.062
HexSticks.xmpuzzle,baseline,0.066
HexSticks.xmpuzzle,baseline,0.067
HexSticks.xmpuzzle,baseline,0.071
HexSticks.xmpuzzle,baseline,0.067
HexSticks.xmpuzzle,baseline,0.062
HexSticks.xmpuzzle,baseline,0.089
HexSticks.xmpuzzle,candidate,0.059
HexSticks.xmpuzzle,candidate,0.082
HexSticks.xmpuzzle,candidate,0.061
HexSticks.xmpuzzle,candidate,0.061
HexSticks.xmpuzzle,candidate,0.062
HexSticks.xmpuzzle,candidate,0.073
HexSticks.xmpuzzle,candidate,0.075
HexSticks.xmpuzzle,candidate,0.091
HexSticks.xmpuzzle,candidate,0.059
HexSticks.xmpuzzle,candidate,0.061
PelikanBurr.xmpuzzle,baseline,0.180
PelikanBurr.xmpuzzle,baseline,0.174
PelikanBurr.xmpuzzle,baseline,0.179
PelikanBurr.xmpuzzle,baseline,0.175
PelikanBurr.xmpuzzle,baseline,0.174
PelikanBurr.xmpuzzle,baseline,0.180
PelikanBurr.xmpuzzle,baseline,0.171
PelikanBurr.xmpuzzle,baseline,0.177
PelikanBurr.xmpuzzle,baseline,0.175
PelikanBurr.xmpuzzle,baseline,0.188
PelikanBurr.xmpuzzle,candidate,0.181
PelikanBurr.xmpuzzle,candidate,0.175
PelikanBurr.xmpuzzle,candidate,0.174
PelikanBurr.xmpuzzle,candidate,0.175
PelikanBurr.xmpuzzle,candidate,0.175
PelikanBurr.xmpuzzle,candidate,0.175
PelikanBurr.xmpuzzle,candidate,0.200
PelikanBurr.xmpuzzle,candidate,0.211
PelikanBurr.xmpuzzle,candidate,0.191
PelikanBurr.xmpuzzle,candidate,0.173
PermutatedThirdStellation.xmpuzzle,baseline,0.009
PermutatedThirdStellation.xmpuzzle,baseline,0.014
PermutatedThirdStellation.xmpuzzle,baseline,0.032
PermutatedThirdStellation.xmpuzzle,baseline,0.033
PermutatedThirdStellation.xmpuzzle,baseline,0.033
PermutatedThirdStellation.xmpuzzle,baseline,0.038
PermutatedThirdStellation.xmpuzzle,baseline,0.031
PermutatedThirdStellation.xmpuzzle,baseline,0.008
PermutatedThirdStellation.xmpuzzle,baseline,0.036
PermutatedThirdStellation.xmpuzzle,baseline,0.034
PermutatedThirdStellation.xmpuzzle,candidate,0.013
PermutatedThirdStellation.xmpuzzle,candidate,0.035
PermutatedThirdStellation.xmpuzzle,candidate,0.029
PermutatedThirdStellation.xmpuzzle,candidate,0.034
PermutatedThirdStellation.xmpuzzle,candidate,0.034
PermutatedThirdStellation.xmpuzzle,candidate,0.034
PermutatedThirdStellation.xmpuzzle,candidate,0.015
PermutatedThirdStellation.xmpuzzle,candidate,0.035
PermutatedThirdStellation.xmpuzzle,candidate,0.033
PermutatedThirdStellation.xmpuzzle,candidate,0.034
PiecesOfEight.xmpuzzle,baseline,0.254
PiecesOfEight.xmpuzzle,baseline,0.204
PiecesOfEight.xmpuzzle,baseline,0.275
PiecesOfEight.xmpuzzle,baseline,0.248
PiecesOfEight.xmpuzzle,baseline,0.217
PiecesOfEight.xmpuzzle,baseline,0.233
PiecesOfEight.xmpuzzle,baseline,0.260
PiecesOfEight.xmpuzzle,baseline,0.232
PiecesOfEight.xmpuzzle,baseline,0.231
PiecesOfEight.xmpuzzle,baseline,0.171
PiecesOfEight.xmpuzzle,candidate,0.190
PiecesOfEight.xmpuzzle,candidate,0.227
PiecesOfEight.xmpuzzle,candidate,0.234
PiecesOfEight.xmpuzzle,candidate,0.212
PiecesOfEight.xmpuzzle,candidate,0.245
PiecesOfEight.xmpuzzle,candidate,0.257
PiecesOfEight.xmpuzzle,candidate,0.240
PiecesOfEight.xmpuzzle,candidate,0.254
PiecesOfEight.xmpuzzle,candidate,0.202
PiecesOfEight.xmpuzzle,candidate,0.209
SolidSixPieceBurrs.xmpuzzle,baseline,0.594
SolidSixPieceBurrs.xmpuzzle,baseline,0.569
SolidSixPieceBurrs.xmpuzzle,baseline,0.567
SolidSixPieceBurrs.xmpuzzle,baseline,0.566
SolidSixPieceBurrs.xmpuzzle,baseline,0.568
SolidSixPieceBurrs.xmpuzzle,baseline,0.559
SolidSixPieceBurrs.xmpuzzle,baseline,0.562
SolidSixPieceBurrs.xmpuzzle,baseline,0.579
SolidSixPieceBurrs.xmpuzzle,baseline,0.564
SolidSixPieceBurrs.xmpuzzle,baseline,0.584
SolidSixPieceBurrs.xmpuzzle,candidate,0.569
SolidSixPieceBurrs.xmpuzzle,candidate,0.670
SolidSixPieceBurrs.xmpuzzle,candidate,0.596
SolidSixPieceBurrs.xmpuzzle,candidate,0.577
SolidSixPieceBurrs.xmpuzzle,candidate,0.563
SolidSixPieceBurrs.xmpuzzle,candidate,0.575
SolidSixPieceBurrs.xmpuzzle,candidate,0.569
SolidSixPieceBurrs.xmpuzzle,candidate,0.563
SolidSixPieceBurrs.xmpuzzle,candidate,0.585
SolidSixPieceBurrs.xmpuzzle,candidate,0.651
eight_puzzle_hard_problem.xmpuzzle,baseline,24.043
eight_puzzle_hard_problem.xmpuzzle,baseline,24.110
eight_puzzle_hard_problem.xmpuzzle,baseline,24.401
eight_puzzle_hard_problem.xmpuzzle,baseline,24.031
eight_puzzle_hard_problem.xmpuzzle,baseline,24.183
eight_puzzle_hard_problem.xmpuzzle,baseline,24.630
eight_puzzle_hard_problem.xmpuzzle,baseline,24.691
eight_puzzle_hard_problem.xmpuzzle,baseline,24.101
eight_puzzle_hard_problem.xmpuzzle,baseline,24.659
eight_puzzle_hard_problem.xmpuzzle,baseline,24.382
eight_puzzle_hard_problem.xmpuzzle,candidate,24.091
eight_puzzle_hard_problem.xmpuzzle,candidate,24.300
eight_puzzle_hard_problem.xmpuzzle,candidate,24.069
eight_puzzle_hard_problem.xmpuzzle,candidate,24.345
eight_puzzle_hard_problem.xmpuzzle,candidate,24.053
eight_puzzle_hard_problem.xmpuzzle,candidate,24.268
eight_puzzle_hard_problem.xmpuzzle,candidate,24.234
eight_puzzle_hard_problem.xmpuzzle,candidate,23.996
eight_puzzle_hard_problem.xmpuzzle,candidate,23.994
eight_puzzle_hard_problem.xmpuzzle,candidate,24.081
rush-hour-plain.xmpuzzle,baseline,1.193
rush-hour-plain.xmpuzzle,baseline,1.188
rush-hour-plain.xmpuzzle,baseline,1.196
rush-hour-plain.xmpuzzle,baseline,1.196
rush-hour-plain.xmpuzzle,baseline,1.205
rush-hour-plain.xmpuzzle,baseline,1.193
rush-hour-plain.xmpuzzle,baseline,1.192
rush-hour-plain.xmpuzzle,baseline,1.196
rush-hour-plain.xmpuzzle,baseline,1.235
rush-hour-plain.xmpuzzle,baseline,1.196
rush-hour-plain.xmpuzzle,candidate,1.190
rush-hour-plain.xmpuzzle,candidate,1.287
rush-hour-plain.xmpuzzle,candidate,1.211
rush-hour-plain.xmpuzzle,candidate,1.196
rush-hour-plain.xmpuzzle,candidate,1.214
rush-hour-plain.xmpuzzle,candidate,1.338
rush-hour-plain.xmpuzzle,candidate,1.194
rush-hour-plain.xmpuzzle,candidate,1.189
rush-hour-plain.xmpuzzle,candidate,1.202
rush-hour-plain.xmpuzzle,candidate,1.291
mayerscube.xmpuzzle,baseline,0.004
mayerscube.xmpuzzle,baseline,0.004
mayerscube.xmpuzzle,baseline,0.015
mayerscube.xmpuzzle,baseline,0.016
mayerscube.xmpuzzle,baseline,0.015
mayerscube.xmpuzzle,baseline,0.006
mayerscube.xmpuzzle,baseline,0.016
mayerscube.xmpuzzle,baseline,0.009
mayerscube.xmpuzzle,baseline,0.008
mayerscube.xmpuzzle,baseline,0.018
mayerscube.xmpuzzle,candidate,0.016
mayerscube.xmpuzzle,candidate,0.009
mayerscube.xmpuzzle,candidate,0.011
mayerscube.xmpuzzle,candidate,0.017
mayerscube.xmpuzzle,candidate,0.015
mayerscube.xmpuzzle,candidate,0.017
mayerscube.xmpuzzle,candidate,0.016
mayerscube.xmpuzzle,candidate,0.016
mayerscube.xmpuzzle,candidate,0.016
mayerscube.xmpuzzle,candidate,0.016
mayerchristmascube3.xmpuzzle,baseline,0.007
mayerchristmascube3.xmpuzzle,baseline,0.001
mayerchristmascube3.xmpuzzle,baseline,0.001
mayerchristmascube3.xmpuzzle,baseline,0.001
mayerchristmascube3.xmpuzzle,baseline,0.001
mayerchristmascube3.xmpuzzle,baseline,0.005
mayerchristmascube3.xmpuzzle,baseline,0.001
mayerchristmascube3.xmpuzzle,baseline,0.002
mayerchristmascube3.xmpuzzle,baseline,0.002
mayerchristmascube3.xmpuzzle,baseline,0.007
mayerchristmascube3.xmpuzzle,candidate,0.007
mayerchristmascube3.xmpuzzle,candidate,0.007
mayerchristmascube3.xmpuzzle,candidate,0.007
mayerchristmascube3.xmpuzzle,candidate,0.009
mayerchristmascube3.xmpuzzle,candidate,0.002
mayerchristmascube3.xmpuzzle,candidate,0.003
mayerchristmascube3.xmpuzzle,candidate,0.006
mayerchristmascube3.xmpuzzle,candidate,0.007
mayerchristmascube3.xmpuzzle,candidate,0.004
mayerchristmascube3.xmpuzzle,candidate,0.007
mayercube7b.xmpuzzle,baseline,0.010
mayercube7b.xmpuzzle,baseline,0.011
mayercube7b.xmpuzzle,baseline,0.010
mayercube7b.xmpuzzle,baseline,0.011
mayercube7b.xmpuzzle,baseline,0.010
mayercube7b.xmpuzzle,baseline,0.010
mayercube7b.xmpuzzle,baseline,0.009
mayercube7b.xmpuzzle,baseline,0.010
mayercube7b.xmpuzzle,baseline,0.002
mayercube7b.xmpuzzle,baseline,0.003
mayercube7b.xmpuzzle,candidate,0.003
mayercube7b.xmpuzzle,candidate,0.009
mayercube7b.xmpuzzle,candidate,0.002
mayercube7b.xmpuzzle,candidate,0.003
mayercube7b.xmpuzzle,candidate,0.010
mayercube7b.xmpuzzle,candidate,0.010
mayercube7b.xmpuzzle,candidate,0.010
mayercube7b.xmpuzzle,candidate,0.010
mayercube7b.xmpuzzle,candidate,0.007
mayercube7b.xmpuzzle,candidate,0.003
mayercube9b.xmpuzzle,baseline,0.001
mayercube9b.xmpuzzle,baseline,0.004
mayercube9b.xmpuzzle,baseline,0.003
mayercube9b.xmpuzzle,baseline,0.001
mayercube9b.xmpuzzle,baseline,0.004
mayercube9b.xmpuzzle,baseline,0.004
mayercube9b.xmpuzzle,baseline,0
mayercube9b.xmpuzzle,baseline,0.004
mayercube9b.xmpuzzle,baseline,0
mayercube9b.xmpuzzle,baseline,0.004
mayercube9b.xmpuzzle,candidate,0.004
mayercube9b.xmpuzzle,candidate,0.004
mayercube9b.xmpuzzle,candidate,0.001
mayercube9b.xmpuzzle,candidate,0.004
mayercube9b.xmpuzzle,candidate,0.001
mayercube9b.xmpuzzle,candidate,0
mayercube9b.xmpuzzle,candidate,0
mayercube9b.xmpuzzle,candidate,0
mayercube9b.xmpuzzle,candidate,0
mayercube9b.xmpuzzle,candidate,0
mayercube10c.xmpuzzle,baseline,0.017
mayercube10c.xmpuzzle,baseline,0.017
mayercube10c.xmpuzzle,baseline,0.017
mayercube10c.xmpuzzle,baseline,0.022
mayercube10c.xmpuzzle,baseline,0.048
mayercube10c.xmpuzzle,baseline,0.047
mayercube10c.xmpuzzle,baseline,0.048
mayercube10c.xmpuzzle,baseline,0.042
mayercube10c.xmpuzzle,baseline,0.021
mayercube10c.xmpuzzle,baseline,0.048
mayercube10c.xmpuzzle,candidate,0.036
mayercube10c.xmpuzzle,candidate,0.046
mayercube10c.xmpuzzle,candidate,0.037
mayercube10c.xmpuzzle,candidate,0.049
mayercube10c.xmpuzzle,candidate,0.041
mayercube10c.xmpuzzle,candidate,0.050
mayercube10c.xmpuzzle,candidate,0.035
mayercube10c.xmpuzzle,candidate,0.048
mayercube10c.xmpuzzle,candidate,0.049
mayercube10c.xmpuzzle,candidate,0.049
hexaring.xmpuzzle,baseline,0.007
hexaring.xmpuzzle,baseline,0.016
hexaring.xmpuzzle,baseline,0.015
hexaring.xmpuzzle,baseline,0.014
hexaring.xmpuzzle,baseline,0.016
hexaring.xmpuzzle,baseline,0.015
hexaring.xmpuzzle,baseline,0.015
hexaring.xmpuzzle,baseline,0.010
hexaring.xmpuzzle,baseline,0.016
hexaring.xmpuzzle,baseline,0.015
hexaring.xmpuzzle,candidate,0.016
hexaring.xmpuzzle,candidate,0.016
hexaring.xmpuzzle,candidate,0.015
hexaring.xmpuzzle,candidate,0.015
hexaring.xmpuzzle,candidate,0.004
hexaring.xmpuzzle,candidate,0.013
hexaring.xmpuzzle,candidate,0.006
hexaring.xmpuzzle,candidate,0.014
hexaring.xmpuzzle,candidate,0.016
hexaring.xmpuzzle,candidate,0.004
SmellingOfRosesCubic.xmpuzzle,baseline,0.075
SmellingOfRosesCubic.xmpuzzle,baseline,0.042
SmellingOfRosesCubic.xmpuzzle,baseline,0.054
SmellingOfRosesCubic.xmpuzzle,baseline,0.045
SmellingOfRosesCubic.xmpuzzle,baseline,0.065
SmellingOfRosesCubic.xmpuzzle,baseline,0.055
SmellingOfRosesCubic.xmpuzzle,baseline,0.064
SmellingOfRosesCubic.xmpuzzle,baseline,0.046
SmellingOfRosesCubic.xmpuzzle,baseline,0.075
SmellingOfRosesCubic.xmpuzzle,baseline,0.046
SmellingOfRosesCubic.xmpuzzle,candidate,0.045
SmellingOfRosesCubic.xmpuzzle,candidate,0.076
SmellingOfRosesCubic.xmpuzzle,candidate,0.040
SmellingOfRosesCubic.xmpuzzle,candidate,0.046
SmellingOfRosesCubic.xmpuzzle,candidate,0.073
SmellingOfRosesCubic.xmpuzzle,candidate,0.043
SmellingOfRosesCubic.xmpuzzle,candidate,0.071
SmellingOfRosesCubic.xmpuzzle,candidate,0.042
SmellingOfRosesCubic.xmpuzzle,candidate,0.050
SmellingOfRosesCubic.xmpuzzle,candidate,0.045
grooved-6-board-burr-07.xmpuzzle,baseline,0.619
grooved-6-board-burr-07.xmpuzzle,baseline,0.594
grooved-6-board-burr-07.xmpuzzle,baseline,0.584
grooved-6-board-burr-07.xmpuzzle,baseline,0.637
grooved-6-board-burr-07.xmpuzzle,baseline,0.650
grooved-6-board-burr-07.xmpuzzle,baseline,0.589
grooved-6-board-burr-07.xmpuzzle,baseline,0.602
grooved-6-board-burr-07.xmpuzzle,baseline,0.607
grooved-6-board-burr-07.xmpuzzle,baseline,0.621
grooved-6-board-burr-07.xmpuzzle,baseline,0.602
grooved-6-board-burr-07.xmpuzzle,candidate,0.606
grooved-6-board-burr-07.xmpuzzle,candidate,0.593
grooved-6-board-burr-07.xmpuzzle,candidate,0.604
grooved-6-board-burr-07.xmpuzzle,candidate,0.612
grooved-6-board-burr-07.xmpuzzle,candidate,0.625
grooved-6-board-burr-07.xmpuzzle,candidate,0.598
grooved-6-board-burr-07.xmpuzzle,candidate,0.578
grooved-6-board-burr-07.xmpuzzle,candidate,0.589
grooved-6-board-burr-07.xmpuzzle,candidate,0.578
grooved-6-board-burr-07.xmpuzzle,candidate,0.586
Snooky.xmpuzzle,baseline,0.002
Snooky.xmpuzzle,baseline,0.006
Snooky.xmpuzzle,baseline,0.006
Snooky.xmpuzzle,baseline,0.008
Snooky.xmpuzzle,baseline,0.008
Snooky.xmpuzzle,baseline,0.008
Snooky.xmpuzzle,baseline,0.009
Snooky.xmpuzzle,baseline,0.009
Snooky.xmpuzzle,baseline,0.009
Snooky.xmpuzzle,baseline,0.009
Snooky.xmpuzzle,candidate,0.006
Snooky.xmpuzzle,candidate,0.004
Snooky.xmpuzzle,candidate,0.003
Snooky.xmpuzzle,candidate,0.006
Snooky.xmpuzzle,candidate,0.009
Snooky.xmpuzzle,candidate,0.009
Snooky.xmpuzzle,candidate,0.002
Snooky.xmpuzzle,candidate,0.008
Snooky.xmpuzzle,candidate,0.009
Snooky.xmpuzzle,candidate,0.003
MinotaurBurr.xmpuzzle,baseline,0.087
MinotaurBurr.xmpuzzle,baseline,0.055
MinotaurBurr.xmpuzzle,baseline,0.077
MinotaurBurr.xmpuzzle,baseline,0.060
MinotaurBurr.xmpuzzle,baseline,0.073
MinotaurBurr.xmpuzzle,baseline,0.056
MinotaurBurr.xmpuzzle,baseline,0.061
MinotaurBurr.xmpuzzle,baseline,0.071
MinotaurBurr.xmpuzzle,baseline,0.065
MinotaurBurr.xmpuzzle,baseline,0.062
MinotaurBurr.xmpuzzle,candidate,0.060
MinotaurBurr.xmpuzzle,candidate,0.064
MinotaurBurr.xmpuzzle,candidate,0.070
MinotaurBurr.xmpuzzle,candidate,0.056
MinotaurBurr.xmpuzzle,candidate,0.071
MinotaurBurr.xmpuzzle,candidate,0.056
MinotaurBurr.xmpuzzle,candidate,0.050
MinotaurBurr.xmpuzzle,candidate,0.052
