puzzle,binary,time
AugmentedSecondStellation.xmpuzzle,candidate,0.010
AugmentedSecondStellation.xmpuzzle,candidate,0.024
AugmentedSecondStellation.xmpuzzle,candidate,0.006
AugmentedSecondStellation.xmpuzzle,candidate,0.027
BallRoom.xmpuzzle,baseline,0.017
BallRoom.xmpuzzle,baseline,0.015
BallRoom.xmpuzzle,baseline,0.015
BallRoom.xmpuzzle,baseline,0.022
BallRoom.xmpuzzle,baseline,0.021
BallRoom.xmpuzzle,baseline,0.011
BallRoom.xmpuzzle,baseline,0.011
BallRoom.xmpuzzle,baseline,0.014
BallRoom.xmpuzzle,baseline,0.018
BallRoom.xmpuzzle,baseline,0.023
BallRoom.xmpuzzle,candidate,0.024
BallRoom.xmpuzzle,candidate,0.010
BallRoom.xmpuzzle,candidate,0.017
BallRoom.xmpuzzle,candidate,0.015
BallRoom.xmpuzzle,candidate,0.020
BallRoom.xmpuzzle,candidate,0.021
BallRoom.xmpuzzle,candidate,0.011
BallRoom.xmpuzzle,candidate,0.018
BallRoom.xmpuzzle,candidate,0.018
BallRoom.xmpuzzle,candidate,0.020
Bermuda.xmpuzzle,baseline,0.075
Bermuda.xmpuzzle,baseline,0.057
Bermuda.xmpuzzle,baseline,0.067
Bermuda.xmpuzzle,baseline,0.050
Bermuda.xmpuzzle,baseline,0.077
Bermuda.xmpuzzle,baseline,0.047
Bermuda.xmpuzzle,baseline,0.081
Bermuda.xmpuzzle,baseline,0.049
Bermuda.xmpuzzle,baseline,0.078
Bermuda.xmpuzzle,baseline,0.061
Bermuda.xmpuzzle,candidate,0.062
Bermuda.xmpuzzle,candidate,0.055
Bermuda.xmpuzzle,candidate,0.049
Bermuda.xmpuzzle,candidate,0.074
Bermuda.xmpuzzle,candidate,0.048
Bermuda.xmpuzzle,candidate,0.051
Bermuda.xmpuzzle,candidate,0.056
Bermuda.xmpuzzle,candidate,0.046
Bermuda.xmpuzzle,candidate,0.051
Bermuda.xmpuzzle,candidate,0.076
CubeInCage.xmpuzzle,baseline,0.010
CubeInCage.xmpuzzle,baseline,0.028
CubeInCage.xmpuzzle,baseline,0.013
CubeInCage.xmpuzzle,baseline,0.010
CubeInCage.xmpuzzle,baseline,0.010
CubeInCage.xmpuzzle,baseline,0.013
CubeInCage.xmpuzzle,baseline,0.014
CubeInCage.xmpuzzle,baseline,0.012
CubeInCage.xmpuzzle,baseline,0.012
CubeInCage.xmpuzzle,baseline,0.015
CubeInCage.xmpuzzle,candidate,0.025
CubeInCage.xmpuzzle,candidate,0.010
CubeInCage.xmpuzzle,candidate,0.024
CubeInCage.xmpuzzle,candidate,0.012
CubeInCage.xmpuzzle,candidate,0.033
CubeInCage.xmpuzzle,candidate,0.035
CubeInCage.xmpuzzle,candidate,0.026
CubeInCage.xmpuzzle,candidate,0.013
CubeInCage.xmpuzzle,candidate,0.042
CubeInCage.xmpuzzle,candidate,0.045
DemoMirrorParadox.xmpuzzle,baseline,0.006
DemoMirrorParadox.xmpuzzle,baseline,0.009
DemoMirrorParadox.xmpuzzle,baseline,0.009
DemoMirrorParadox.xmpuzzle,baseline,0.003
DemoMirrorParadox.xmpuzzle,baseline,0.007
DemoMirrorParadox.xmpuzzle,baseline,0.002
DemoMirrorParadox.xmpuzzle,baseline,0.002
DemoMirrorParadox.xmpuzzle,baseline,0.002
DemoMirrorParadox.xmpuzzle,baseline,0.002
DemoMirrorParadox.xmpuzzle,baseline,0.002
DemoMirrorParadox.xmpuzzle,candidate,0.003
DemoMirrorParadox.xmpuzzle,candidate,0.001
DemoMirrorParadox.xmpuzzle,candidate,0.003
DemoMirrorParadox.xmpuzzle,candidate,0.003
DemoMirrorParadox.xmpuzzle,candidate,0.001
DemoMirrorParadox.xmpuzzle,candidate,0.001
DemoMirrorParadox.xmpuzzle,candidate,0.001
DemoMirrorParadox.xmpuzzle,candidate,0.001
DemoMirrorParadox.xmpuzzle,candidate,0.001
DemoMirrorParadox.xmpuzzle,candidate,0.001
DemoPieceGenerator.xmpuzzle,baseline,0.004
DemoPieceGenerator.xmpuzzle,baseline,0.004
DemoPieceGenerator.xmpuzzle,baseline,0.005
DemoPieceGenerator.xmpuzzle,baseline,0.005
DemoPieceGenerator.xmpuzzle,baseline,0.005
DemoPieceGenerator.xmpuzzle,baseline,0.005
DemoPieceGenerator.xmpuzzle,baseline,0.005
DemoPieceGenerator.xmpuzzle,baseline,0.005
DemoPieceGenerator.xmpuzzle,baseline,0.005
DemoPieceGenerator.xmpuzzle,baseline,0.005
DemoPieceGenerator.xmpuzzle,candidate,0.003
DemoPieceGenerator.xmpuzzle,candidate,0.005
DemoPieceGenerator.xmpuzzle,candidate,0.004
DemoPieceGenerator.xmpuzzle,candidate,0.003
DemoPieceGenerator.xmpuzzle,candidate,0.003
DemoPieceGenerator.xmpuzzle,candidate,0.004
DemoPieceGenerator.xmpuzzle,candidate,0.003
DemoPieceGenerator.xmpuzzle,candidate,0.004
DemoPieceGenerator.xmpuzzle,candidate,0.005
DemoPieceGenerator.xmpuzzle,candidate,0.005
DiagonalCube.xmpuzzle,baseline,0.003
DiagonalCube.xmpuzzle,baseline,0.012
DiagonalCube.xmpuzzle,baseline,0.004
DiagonalCube.xmpuzzle,baseline,0.015
DiagonalCube.xmpuzzle,baseline,0.004
DiagonalCube.xmpuzzle,baseline,0.005
DiagonalCube.xmpuzzle,baseline,0.008
DiagonalCube.xmpuzzle,baseline,0.014
DiagonalCube.xmpuzzle,baseline,0.014
DiagonalCube.xmpuzzle,baseline,0.009
DiagonalCube.xmpuzzle,candidate,0.016
DiagonalCube.xmpuzzle,candidate,0.004
DiagonalCube.xmpuzzle,candidate,0.015
DiagonalCube.xmpuzzle,candidate,0.016
DiagonalCube.xmpuzzle,candidate,0.003
DiagonalCube.xmpuzzle,candidate,0.014
DiagonalCube.xmpuzzle,candidate,0.015
DiagonalCube.xmpuzzle,candidate,0.018
DiagonalCube.xmpuzzle,candidate,0.005
DiagonalCube.xmpuzzle,candidate,0.015
DraculasDentalDesaster.xmpuzzle,baseline,0.211
DraculasDentalDesaster.xmpuzzle,baseline,0.209
DraculasDentalDesaster.xmpuzzle,baseline,0.193
DraculasDentalDesaster.xmpuzzle,baseline,0.192
DraculasDentalDesaster.xmpuzzle,baseline,0.218
DraculasDentalDesaster.xmpuzzle,baseline,0.225
DraculasDentalDesaster.xmpuzzle,baseline,0.211
DraculasDentalDesaster.xmpuzzle,baseline,0.236
DraculasDentalDesaster.xmpuzzle,baseline,0.226
DraculasDentalDesaster.xmpuzzle,baseline,0.197
DraculasDentalDesaster.xmpuzzle,candidate,0.194
DraculasDentalDesaster.xmpuzzle,candidate,0.203
DraculasDentalDesaster.xmpuzzle,candidate,0.206
DraculasDentalDesaster.xmpuzzle,candidate,0.214
DraculasDentalDesaster.xmpuzzle,candidate,0.244
DraculasDentalDesaster.xmpuzzle,candidate,0.213
DraculasDentalDesaster.xmpuzzle,candidate,0.208
DraculasDentalDesaster.xmpuzzle,candidate,0.207
DraculasDentalDesaster.xmpuzzle,candidate,0.242
DraculasDentalDesaster.xmpuzzle,candidate,0.240
FourPieceTetrahedron.xmpuzzle,baseline,0.002
FourPieceTetrahedron.xmpuzzle,baseline,0.001
FourPieceTetrahedron.xmpuzzle,baseline,0.002
FourPieceTetrahedron.xmpuzzle,baseline,0.001
FourPieceTetrahedron.xmpuzzle,baseline,0.001
FourPieceTetrahedron.xmpuzzle,baseline,0.001
FourPieceTetrahedron.xmpuzzle,baseline,0.002
FourPieceTetrahedron.xmpuzzle,baseline,0.002
FourPieceTetrahedron.xmpuzzle,baseline,0.002
FourPieceTetrahedron.xmpuzzle,baseline,0.006
FourPieceTetrahedron.xmpuzzle,candidate,0.001
FourPieceTetrahedron.xmpuzzle,candidate,0.006
FourPieceTetrahedron.xmpuzzle,candidate,0.001
FourPieceTetrahedron.xmpuzzle,candidate,0.006
FourPieceTetrahedron.xmpuzzle,candidate,0.006
FourPieceTetrahedron.xmpuzzle,candidate,0.007
FourPieceTetrahedron.xmpuzzle,candidate,0.006
FourPieceTetrahedron.xmpuzzle,candidate,0.007
FourPieceTetrahedron.xmpuzzle,candidate,0.002
FourPieceTetrahedron.xmpuzzle,candidate,0.006
HexSticks.xmpuzzle,baseline,0.093
HexSticks.xmpuzzle,baseline,0.063
HexSticks.xmpuzzle,baseline,0.068
HexSticks.xmpuzzle,baseline,0.065
HexSticks.xmpuzzle,baseline,0.077
HexSticks.xmpuzzle,baseline,0.064
HexSticks.xmpuzzle,baseline,0.067
HexSticks.xmpuzzle,baseline,0.063
HexSticks.xmpuzzle,baseline,0.091
HexSticks.xmpuzzle,baseline,0.065
HexSticks.xmpuzzle,candidate,0.993
HexSticks.xmpuzzle,candidate,1.018
HexSticks.xmpuzzle,candidate,1.056
HexSticks.xmpuzzle,candidate,1.026
HexSticks.xmpuzzle,candidate,0.918
HexSticks.xmpuzzle,candidate,0.923
HexSticks.xmpuzzle,candidate,0.995
HexSticks.xmpuzzle,candidate,0.983
HexSticks.xmpuzzle,candidate,0.960
HexSticks.xmpuzzle,candidate,0.975
PelikanBurr.xmpuzzle,baseline,0.204
PelikanBurr.xmpuzzle,baseline,0.244
PelikanBurr.xmpuzzle,baseline,0.199
PelikanBurr.xmpuzzle,baseline,0.202
PelikanBurr.xmpuzzle,baseline,0.219
PelikanBurr.xmpuzzle,baseline,0.212
PelikanBurr.xmpuzzle,baseline,0.211
PelikanBurr.xmpuzzle,baseline,0.218
PelikanBurr.xmpuzzle,baseline,0.234
PelikanBurr.xmpuzzle,baseline,0.203
PelikanBurr.xmpuzzle,candidate,0.229
PelikanBurr.xmpuzzle,candidate,0.200
PelikanBurr.xmpuzzle,candidate,0.202
PelikanBurr.xmpuzzle,candidate,0.209
PelikanBurr.xmpuzzle,candidate,0.216
PelikanBurr.xmpuzzle,candidate,0.213
PelikanBurr.xmpuzzle,candidate,0.198
PelikanBurr.xmpuzzle,candidate,0.195
PelikanBurr.xmpuzzle,candidate,0.201
PelikanBurr.xmpuzzle,candidate,0.215
PermutatedThirdStellation.xmpuzzle,baseline,0.010
PermutatedThirdStellation.xmpuzzle,baseline,0.014
PermutatedThirdStellation.xmpuzzle,baseline,0.010
PermutatedThirdStellation.xmpuzzle,baseline,0.009
PermutatedThirdStellation.xmpuzzle,baseline,0.033
PermutatedThirdStellation.xmpuzzle,baseline,0.033
PermutatedThirdStellation.xmpuzzle,baseline,0.028
PermutatedThirdStellation.xmpuzzle,baseline,0.010
PermutatedThirdStellation.xmpuzzle,baseline,0.016
PermutatedThirdStellation.xmpuzzle,baseline,0.009
PermutatedThirdStellation.xmpuzzle,candidate,0.020
PermutatedThirdStellation.xmpuzzle,candidate,0.012
PermutatedThirdStellation.xmpuzzle,candidate,0.012
PermutatedThirdStellation.xmpuzzle,candidate,0.020
PermutatedThirdStellation.xmpuzzle,candidate,0.024
PermutatedThirdStellation.xmpuzzle,candidate,0.019
PermutatedThirdStellation.xmpuzzle,candidate,0.031
PermutatedThirdStellation.xmpuzzle,candidate,0.009
PermutatedThirdStellation.xmpuzzle,candidate,0.009
PermutatedThirdStellation.xmpuzzle,candidate,0.009
PiecesOfEight.xmpuzzle,baseline,0.237
PiecesOfEight.xmpuzzle,baseline,0.255
PiecesOfEight.xmpuzzle,baseline,0.250
PiecesOfEight.xmpuzzle,baseline,0.254
PiecesOfEight.xmpuzzle,baseline,0.231
PiecesOfEight.xmpuzzle,baseline,0.252
PiecesOfEight.xmpuzzle,baseline,0.223
PiecesOfEight.xmpuzzle,baseline,0.246
PiecesOfEight.xmpuzzle,baseline,0.200
PiecesOfEight.xmpuzzle,baseline,0.228
PiecesOfEight.xmpuzzle,candidate,0.552
PiecesOfEight.xmpuzzle,candidate,0.542
PiecesOfEight.xmpuzzle,candidate,0.538
PiecesOfEight.xmpuzzle,candidate,0.525
PiecesOfEight.xmpuzzle,candidate,0.549
PiecesOfEight.xmpuzzle,candidate,0.541
PiecesOfEight.xmpuzzle,candidate,0.530
PiecesOfEight.xmpuzzle,candidate,0.477
PiecesOfEight.xmpuzzle,candidate,0.524
PiecesOfEight.xmpuzzle,candidate,0.622
SolidSixPieceBurrs.xmpuzzle,baseline,0.659
SolidSixPieceBurrs.xmpuzzle,baseline,0.687
SolidSixPieceBurrs.xmpuzzle,baseline,0.710
SolidSixPieceBurrs.xmpuzzle,baseline,0.625
SolidSixPieceBurrs.xmpuzzle,baseline,0.665
SolidSixPieceBurrs.xmpuzzle,baseline,0.653
SolidSixPieceBurrs.xmpuzzle,baseline,0.666
SolidSixPieceBurrs.xmpuzzle,baseline,0.659
SolidSixPieceBurrs.xmpuzzle,baseline,0.683
SolidSixPieceBurrs.xmpuzzle,baseline,0.642
SolidSixPieceBurrs.xmpuzzle,candidate,8.493
SolidSixPieceBurrs.xmpuzzle,candidate,8.228
SolidSixPieceBurrs.xmpuzzle,candidate,8.284
SolidSixPieceBurrs.xmpuzzle,candidate,7.854
SolidSixPieceBurrs.xmpuzzle,candidate,7.772
SolidSixPieceBurrs.xmpuzzle,candidate,7.734
SolidSixPieceBurrs.xmpuzzle,candidate,7.690
SolidSixPieceBurrs.xmpuzzle,candidate,7.783
SolidSixPieceBurrs.xmpuzzle,candidate,7.613
SolidSixPieceBurrs.xmpuzzle,candidate,7.764
eight_puzzle_hard_problem.xmpuzzle,baseline,25.241
eight_puzzle_hard_problem.xmpuzzle,baseline,24.930
eight_puzzle_hard_problem.xmpuzzle,baseline,24.941
eight_puzzle_hard_problem.xmpuzzle,baseline,24.997
eight_puzzle_hard_problem.xmpuzzle,baseline,24.896
eight_puzzle_hard_problem.xmpuzzle,baseline,24.846
eight_puzzle_hard_problem.xmpuzzle,baseline,24.883
eight_puzzle_hard_problem.xmpuzzle,baseline,24.913
eight_puzzle_hard_problem.xmpuzzle,baseline,24.758
eight_puzzle_hard_problem.xmpuzzle,baseline,25.138
eight_puzzle_hard_problem.xmpuzzle,candidate,24.703
eight_puzzle_hard_problem.xmpuzzle,candidate,24.993
eight_puzzle_hard_problem.xmpuzzle,candidate,25.234
eight_puzzle_hard_problem.xmpuzzle,candidate,24.533
eight_puzzle_hard_problem.xmpuzzle,candidate,24.963
eight_puzzle_hard_problem.xmpuzzle,candidate,24.282
eight_puzzle_hard_problem.xmpuzzle,candidate,24.364
eight_puzzle_hard_problem.xmpuzzle,candidate,24.884
eight_puzzle_hard_problem.xmpuzzle,candidate,26.304
eight_puzzle_hard_problem.xmpuzzle,candidate,24.633
rush-hour-plain.xmpuzzle,baseline,1.217
rush-hour-plain.xmpuzzle,baseline,1.214
rush-hour-plain.xmpuzzle,baseline,1.206
rush-hour-plain.xmpuzzle,baseline,1.206
rush-hour-plain.xmpuzzle,baseline,1.208
rush-hour-plain.xmpuzzle,baseline,1.215
rush-hour-plain.xmpuzzle,baseline,1.205
rush-hour-plain.xmpuzzle,baseline,1.215
rush-hour-plain.xmpuzzle,baseline,1.203
rush-hour-plain.xmpuzzle,baseline,1.229
rush-hour-plain.xmpuzzle,candidate,1.160
rush-hour-plain.xmpuzzle,candidate,1.161
rush-hour-plain.xmpuzzle,candidate,1.168
rush-hour-plain.xmpuzzle,candidate,1.179
rush-hour-plain.xmpuzzle,candidate,1.164
rush-hour-plain.xmpuzzle,candidate,1.159
rush-hour-plain.xmpuzzle,candidate,1.168
rush-hour-plain.xmpuzzle,candidate,1.233
rush-hour-plain.xmpuzzle,candidate,1.157
rush-hour-plain.xmpuzzle,candidate,1.163
mayerscube.xmpuzzle,baseline,0.005
mayerscube.xmpuzzle,baseline,0.004
mayerscube.xmpuzzle,baseline,0.006
mayerscube.xmpuzzle,baseline,0.009
mayerscube.xmpuzzle,baseline,0.004
mayerscube.xmpuzzle,baseline,0.013
mayerscube.xmpuzzle,baseline,0.016
mayerscube.xmpuzzle,baseline,0.016
mayerscube.xmpuzzle,baseline,0.017
mayerscube.xmpuzzle,baseline,0.017
mayerscube.xmpuzzle,candidate,0.016
mayerscube.xmpuzzle,candidate,0.017
mayerscube.xmpuzzle,candidate,0.016
mayerscube.xmpuzzle,candidate,0.007
mayerscube.xmpuzzle,candidate,0.016
mayerscube.xmpuzzle,candidate,0.015
mayerscube.xmpuzzle,candidate,0.017
mayerscube.xmpuzzle,candidate,0.011
mayerscube.xmpuzzle,candidate,0.016
mayerscube.xmpuzzle,candidate,0.016
mayerchristmascube3.xmpuzzle,baseline,0.007
mayerchristmascube3.xmpuzzle,baseline,0.003
mayerchristmascube3.xmpuzzle,baseline,0.001
mayerchristmascube3.xmpuzzle,baseline,0.001
mayerchristmascube3.xmpuzzle,baseline,0.004
mayerchristmascube3.xmpuzzle,baseline,0.006
mayerchristmascube3.xmpuzzle,baseline,0.007
mayerchristmascube3.xmpuzzle,baseline,0.004
mayerchristmascube3.xmpuzzle,baseline,0.006
mayerchristmascube3.xmpuzzle,baseline,0.007
mayerchristmascube3.xmpuzzle,candidate,0.007
mayerchristmascube3.xmpuzzle,candidate,0.002
mayerchristmascube3.xmpuzzle,candidate,0.007
mayerchristmascube3.xmpuzzle,candidate,0.006
mayerchristmascube3.xmpuzzle,candidate,0.007
mayerchristmascube3.xmpuzzle,candidate,0.002
mayerchristmascube3.xmpuzzle,candidate,0.007
mayerchristmascube3.xmpuzzle,candidate,0.002
mayerchristmascube3.xmpuzzle,candidate,0.006
mayerchristmascube3.xmpuzzle,candidate,0.007
mayercube7b.xmpuzzle,baseline,0.003
mayercube7b.xmpuzzle,baseline,0.009
mayercube7b.xmpuzzle,baseline,0.009
mayercube7b.xmpuzzle,baseline,0.002
mayercube7b.xmpuzzle,baseline,0.010
mayercube7b.xmpuzzle,baseline,0.002
mayercube7b.xmpuzzle,baseline,0.010
mayercube7b.xmpuzzle,baseline,0.002
mayercube7b.xmpuzzle,baseline,0.006
mayercube7b.xmpuzzle,baseline,0.010
mayercube7b.xmpuzzle,candidate,0.004
mayercube7b.xmpuzzle,candidate,0.010
mayercube7b.xmpuzzle,candidate,0.010
mayercube7b.xmpuzzle,candidate,0.011
mayercube7b.xmpuzzle,candidate,0.002
mayercube7b.xmpuzzle,candidate,0.005
mayercube7b.xmpuzzle,candidate,0.003
mayercube7b.xmpuzzle,candidate,0.009
mayercube7b.xmpuzzle,candidate,0.010
mayercube7b.xmpuzzle,candidate,0.002
mayercube9b.xmpuzzle,baseline,0.001
mayercube9b.xmpuzzle,baseline,0.001
mayercube9b.xmpuzzle,baseline,0.001
mayercube9b.xmpuzzle,baseline,0.001
mayercube9b.xmpuzzle,baseline,0.001
mayercube9b.xmpuzzle,baseline,0.001
mayercube9b.xmpuzzle,baseline,0.002
mayercube9b.xmpuzzle,baseline,0.004
mayercube9b.xmpuzzle,baseline,0.001
mayercube9b.xmpuzzle,baseline,0.004
mayercube9b.xmpuzzle,candidate,0.004
mayercube9b.xmpuzzle,candidate,0.002
mayercube9b.xmpuzzle,candidate,0.004
mayercube9b.xmpuzzle,candidate,0.002
mayercube9b.xmpuzzle,candidate,0.003
mayercube9b.xmpuzzle,candidate,0.004
mayercube9b.xmpuzzle,candidate,0.003
mayercube9b.xmpuzzle,candidate,0
mayercube9b.xmpuzzle,candidate,0.001
mayercube9b.xmpuzzle,candidate,0.004
mayercube10c.xmpuzzle,baseline,0.042
mayercube10c.xmpuzzle,baseline,0.027
mayercube10c.xmpuzzle,baseline,0.040
mayercube10c.xmpuzzle,baseline,0.023
mayercube10c.xmpuzzle,baseline,0.016
mayercube10c.xmpuzzle,baseline,0.017
mayercube10c.xmpuzzle,baseline,0.017
mayercube10c.xmpuzzle,baseline,0.021
mayercube10c.xmpuzzle,baseline,0.016
mayercube10c.xmpuzzle,baseline,0.025
mayercube10c.xmpuzzle,candidate,0.047
mayercube10c.xmpuzzle,candidate,0.018
mayercube10c.xmpuzzle,candidate,0.045
mayercube10c.xmpuzzle,candidate,0.020
mayercube10c.xmpuzzle,candidate,0.048
mayercube10c.xmpuzzle,candidate,0.031
mayercube10c.xmpuzzle,candidate,0.033
mayercube10c.xmpuzzle,candidate,0.029
mayercube10c.xmpuzzle,candidate,0.045
mayercube10c.xmpuzzle,candidate,0.022
hexaring.xmpuzzle,baseline,0.004
hexaring.xmpuzzle,baseline,0.015
hexaring.xmpuzzle,baseline,0.008
hexaring.xmpuzzle,baseline,0.003
hexaring.xmpuzzle,baseline,0.015
hexaring.xmpuzzle,baseline,0.011
hexaring.xmpuzzle,baseline,0.007
hexaring.xmpuzzle,baseline,0.005
hexaring.xmpuzzle,baseline,0.015
hexaring.xmpuzzle,baseline,0.008
hexaring.xmpuzzle,candidate,0.003
hexaring.xmpuzzle,candidate,0.015
hexaring.xmpuzzle,candidate,0.004
hexaring.xmpuzzle,candidate,0.015
hexaring.xmpuzzle,candidate,0.004
hexaring.xmpuzzle,candidate,0.004
hexaring.xmpuzzle,candidate,0.006
hexaring.xmpuzzle,candidate,0.015
hexaring.xmpuzzle,candidate,0.004
hexaring.xmpuzzle,candidate,0.020
SmellingOfRosesCubic.xmpuzzle,baseline,0.054
SmellingOfRosesCubic.xmpuzzle,baseline,0.067
SmellingOfRosesCubic.xmpuzzle,baseline,0.042
SmellingOfRosesCubic.xmpuzzle,baseline,0.045
SmellingOfRosesCubic.xmpuzzle,baseline,0.052
SmellingOfRosesCubic.xmpuzzle,baseline,0.044
SmellingOfRosesCubic.xmpuzzle,baseline,0.043
SmellingOfRosesCubic.xmpuzzle,baseline,0.074
SmellingOfRosesCubic.xmpuzzle,baseline,0.042
SmellingOfRosesCubic.xmpuzzle,baseline,0.068
SmellingOfRosesCubic.xmpuzzle,candidate,0.065
SmellingOfRosesCubic.xmpuzzle,candidate,0.047
SmellingOfRosesCubic.xmpuzzle,candidate,0.045
SmellingOfRosesCubic.xmpuzzle,candidate,0.056
SmellingOfRosesCubic.xmpuzzle,candidate,0.070
SmellingOfRosesCubic.xmpuzzle,candidate,0.048
SmellingOfRosesCubic.xmpuzzle,candidate,0.044
SmellingOfRosesCubic.xmpuzzle,candidate,0.061
SmellingOfRosesCubic.xmpuzzle,candidate,0.046
SmellingOfRosesCubic.xmpuzzle,candidate,0.054
grooved-6-board-burr-07.xmpuzzle,baseline,0.615
grooved-6-board-burr-07.xmpuzzle,baseline,0.659
grooved-6-board-burr-07.xmpuzzle,baseline,0.617
grooved-6-board-burr-07.xmpuzzle,baseline,0.612
grooved-6-board-burr-07.xmpuzzle,baseline,0.631
grooved-6-board-burr-07.xmpuzzle,baseline,0.625
grooved-6-board-burr-07.xmpuzzle,baseline,0.635
grooved-6-board-burr-07.xmpuzzle,baseline,0.599
grooved-6-board-burr-07.xmpuzzle,baseline,0.599
grooved-6-board-burr-07.xmpuzzle,baseline,0.588
grooved-6-board-burr-07.xmpuzzle,candidate,0.585
grooved-6-board-burr-07.xmpuzzle,candidate,0.578
grooved-6-board-burr-07.xmpuzzle,candidate,0.584
grooved-6-board-burr-07.xmpuzzle,candidate,0.585
grooved-6-board-burr-07.xmpuzzle,candidate,0.603
grooved-6-board-burr-07.xmpuzzle,candidate,0.630
grooved-6-board-burr-07.xmpuzzle,candidate,0.647
grooved-6-board-burr-07.xmpuzzle,candidate,0.590
grooved-6-board-burr-07.xmpuzzle,candidate,0.582
grooved-6-board-burr-07.xmpuzzle,candidate,0.584
Snooky.xmpuzzle,baseline,0.002
Snooky.xmpuzzle,baseline,0.002
Snooky.xmpuzzle,baseline,0.005
Snooky.xmpuzzle,baseline,0.008
Snooky.xmpuzzle,baseline,0.004
Snooky.xmpuzzle,baseline,0.003
Snooky.xmpuzzle,baseline,0.008
Snooky.xmpuzzle,baseline,0.002
Snooky.xmpuzzle,baseline,0.008
Snooky.xmpuzzle,baseline,0.002
Snooky.xmpuzzle,candidate,0.005
Snooky.xmpuzzle,candidate,0.008
Snooky.xmpuzzle,candidate,0.004
Snooky.xmpuzzle,candidate,0.003
Snooky.xmpuzzle,candidate,0.006
Snooky.xmpuzzle,candidate,0.009
Snooky.xmpuzzle,candidate,0.006
Snooky.xmpuzzle,candidate,0.003
Snooky.xmpuzzle,candidate,0.002
Snooky.xmpuzzle,candidate,0.002
MinotaurBurr.xmpuzzle,baseline,0.055
MinotaurBurr.xmpuzzle,baseline,0.059
MinotaurBurr.xmpuzzle,baseline,0.061
MinotaurBurr.xmpuzzle,baseline,0.060
MinotaurBurr.xmpuzzle,baseline,0.055
MinotaurBurr.xmpuzzle,baseline,0.078
MinotaurBurr.xmpuzzle,baseline,0.055
MinotaurBurr.xmpuzzle,baseline,0.066
MinotaurBurr.xmpuzzle,baseline,0.056
MinotaurBurr.xmpuzzle,baseline,0.074
MinotaurBurr.xmpuzzle,candidate,0.220
MinotaurBurr.xmpuzzle,candidate,0.223
MinotaurBurr.xmpuzzle,candidate,0.242
MinotaurBurr.xmpuzzle,candidate,0.243
MinotaurBurr.xmpuzzle,candidate,0.239
MinotaurBurr.xmpuzzle,candidate,0.211
MinotaurBurr.xmpuzzle,candidate,0.235
MinotaurBurr.xmpuzzle,candidate,0.236
